146.00,54.00,68.00,101.00
147.19,53.31,68.93,102.38
147.65,54.00,68.00,101.00
147.19,53.31,68.93,102.38
150.92,54.00,68.00,101.00
150.45,53.31,68.93,102.38
151.66,52.61,69.87,103.78
153.79,50.85,68.93,102.38
155.88,51.54,68.00,101.00
158.73,53.31,68.93,102.38
160.82,54.00,68.00,101.00
161.28,57.07,67.08,99.64
161.73,60.10,66.18,98.30
159.67,59.43,67.08,99.64
165.65,61.42,64.41,95.67
172.87,63.32,61.84,91.85
176.21,63.94,61.01,90.61
178.83,65.75,58.57,87.00
182.71,65.16,59.37,88.19
185.19,64.55,60.19,89.39
187.02,60.92,59.37,88.19
188.83,57.34,58.57,87.00
192.69,57.07,56.24,83.53
194.41,59.61,55.48,82.41
195.38,61.05,56.24,83.53
197.09,65.57,55.48,82.41
196.15,70.03,54.73,81.30
195.98,71.65,52.55,78.05
194.34,73.02,53.27,79.12
192.18,75.42,52.55,78.05
190.04,75.95,51.84,77.00
185.48,72.82,51.14,75.96
183.40,73.33,50.46,74.94
179.38,71.00,51.14,75.96
174.88,71.51,50.46,74.94
169.62,71.00,51.14,75.96
164.30,68.63,51.84,77.00
160.16,66.23,52.55,78.05
155.96,65.70,53.27,79.12
153.01,65.16,54.00,80.20
153.37,65.70,53.27,79.12
154.99,68.10,52.55,78.05
155.35,68.63,51.84,77.00
153.73,69.98,52.55,78.05
150.82,69.44,53.27,79.12
148.65,69.98,52.55,78.05
145.74,69.44,53.27,79.12
144.83,69.98,52.55,78.05
145.75,69.44,53.27,79.12
146.11,69.98,52.55,78.05
145.22,68.66,51.84,77.00
144.34,69.17,51.14,75.96
146.48,68.66,51.84,77.00
146.83,69.17,51.14,75.96
148.39,71.48,50.46,74.94
149.92,73.76,49.78,73.93
149.58,75.06,50.46,74.94
149.92,79.11,49.78,73.93
150.26,79.61,49.11,72.94
150.59,80.10,48.44,71.95
152.62,77.86,49.11,72.94
155.86,75.59,49.78,73.93
156.73,71.48,50.46,74.94
161.85,70.21,49.78,73.93
164.55,68.96,49.11,72.94
166.60,64.92,49.78,73.93
169.89,62.61,50.46,74.94
172.00,63.92,51.14,75.96
172.90,65.25,51.84,77.00
175.07,68.47,52.55,78.05
176.66,69.00,51.84,77.00
178.83,70.35,52.55,78.05
180.43,70.87,51.84,77.00
180.08,70.35,52.55,78.05
181.00,69.81,53.27,79.12
183.88,70.35,52.55,78.05
182.99,69.02,51.84,77.00
182.11,67.72,51.14,75.96
181.76,67.20,51.84,77.00
180.88,67.72,51.14,75.96
178.04,69.05,51.84,77.00
175.94,71.39,51.14,75.96
175.07,71.90,50.46,74.94
174.22,72.41,49.78,73.93
172.67,70.10,50.46,74.94
173.01,70.61,49.78,73.93
170.24,70.10,50.46,74.94
170.58,68.84,49.78,73.93
169.03,68.33,50.46,74.94
166.98,67.06,49.78,73.93
165.43,64.76,50.46,74.94
162.19,63.49,49.78,73.93
157.01,62.98,50.46,74.94
155.43,60.65,51.14,75.96
155.78,64.76,50.46,74.94
157.31,68.81,49.78,73.93
155.76,71.90,50.46,74.94
156.10,74.18,49.78,73.93
154.55,73.68,50.46,74.94
153.70,74.18,49.78,73.93
154.03,76.43,49.11,72.94
154.89,75.93,49.78,73.93
155.23,74.68,49.11,72.94
156.72,73.44,48.44,71.95
159.34,73.93,47.79,70.98
160.79,74.41,47.15,70.03
164.46,74.88,46.51,69.08
168.67,74.41,47.15,70.03
171.79,75.63,47.79,70.98
172.62,75.15,48.44,71.95
174.65,74.66,49.11,72.94
175.51,74.16,49.78,73.93
175.17,73.65,50.46,74.94
175.51,74.16,49.78,73.93
179.38,72.91,49.11,72.94
180.87,73.40,48.44,71.95
184.08,72.91,49.11,72.94
186.13,72.41,49.78,73.93
187.00,70.10,50.46,74.94
186.66,67.77,51.14,75.96
188.21,68.28,50.46,74.94
189.10,69.59,51.14,75.96
189.44,73.70,50.46,74.94
190.33,76.84,51.14,75.96
192.46,78.17,51.84,77.00
192.11,77.64,52.55,78.05
192.46,76.32,51.84,77.00
189.91,76.08,49.78,73.93
186.71,73.08,49.11,72.94
182.79,70.80,49.78,73.93
181.95,69.55,49.11,72.94
181.12,66.59,48.44,71.95
179.61,64.35,49.11,72.94
176.89,65.62,49.78,73.93
172.91,68.72,50.46,74.94
168.47,69.22,49.78,73.93
164.50,68.72,50.46,74.94
163.65,70.99,49.78,73.93
160.45,69.74,49.11,72.94
159.61,70.23,48.44,71.95
159.28,67.99,49.11,72.94
159.61,68.48,48.44,71.95
160.46,67.99,49.11,72.94
160.13,67.49,49.78,73.93
162.82,67.99,49.11,72.94
164.87,67.49,49.78,73.93
167.57,69.74,49.11,72.94
169.06,73.69,48.44,71.95
169.39,74.17,47.79,70.98
171.38,73.69,48.44,71.95
172.23,73.20,49.11,72.94
174.29,70.92,49.78,73.93
178.79,70.42,50.46,74.94
180.90,68.08,51.14,75.96
180.55,65.72,51.84,77.00
182.72,65.19,52.55,78.05
183.07,69.41,51.84,77.00
183.42,69.93,51.14,75.96
183.77,72.24,50.46,74.94
184.65,73.55,51.14,75.96
185.00,75.86,50.46,74.94
183.42,77.18,51.14,75.96
181.35,77.69,50.46,74.94
179.77,77.18,51.14,75.96
179.42,76.66,51.84,77.00
178.55,77.18,51.14,75.96
178.20,72.96,51.84,77.00
