51.00,53.00,87.00,290.00
53.65,54.95,85.83,286.09
58.29,56.88,84.67,282.24
59.77,54.95,85.83,286.09
62.38,56.88,84.67,282.24
66.96,58.78,83.53,278.44
69.50,60.66,82.41,274.68
72.95,58.78,83.53,278.44
75.49,60.66,82.41,274.68
79.95,62.51,81.30,270.98
82.42,64.33,80.20,267.33
85.77,62.51,81.30,270.98
88.24,64.33,80.20,267.33
92.58,66.13,79.12,263.73
95.89,64.33,80.20,267.33
98.33,66.13,79.12,263.73
102.61,67.91,78.05,260.18
103.98,66.13,79.12,263.73
108.26,67.91,78.05,260.18
110.63,69.66,77.00,256.67
113.85,67.91,78.05,260.18
116.22,69.66,77.00,256.67
119.45,67.91,78.05,260.18
121.82,69.66,77.00,256.67
124.16,71.39,75.96,253.21
127.34,69.66,77.00,256.67
129.68,71.39,75.96,253.21
131.99,73.10,74.94,249.80
136.04,74.78,73.93,246.44
137.34,73.10,74.94,249.80
141.39,74.78,73.93,246.44
143.64,76.44,72.94,243.12
144.92,74.78,73.93,246.44
148.91,76.44,72.94,243.12
150.19,68.87,73.93,246.44
152.44,70.53,72.94,243.12
155.49,68.87,73.93,246.44
157.74,70.53,72.94,243.12
161.68,72.16,71.95,239.84
163.87,73.78,70.98,236.61
165.11,72.16,71.95,239.84
167.30,73.78,70.98,236.61
171.14,75.37,70.03,233.42
173.27,76.95,69.08,230.28
175.37,78.50,68.15,227.18
176.57,76.95,69.08,230.28
178.67,78.50,68.15,227.18
180.74,80.03,67.23,224.11
184.38,81.54,66.33,221.10
185.54,80.03,67.23,224.11
187.58,81.54,66.33,221.10
189.60,83.03,65.43,218.12
193.14,84.50,64.55,215.18
194.27,83.03,65.43,218.12
196.26,84.50,64.55,215.18
198.22,85.95,63.68,212.28
199.34,84.50,64.55,215.18
202.83,85.95,63.68,212.28
204.76,82.35,62.83,209.42
205.86,80.92,63.68,212.28
207.80,82.35,62.83,209.42
208.90,80.92,63.68,212.28
210.84,82.35,62.83,209.42
211.94,80.92,63.68,212.28
213.87,82.35,62.83,209.42
214.97,80.92,63.68,212.28
