122.00,51.00,51.00,61.00
122.34,51.41,50.31,60.18
122.00,52.46,51.00,61.00
122.34,52.87,50.31,60.18
122.00,53.93,51.00,61.00
122.34,55.78,50.31,60.18
122.00,55.37,51.00,61.00
122.34,57.23,50.31,60.18
120.78,56.82,51.00,61.00
121.12,58.67,50.31,60.18
121.46,59.08,49.64,59.37
121.12,58.67,50.31,60.18
121.46,59.08,49.64,59.37
121.12,58.67,50.31,60.18
121.46,60.50,49.64,59.37
121.79,60.90,48.97,58.57
120.27,60.50,49.64,59.37
119.93,60.10,50.31,60.18
120.27,61.93,49.64,59.37
120.60,62.33,48.97,58.57
120.27,61.93,49.64,59.37
119.43,62.33,48.97,58.57
119.09,61.93,49.64,59.37
119.43,62.33,48.97,58.57
119.09,63.35,49.64,59.37
119.43,63.75,48.97,58.57
119.09,63.35,49.64,59.37
118.25,63.75,48.97,58.57
117.92,63.35,49.64,59.37
118.25,63.75,48.97,58.57
117.42,64.15,48.31,57.78
116.60,64.54,47.66,57.00
115.12,62.76,48.31,57.78
112.44,62.36,48.97,58.57
110.45,61.37,48.31,57.78
107.77,60.98,48.97,58.57
106.24,59.15,49.64,59.37
105.40,59.55,48.97,58.57
104.57,59.95,48.31,57.78
104.24,58.15,48.97,58.57
104.57,58.54,48.31,57.78
104.90,58.93,47.66,57.00
106.35,59.32,47.01,56.23
107.17,57.56,47.66,57.00
108.00,55.79,48.31,57.78
109.47,54.81,47.66,57.00
111.47,54.42,48.31,57.78
111.14,52.62,48.97,58.57
112.63,53.01,48.31,57.78
112.30,54.03,48.97,58.57
113.79,55.81,48.31,57.78
113.46,56.82,48.97,58.57
113.79,58.60,48.31,57.78
113.46,59.61,48.97,58.57
113.12,62.06,49.64,59.37
113.46,65.27,48.97,58.57
114.31,66.30,49.64,59.37
113.97,67.33,50.31,60.18
114.31,70.59,49.64,59.37
112.77,71.63,50.31,60.18
113.11,73.46,49.64,59.37
112.77,75.94,50.31,60.18
113.11,77.77,49.64,59.37
111.56,80.25,50.31,60.18
113.09,82.09,49.64,59.37
113.96,81.68,50.31,60.18
113.61,82.73,51.00,61.00
115.75,82.32,51.70,61.83
116.65,81.89,52.40,62.68
