245.00,64.00,12.00,13.00
245.08,64.09,11.84,12.82
245.00,64.00,12.00,13.00
245.08,64.09,11.84,12.82
245.29,64.00,12.00,13.00
245.65,63.78,11.84,12.82
245.57,63.69,12.00,13.00
245.49,63.60,12.16,13.18
245.57,63.69,12.00,13.00
245.94,63.78,11.84,12.82
245.86,63.69,12.00,13.00
245.77,63.60,12.16,13.18
245.86,63.69,12.00,13.00
246.22,63.78,11.84,12.82
246.43,63.69,12.00,13.00
246.35,63.92,12.16,13.18
246.14,64.01,12.00,13.00
246.06,63.92,12.16,13.18
245.85,64.01,12.00,13.00
245.48,63.92,12.16,13.18
245.56,64.01,12.00,13.00
245.19,63.92,12.16,13.18
245.10,63.83,12.33,13.36
244.89,63.92,12.16,13.18
244.22,63.83,12.33,13.36
243.54,64.06,12.50,13.54
243.03,64.15,12.33,13.36
242.04,64.06,12.50,13.54
241.24,64.15,12.33,13.36
240.56,64.06,12.50,13.54
239.56,63.97,12.67,13.72
238.44,64.06,12.50,13.54
237.45,64.30,12.67,13.72
236.33,64.39,12.50,13.54
235.03,64.63,12.67,13.72
233.92,65.05,12.50,13.54
232.52,65.14,12.33,13.36
230.94,65.05,12.50,13.54
229.25,65.14,12.33,13.36
227.58,65.23,12.16,13.18
225.93,65.32,12.00,13.00
224.10,65.23,12.16,13.18
222.16,65.01,12.00,13.00
220.04,64.60,12.16,13.18
218.39,64.38,12.00,13.00
216.56,63.66,12.16,13.18
214.91,63.43,12.00,13.00
213.08,63.03,12.16,13.18
211.22,62.62,12.33,13.36
209.55,62.39,12.16,13.18
207.91,62.48,12.00,13.00
205.78,62.39,12.16,13.18
204.13,62.48,12.00,13.00
202.59,62.71,12.16,13.18
200.73,62.62,12.33,13.36
199.07,63.02,12.16,13.18
197.21,63.25,12.33,13.36
195.54,63.34,12.16,13.18
193.68,63.25,12.33,13.36
191.80,63.16,12.50,13.54
190.10,62.93,12.33,13.36
188.22,62.84,12.50,13.54
186.82,62.61,12.33,13.36
184.94,62.20,12.50,13.54
183.55,62.29,12.33,13.36
181.66,61.87,12.50,13.54
179.75,61.45,12.67,13.72
178.04,61.54,12.50,13.54
176.13,61.12,12.67,13.72
174.41,61.21,12.50,13.54
172.81,61.45,12.67,13.72
170.56,61.36,12.84,13.91
168.91,61.60,13.02,14.10
166.84,61.69,12.84,13.91
165.11,62.12,12.67,13.72
163.48,62.36,12.84,13.91
161.52,62.26,13.02,14.10
159.84,62.17,13.20,14.29
158.15,62.07,13.38,14.49
156.34,62.17,13.20,14.29
154.87,61.92,13.02,14.10
153.51,61.14,13.20,14.29
152.14,60.70,13.38,14.49
151.07,60.24,13.56,14.69
150.20,60.00,13.38,14.49
149.65,59.75,13.20,14.29
149.24,59.65,13.38,14.49
148.83,59.55,13.56,14.69
148.60,60.00,13.38,14.49
148.18,60.25,13.56,14.69
148.09,60.15,13.74,14.89
148.18,60.61,13.56,14.69
148.42,60.86,13.74,14.89
148.83,60.96,13.56,14.69
149.07,60.86,13.74,14.89
149.82,60.96,13.56,14.69
150.05,60.86,13.74,14.89
150.29,60.76,13.93,15.09
150.72,60.86,13.74,14.89
150.62,60.76,13.93,15.09
150.87,60.29,14.12,15.30
150.77,60.19,14.31,15.51
151.21,59.92,14.12,15.30
151.11,59.82,14.31,15.51
151.54,59.92,14.12,15.30
151.79,59.82,14.31,15.51
151.89,59.92,14.12,15.30
151.79,59.82,14.31,15.51
151.69,60.09,14.51,15.72
152.13,60.20,14.31,15.51
152.04,60.47,14.51,15.72
152.48,60.95,14.31,15.51
152.73,61.22,14.51,15.72
152.83,61.70,14.31,15.51
153.08,62.34,14.51,15.72
153.33,63.00,14.71,15.93
153.78,63.49,14.51,15.72
154.03,63.76,14.71,15.93
154.48,63.87,14.51,15.72
154.73,63.76,14.71,15.93
154.99,63.65,14.91,16.15
154.89,63.54,15.11,16.37
154.79,63.43,15.32,16.60
154.68,63.32,15.53,16.82
154.20,63.20,15.74,17.05
154.09,62.67,15.95,17.28
153.59,62.13,16.17,17.52
153.09,61.59,16.39,17.76
152.58,61.03,16.62,18.00
152.06,60.47,16.84,18.25
151.38,59.73,16.62,18.00
150.70,59.43,16.39,17.76
149.79,59.31,16.62,18.00
148.87,58.74,16.84,18.25
148.58,58.87,16.62,18.00
147.66,58.74,16.84,18.25
147.38,58.87,16.62,18.00
146.46,58.74,16.84,18.25
146.17,59.30,16.62,18.00
146.06,59.18,16.84,18.25
145.53,59.50,17.07,18.50
