298.00,160.00,48.00,80.00
298.32,162.43,47.35,78.92
298.00,163.81,48.00,80.00
299.46,168.14,47.35,78.92
300.90,172.41,46.72,77.86
301.72,175.67,47.35,78.92
303.70,178.97,48.00,80.00
305.71,182.31,48.66,81.09
306.56,183.73,49.32,82.20
307.42,185.17,49.99,83.32
308.30,184.60,50.68,84.46
309.18,184.03,51.37,85.61
307.58,183.44,52.07,86.78
307.23,182.85,52.78,87.97
305.58,182.25,53.50,89.17
302.61,183.81,54.23,90.39
300.92,183.19,54.97,91.62
299.21,182.57,55.72,92.87
297.47,181.93,56.48,94.14
295.71,181.29,57.26,95.43
293.93,180.64,58.04,96.73
290.71,179.98,58.83,98.05
286.02,179.31,59.63,99.39
281.26,178.63,60.45,100.75
278.80,179.31,59.63,99.39
277.79,182.33,58.83,98.05
279.58,182.99,58.04,96.73
284.83,184.68,58.83,98.05
293.02,188.78,59.63,99.39
298.41,190.52,60.45,100.75
305.35,194.74,61.27,102.12
313.88,199.01,62.11,103.52
321.01,203.34,62.96,104.93
326.71,207.73,63.82,106.37
328.65,216.00,62.96,104.93
325.15,220.39,63.82,106.37
319.54,223.62,62.96,104.93
308.04,226.81,62.11,103.52
299.63,225.06,61.27,102.12
301.50,206.41,60.45,100.75
297.61,199.93,59.63,99.39
296.60,193.54,58.83,98.05
298.39,191.88,58.04,96.73
300.15,192.53,57.26,95.43
298.37,189.56,58.04,96.73
299.39,186.54,58.83,98.05
297.55,183.49,59.63,99.39
298.60,182.81,60.45,100.75
252.60,169.87,61.27,102.12
253.67,169.17,62.11,103.52
268.79,167.41,61.27,102.12
280.81,170.52,60.45,100.75
293.63,172.28,61.27,102.12
303.65,171.59,62.11,103.52
315.83,169.83,61.27,102.12
329.30,168.10,60.45,100.75
342.59,168.78,59.63,99.39
355.24,168.10,60.45,100.75
366.59,169.87,61.27,102.12
379.59,171.65,62.11,103.52
392.77,178.50,62.96,104.93
404.59,182.89,63.82,106.37
415.02,189.93,64.69,107.82
419.30,197.06,65.57,109.29
416.64,202.97,64.69,107.82
406.75,207.48,65.57,109.29
393.54,209.39,66.47,110.78
378.02,206.50,63.82,106.37
362.06,205.77,64.69,107.82
346.95,207.92,62.11,103.52
334.13,208.62,61.27,102.12
321.79,207.92,62.11,103.52
313.38,206.17,61.27,102.12
303.64,202.02,60.45,100.75
296.89,197.93,59.63,99.39
293.58,192.41,60.45,100.75
285.40,188.32,59.63,99.39
279.72,185.72,57.26,95.43
275.59,183.22,54.97,91.62
272.05,181.67,54.23,90.39
269.85,182.28,53.50,89.17
266.88,179.50,54.23,90.39
263.87,178.89,54.97,91.62
262.94,179.50,54.23,90.39
261.25,178.89,54.97,91.62
259.54,180.49,55.72,92.87
256.45,179.86,56.48,94.14
254.69,179.21,57.26,95.43
254.30,176.24,58.04,96.73
253.31,176.89,57.26,95.43
250.14,173.92,58.04,96.73
246.40,174.57,57.26,95.43
244.62,171.60,58.04,96.73
242.81,170.94,58.83,98.05
240.98,167.88,59.63,99.39
239.97,168.55,58.83,98.05
239.57,167.88,59.63,99.39
239.97,168.55,58.83,98.05
240.37,169.21,58.04,96.73
239.97,168.55,58.83,98.05
239.57,167.88,59.63,99.39
239.97,168.55,58.83,98.05
238.97,169.21,58.04,96.73
238.58,168.55,58.83,98.05
237.58,169.21,58.04,96.73
237.18,170.90,58.83,98.05
238.21,170.23,59.63,99.39
240.03,170.90,58.83,98.05
242.49,170.23,59.63,99.39
244.98,169.56,60.45,100.75
248.98,168.87,61.27,102.12
