16.00,88.00,19.00,51.00
17.26,87.65,19.26,51.70
19.21,88.00,19.00,51.00
21.14,88.34,18.74,50.31
22.60,88.68,18.49,49.64
24.27,88.34,18.74,50.31
25.51,88.00,19.00,51.00
26.77,88.89,19.26,51.70
28.72,89.24,19.00,51.00
30.20,90.79,18.74,50.31
32.10,91.13,18.49,49.64
33.32,90.79,18.74,50.31
35.22,91.13,18.49,49.64
37.30,92.12,17.75,47.66
38.90,91.79,18.00,48.31
40.53,91.47,18.24,48.97
41.74,92.32,18.49,49.64
43.61,91.48,18.24,48.97
44.82,91.15,18.49,49.64
46.49,90.81,18.74,50.31
48.19,90.46,19.00,51.00
49.67,90.81,18.74,50.31
51.36,90.46,19.00,51.00
53.29,92.02,18.74,50.31
54.99,90.45,19.00,51.00
56.71,90.10,19.26,51.70
58.20,90.45,19.00,51.00
59.92,90.10,19.26,51.70
61.88,91.67,19.00,51.00
63.80,92.02,18.74,50.31
65.26,91.16,18.49,49.64
66.93,90.82,18.74,50.31
68.63,90.48,19.00,51.00
70.11,90.82,18.74,50.31
71.80,90.48,19.00,51.00
73.28,90.82,18.74,50.31
74.98,90.48,19.00,51.00
76.46,90.82,18.74,50.31
79.06,90.48,19.00,51.00
80.09,90.82,18.74,50.31
82.24,90.48,19.00,51.00
83.50,91.37,19.26,51.70
84.31,91.02,19.52,52.40
86.94,90.86,18.74,50.31
88.18,90.51,19.00,51.00
90.11,90.86,18.74,50.31
91.35,90.51,19.00,51.00
93.73,89.65,18.74,50.31
94.97,89.31,19.00,51.00
96.90,90.86,18.74,50.31
98.80,90.00,18.49,49.64
100.47,90.87,18.74,50.31
101.71,90.53,19.00,51.00
103.43,90.18,19.26,51.70
105.38,89.31,19.00,51.00
107.76,90.86,18.74,50.31
109.22,90.00,18.49,49.64
110.44,89.67,18.74,50.31
112.14,89.32,19.00,51.00
114.07,89.67,18.74,50.31
115.76,89.32,19.00,51.00
117.02,88.97,19.26,51.70
118.76,89.88,19.52,52.40
120.28,88.99,19.26,51.70
122.23,89.34,19.00,51.00
123.71,89.68,18.74,50.31
125.41,89.34,19.00,51.00
127.33,90.89,18.74,50.31
129.03,90.55,19.00,51.00
130.51,90.89,18.74,50.31
132.20,90.55,19.00,51.00
134.13,90.89,18.74,50.31
135.83,90.55,19.00,51.00
137.08,88.96,19.26,51.70
139.30,88.60,19.52,52.40
139.64,85.70,19.79,53.12
143.52,89.83,19.52,52.40
144.57,88.94,19.26,51.70
146.07,90.51,19.00,51.00
148.00,89.65,18.74,50.31
149.24,89.31,19.00,51.00
151.17,89.65,18.74,50.31
152.86,89.31,19.00,51.00
154.34,89.65,18.74,50.31
156.04,89.31,19.00,51.00
158.22,90.20,19.26,51.70
159.49,89.84,19.52,52.40
161.26,89.49,19.79,53.12
162.80,89.84,19.52,52.40
164.32,90.20,19.26,51.70
166.06,89.84,19.52,52.40
167.35,89.49,19.79,53.12
169.36,89.84,19.52,52.40
170.65,89.49,19.79,53.12
172.92,89.12,20.06,53.84
174.96,89.49,19.79,53.12
176.49,88.59,19.52,52.40
178.01,90.18,19.26,51.70
179.29,89.83,19.52,52.40
181.27,90.18,19.26,51.70
183.01,89.83,19.52,52.40
184.78,89.47,19.79,53.12
186.32,89.83,19.52,52.40
187.61,89.47,19.79,53.12
189.61,89.83,19.52,52.40
191.13,88.94,19.26,51.70
192.88,88.59,19.52,52.40
194.39,88.94,19.26,51.70
196.14,88.59,19.52,52.40
198.12,88.94,19.26,51.70
199.86,89.84,19.52,52.40
201.38,90.20,19.26,51.70
202.88,89.32,19.00,51.00
204.59,88.97,19.26,51.70
206.34,88.62,19.52,52.40
207.86,88.97,19.26,51.70
208.66,87.36,19.52,52.40
209.95,87.01,19.79,53.12
211.96,87.36,19.52,52.40
213.94,87.72,19.26,51.70
215.89,88.06,19.00,51.00
217.61,88.96,19.26,51.70
219.36,88.60,19.52,52.40
220.87,88.96,19.26,51.70
222.62,87.35,19.52,52.40
224.13,87.70,19.26,51.70
225.88,87.35,19.52,52.40
227.40,88.94,19.26,51.70
229.14,88.59,19.52,52.40
231.12,88.94,19.26,51.70
232.39,88.59,19.52,52.40
234.37,88.94,19.26,51.70
236.12,87.33,19.52,52.40
237.63,87.68,19.26,51.70
239.38,87.33,19.52,52.40
241.36,87.68,19.26,51.70
243.10,87.33,19.52,52.40
244.62,87.68,19.26,51.70
245.89,87.33,19.52,52.40
247.66,86.97,19.79,53.12
249.45,86.61,20.06,53.84
251.48,88.25,19.79,53.12
253.27,87.88,20.06,53.84
254.83,88.25,19.79,53.12
256.14,87.88,20.06,53.84
257.70,86.97,19.79,53.12
259.49,86.61,20.06,53.84
261.31,86.24,20.33,54.58
262.65,85.87,20.61,55.32
264.52,85.49,20.89,56.08
266.14,85.87,20.61,55.32
268.23,86.24,20.33,54.58
270.30,86.61,20.06,53.84
271.62,86.24,20.33,54.58
273.21,86.61,20.06,53.84
275.02,87.55,20.33,54.58
276.86,87.18,20.61,55.32
278.95,87.55,20.33,54.58
280.30,85.85,20.61,55.32
282.39,86.22,20.33,54.58
283.73,85.85,20.61,55.32
285.82,86.22,20.33,54.58
287.66,85.85,20.61,55.32
289.27,86.22,20.33,54.58
290.85,86.59,20.06,53.84
293.15,87.53,20.33,54.58
294.73,86.61,20.06,53.84
296.55,86.24,20.33,54.58
298.13,87.90,20.06,53.84
299.45,86.22,20.33,54.58
300.80,85.85,20.61,55.32
302.16,85.47,20.89,56.08
304.28,85.85,20.61,55.32
305.65,85.47,20.89,56.08
307.77,85.85,20.61,55.32
