73.00,126.00,29.00,23.00
73.51,125.28,29.40,23.31
74.40,125.99,29.00,23.00
75.28,125.60,28.61,22.69
75.78,125.45,29.00,23.00
76.29,124.73,29.40,23.31
77.19,124.89,29.00,23.00
78.07,125.04,28.61,22.69
78.57,124.34,29.00,23.00
79.45,124.49,28.61,22.69
79.64,124.64,28.22,22.38
80.14,124.49,28.61,22.69
80.64,123.78,29.00,23.00
81.52,123.94,28.61,22.69
82.02,123.23,29.00,23.00
82.90,122.30,28.61,22.69
83.77,122.45,28.22,22.38
83.96,122.60,27.84,22.08
84.81,122.75,27.47,21.79
85.64,122.38,27.10,21.49
86.12,122.23,27.47,21.79
86.95,122.38,27.10,21.49
86.77,122.23,27.47,21.79
87.60,122.90,27.10,21.49
88.43,123.04,26.73,21.20
89.24,123.18,26.37,20.92
89.42,123.82,26.02,20.63
89.87,123.68,26.37,20.92
90.68,123.82,26.02,20.63
91.13,123.68,26.37,20.92
90.95,123.54,26.73,21.20
91.13,123.68,26.37,20.92
91.59,123.54,26.73,21.20
91.77,123.68,26.37,20.92
92.24,123.54,26.73,21.20
92.05,123.39,27.10,21.49
92.88,123.54,26.73,21.20
93.06,124.18,26.37,20.92
93.52,124.04,26.73,21.20
93.70,124.68,26.37,20.92
94.16,125.05,26.73,21.20
93.98,125.42,27.10,21.49
94.45,125.27,27.47,21.79
94.26,126.19,27.84,22.08
94.45,126.86,27.47,21.79
94.93,126.71,27.84,22.08
95.12,127.38,27.47,21.79
95.60,127.76,27.84,22.08
95.79,127.91,27.47,21.79
96.27,128.29,27.84,22.08
96.46,128.44,27.47,21.79
96.27,127.76,27.84,22.08
96.76,127.61,28.22,22.38
96.95,127.76,27.84,22.08
97.43,127.07,28.22,22.38
97.24,126.92,28.61,22.69
97.74,126.77,29.00,23.00
97.94,126.38,28.61,22.69
98.81,126.53,28.22,22.38
99.00,126.68,27.84,22.08
99.18,126.83,27.47,21.79
99.67,126.15,27.84,22.08
99.47,126.00,28.22,22.38
99.67,126.15,27.84,22.08
100.15,126.00,28.22,22.38
99.96,125.85,28.61,22.69
100.15,125.46,28.22,22.38
100.65,125.31,28.61,22.69
100.84,125.46,28.22,22.38
101.03,125.61,27.84,22.08
100.84,125.46,28.22,22.38
101.33,125.31,28.61,22.69
101.53,125.46,28.22,22.38
101.33,125.31,28.61,22.69
101.83,125.15,29.00,23.00
102.03,125.31,28.61,22.69
101.83,125.15,29.00,23.00
102.03,125.31,28.61,22.69
102.53,125.15,29.00,23.00
102.72,125.31,28.61,22.69
102.53,125.15,29.00,23.00
102.72,125.31,28.61,22.69
103.23,125.15,29.00,23.00
103.03,125.00,29.40,23.31
103.23,125.15,29.00,23.00
103.42,125.31,28.61,22.69
103.23,125.15,29.00,23.00
103.42,125.31,28.61,22.69
103.23,125.15,29.00,23.00
103.42,125.31,28.61,22.69
103.92,125.15,29.00,23.00
104.12,125.31,28.61,22.69
103.92,125.15,29.00,23.00
104.12,125.31,28.61,22.69
103.92,125.15,29.00,23.00
104.12,125.31,28.61,22.69
103.92,125.15,29.00,23.00
104.12,124.76,28.61,22.69
104.31,125.45,28.22,22.38
104.80,124.76,28.61,22.69
105.00,125.45,28.22,22.38
105.19,125.07,27.84,22.08
105.00,125.45,28.22,22.38
105.19,125.07,27.84,22.08
105.00,125.46,28.22,22.38
105.19,125.61,27.84,22.08
105.00,124.92,28.22,22.38
105.19,125.60,27.84,22.08
105.00,124.92,28.22,22.38
105.19,125.60,27.84,22.08
105.00,124.91,28.22,22.38
105.19,125.06,27.84,22.08
105.00,124.91,28.22,22.38
105.49,124.76,28.61,22.69
105.68,124.91,28.22,22.38
105.49,124.76,28.61,22.69
105.68,124.37,28.22,22.38
105.49,124.22,28.61,22.69
105.68,123.84,28.22,22.38
105.49,123.68,28.61,22.69
105.68,123.84,28.22,22.38
105.87,123.46,27.84,22.08
105.68,123.31,28.22,22.38
105.49,123.15,28.61,22.69
105.68,123.31,28.22,22.38
105.49,123.15,28.61,22.69
105.68,122.77,28.22,22.38
105.87,123.45,27.84,22.08
105.68,122.76,28.22,22.38
105.87,123.44,27.84,22.08
106.06,123.59,27.47,21.79
106.25,124.25,27.10,21.49
106.06,124.11,27.47,21.79
105.87,123.96,27.84,22.08
106.06,124.11,27.47,21.79
106.25,124.25,27.10,21.49
106.06,124.11,27.47,21.79
106.25,124.25,27.10,21.49
106.06,124.11,27.47,21.79
106.25,124.25,27.10,21.49
106.06,124.11,27.47,21.79
106.25,123.74,27.10,21.49
106.06,123.59,27.47,21.79
106.25,123.74,27.10,21.49
106.06,123.59,27.47,21.79
106.25,123.74,27.10,21.49
106.06,123.59,27.47,21.79
106.25,123.74,27.10,21.49
106.06,123.59,27.47,21.79
106.25,123.22,27.10,21.49
106.06,123.60,27.47,21.79
106.25,123.74,27.10,21.49
