225.00,135.00,61.00,71.00
224.58,136.24,61.83,71.97
225.67,135.75,62.68,72.95
230.54,136.24,61.83,71.97
231.62,137.50,62.68,72.95
232.04,139.72,61.83,71.97
255.88,128.28,61.00,71.00
256.95,126.07,61.83,71.97
259.54,123.82,62.68,72.95
263.68,121.55,63.53,73.95
250.31,138.36,61.00,71.00
249.89,137.88,61.83,71.97
247.97,137.38,62.68,72.95
233.33,162.37,60.18,70.04
235.85,161.90,61.00,71.00
236.92,159.68,61.83,71.97
238.80,161.87,61.00,71.00
239.21,164.03,60.18,70.04
239.61,166.16,59.37,69.10
242.16,172.32,57.00,66.34
241.77,176.70,57.78,67.25
243.53,178.75,57.00,66.34
243.14,179.91,57.78,67.25
244.90,181.96,57.00,66.34
245.28,183.97,56.23,65.45
246.27,185.12,57.00,66.34
247.27,183.05,57.78,67.25
249.68,184.23,58.57,68.17
250.71,185.42,59.37,69.10
250.30,188.31,60.18,70.04
251.35,189.54,61.00,71.00
253.21,190.02,60.18,70.04
252.80,187.83,61.00,71.00
253.87,183.89,61.83,71.97
251.94,181.65,62.68,72.95
249.99,181.15,63.53,73.95
246.46,180.65,64.40,74.96
246.02,180.14,65.28,75.98
243.99,181.47,66.17,77.02
243.54,182.82,67.08,78.07
239.82,186.08,67.99,79.14
239.35,187.47,68.92,80.22
239.82,191.80,67.99,79.14
239.35,195.11,68.92,80.22
241.45,197.55,67.99,79.14
245.12,199.96,67.08,78.07
248.75,202.34,66.17,77.02
250.77,204.68,65.28,75.98
242.38,231.89,66.17,77.02
244.39,237.88,65.28,75.98
243.95,241.05,66.17,77.02
247.52,241.57,65.28,75.98
251.83,241.34,62.68,72.95
252.93,239.06,63.53,73.95
253.36,236.06,62.68,72.95
249.88,235.56,63.53,73.95
246.36,231.46,64.40,74.96
246.79,230.19,63.53,73.95
261.23,202.70,61.00,71.00
251.20,230.29,58.57,68.17
249.38,229.82,59.37,69.10
248.97,229.35,60.18,70.04
248.56,230.58,61.00,71.00
248.97,234.42,60.18,70.04
250.80,234.89,59.37,69.10
250.40,234.42,60.18,70.04
252.23,234.89,59.37,69.10
252.63,235.35,58.57,68.17
252.23,233.23,59.37,69.10
251.82,232.76,60.18,70.04
251.41,232.28,61.00,71.00
251.00,231.80,61.83,71.97
250.57,233.06,62.68,72.95
250.15,236.11,63.53,73.95
249.71,239.20,64.40,74.96
249.27,244.16,65.28,75.98
248.83,245.49,66.17,77.02
246.77,246.84,67.08,78.07
246.31,244.40,67.99,79.14
245.84,241.94,68.92,80.22
245.37,237.49,69.86,81.31
244.90,234.95,70.82,82.42
251.20,206.21,67.99,79.14
254.13,207.79,65.28,75.98
254.57,206.50,64.40,74.96
255.00,207.00,63.53,73.95
256.93,205.75,62.68,72.95
256.50,205.25,63.53,73.95
256.93,204.00,62.68,72.95
257.35,204.49,61.83,71.97
256.93,204.00,62.68,72.95
257.35,206.22,61.83,71.97
259.23,210.11,61.00,71.00
259.64,215.63,60.18,70.04
260.70,220.27,61.00,71.00
259.66,225.79,60.18,70.04
257.79,233.83,61.00,71.00
254.41,241.98,61.83,71.97
253.98,243.24,62.68,72.95
253.55,242.74,63.53,73.95
253.12,240.44,64.40,74.96
253.55,237.39,63.53,73.95
253.12,231.49,64.40,74.96
251.11,223.69,65.28,75.98
250.67,212.08,66.17,77.02
251.11,203.48,65.28,75.98
250.67,201.11,66.17,77.02
248.61,200.58,67.08,78.07
248.15,201.95,67.99,79.14
246.03,203.33,68.92,80.22
246.50,205.77,67.99,79.14
248.56,208.18,67.08,78.07
250.60,212.40,66.17,77.02
251.05,216.57,65.28,75.98
250.60,219.75,66.17,77.02
253.45,223.06,63.53,73.95
253.88,225.31,62.68,72.95
253.45,228.36,63.53,73.95
253.88,232.36,62.68,72.95
253.45,235.41,63.53,73.95
251.47,240.30,64.40,74.96
252.59,243.44,65.28,75.98
252.15,246.62,66.17,77.02
252.59,248.96,65.28,75.98
254.58,247.67,64.40,74.96
254.14,243.51,65.28,75.98
255.28,235.60,66.17,77.02
254.83,227.58,67.08,78.07
254.37,219.45,67.99,79.14
252.25,215.06,68.92,80.22
251.78,212.56,69.86,81.31
249.61,212.00,70.82,82.42
249.12,213.45,71.78,83.55
246.89,216.94,72.76,84.69
246.39,220.48,73.76,85.85
244.09,228.25,74.76,87.02
247.31,231.99,71.78,83.55
247.79,236.51,70.82,82.42
249.94,239.02,69.86,81.31
250.41,239.56,68.92,80.22
251.79,241.16,66.17,77.02
251.34,242.51,67.08,78.07
250.88,241.98,67.99,79.14
250.41,243.36,68.92,80.22
252.51,247.70,67.99,79.14
253.70,252.94,68.92,80.22
254.16,255.38,67.99,79.14
253.70,250.99,68.92,80.22
253.23,248.49,69.86,81.31
253.70,241.33,68.92,80.22
253.23,232.98,69.86,81.31
251.05,224.51,70.82,82.42
250.57,215.93,71.78,83.55
249.35,208.58,70.82,82.42
249.83,205.23,69.86,81.31
251.22,203.10,67.08,78.07
247.50,206.37,67.99,79.14
248.86,209.77,65.28,75.98
246.82,214.80,66.17,77.02
246.37,221.77,67.08,78.07
249.25,228.72,64.40,74.96
250.38,235.50,65.28,75.98
248.35,240.53,66.17,77.02
247.90,240.00,67.08,78.07
247.44,239.47,67.99,79.14
248.63,240.86,68.92,80.22
248.16,240.31,69.86,81.31
247.68,241.73,70.82,82.42
248.16,244.24,69.86,81.31
248.63,246.71,68.92,80.22
248.16,248.11,69.86,81.31
247.68,247.56,70.82,82.42
247.20,244.99,71.78,83.55
248.45,240.35,72.76,84.69
247.96,235.66,73.76,85.85
246.71,228.10,72.76,84.69
248.16,221.99,69.86,81.31
244.28,215.50,70.82,82.42
242.07,210.92,71.78,83.55
239.84,208.32,72.76,84.69
237.57,207.74,73.76,85.85
235.27,209.24,74.76,87.02
235.78,213.95,73.76,85.85
236.27,220.63,72.76,84.69
236.76,227.21,71.78,83.55
236.27,234.77,72.76,84.69
236.05,242.32,69.86,81.31
236.52,246.71,68.92,80.22
236.98,249.15,67.99,79.14
238.17,250.54,68.92,80.22
238.64,252.98,67.99,79.14
239.09,253.51,67.08,78.07
241.13,257.73,66.17,77.02
243.98,257.50,63.53,73.95
244.41,256.24,62.68,72.95
242.45,252.20,63.53,73.95
240.47,249.89,64.40,74.96
240.03,242.09,65.28,75.98
239.59,228.63,66.17,77.02
239.14,214.98,67.08,78.07
235.41,206.85,67.99,79.14
233.30,200.54,68.92,80.22
231.15,196.09,69.86,81.31
228.97,193.55,70.82,82.42
226.77,192.99,71.78,83.55
224.53,194.45,72.76,84.69
222.26,195.94,73.76,85.85
219.96,197.44,74.76,87.02
219.45,201.08,75.79,88.21
217.09,204.77,76.82,89.41
213.97,241.36,75.79,88.21
214.48,244.04,74.76,87.02
213.97,243.45,75.79,88.21
211.61,242.84,76.82,89.41
211.09,242.23,77.87,90.63
210.56,241.62,78.93,91.87
208.10,270.04,80.01,93.13
208.64,272.88,78.93,91.87
206.18,272.25,80.01,93.13
205.63,271.61,81.10,94.40
205.08,270.97,82.21,95.69
207.58,269.35,81.10,94.40
207.02,268.70,82.21,95.69
206.46,268.05,83.33,97.00
201.84,234.35,84.47,98.32
201.26,228.90,85.63,99.66
200.68,223.37,86.79,101.02
202.19,217.76,87.98,102.40
203.73,209.59,89.18,103.80
203.13,198.78,90.40,105.22
202.51,182.70,91.63,106.66
199.65,179.38,92.89,108.11
199.02,183.90,94.15,109.59
198.38,188.48,95.44,111.09
196.76,194.49,94.15,109.59
197.39,200.42,92.89,108.11
196.76,204.94,94.15,109.59
191.53,206.86,95.44,111.09
186.24,206.10,96.74,112.60
180.87,208.07,98.06,114.14
175.43,215.62,99.40,115.70
172.33,223.28,100.76,117.28
171.65,228.18,102.14,118.88
170.95,224.48,103.53,120.50
170.24,217.79,104.95,122.15
166.97,211.02,106.38,123.82
163.66,204.15,107.83,125.51
161.83,199.05,106.38,123.82
158.52,195.19,107.83,125.51
155.16,194.33,109.30,127.22
154.41,193.46,110.80,128.96
153.65,195.72,112.31,130.72
152.89,198.01,113.84,132.51
154.88,200.33,115.40,134.32
154.09,202.68,116.98,136.15
150.45,201.75,118.57,138.01
149.64,204.16,120.19,139.90
145.89,206.61,121.83,141.81
148.02,209.09,123.50,143.74
144.18,211.61,125.18,145.71
143.32,210.61,126.89,147.70
144.18,211.61,125.18,145.71
145.02,212.59,123.50,143.74
142.93,220.37,121.83,141.81
143.75,228.04,120.19,139.90
144.56,232.29,118.57,138.01
145.36,233.22,116.98,136.15
144.56,232.29,118.57,138.01
143.75,227.99,120.19,139.90
142.93,220.23,121.83,141.81
146.63,214.47,120.19,139.90
147.44,205.47,118.57,138.01
151.05,203.14,116.98,136.15
150.25,202.21,118.57,138.01
149.44,201.26,120.19,139.90
151.54,203.71,121.83,141.81
153.68,202.74,123.50,143.74
155.84,201.76,125.18,145.71
159.64,199.29,123.50,143.74
164.95,198.85,118.57,138.01
165.75,199.78,116.98,136.15
166.54,203.92,115.40,134.32
167.32,204.82,113.84,132.51
168.08,208.85,112.31,130.72
168.84,212.83,110.80,128.96
170.78,218.22,112.31,130.72
171.53,228.39,110.80,128.96
169.66,235.36,109.30,127.22
168.91,237.59,110.80,128.96
167.03,238.46,109.30,127.22
165.18,236.30,107.83,125.51
164.45,229.34,109.30,127.22
162.60,218.15,107.83,125.51
160.77,210.08,106.38,123.82
