125.00,86.00,15.00,16.00
126.17,85.35,14.80,15.78
128.02,84.34,14.60,15.57
129.69,83.47,14.80,15.78
131.20,82.46,14.60,15.57
132.33,82.19,14.40,15.36
133.63,82.09,14.60,15.57
135.11,82.19,14.40,15.36
136.77,82.46,14.60,15.57
138.80,82.73,14.80,15.78
141.00,83.21,14.60,15.57
142.83,83.32,14.40,15.36
144.83,83.21,14.60,15.57
146.15,83.11,14.80,15.78
147.30,83.21,14.60,15.57
148.27,82.73,14.80,15.78
149.61,82.24,15.00,16.00
150.77,81.21,14.80,15.78
152.11,79.95,15.00,16.00
153.47,78.67,15.20,16.22
154.29,77.63,15.00,16.00
155.29,76.35,15.20,16.22
156.29,75.45,15.41,16.44
157.66,75.02,14.80,15.78
158.81,74.38,14.60,15.57
159.95,74.12,14.40,15.36
159.50,74.01,14.60,15.57
160.11,73.91,14.80,15.78
161.09,74.18,15.00,16.00
162.61,74.29,14.80,15.78
163.76,74.02,14.60,15.57
164.73,73.92,14.80,15.78
165.71,73.42,15.00,16.00
165.61,72.54,15.20,16.22
166.26,72.11,14.60,15.57
166.87,72.01,14.80,15.78
166.82,71.59,14.21,15.16
167.76,72.60,14.40,15.36
168.02,73.24,14.60,15.57
168.46,74.45,14.40,15.36
168.90,75.64,14.21,15.16
169.33,76.11,14.02,14.95
170.26,78.47,13.46,14.35
170.16,77.67,13.64,14.55
169.93,71.92,13.46,14.35
170.98,83.23,13.28,14.16
171.53,78.65,13.46,14.35
172.42,78.55,13.64,14.55
171.00,78.81,13.83,14.75
166.87,82.30,14.02,14.95
165.41,96.38,14.21,15.16
165.17,95.41,14.02,14.95
165.08,96.03,14.21,15.16
165.67,96.30,14.40,15.36
166.62,96.56,14.60,15.57
167.59,96.84,14.80,15.78
168.74,97.32,14.60,15.57
170.06,97.59,14.80,15.78
172.48,95.95,15.00,16.00
180.41,83.77,15.20,16.22
181.41,84.45,15.41,16.44
182.06,84.34,15.62,16.66
182.73,85.05,15.00,16.00
184.45,85.72,15.20,16.22
185.09,85.61,15.41,16.44
186.28,85.72,15.20,16.22
187.47,85.45,15.00,16.00
188.28,85.18,14.80,15.78
187.82,84.30,15.00,16.00
189.54,97.43,15.20,16.22
189.07,97.71,15.41,16.44
188.96,96.80,15.62,16.66
188.85,96.28,15.84,16.89
188.36,96.16,16.05,17.12
188.25,95.21,16.27,17.36
188.54,93.83,16.49,17.59
188.42,92.85,16.72,17.83
188.31,92.30,16.95,18.08
190.60,89.32,16.27,17.36
189.17,89.44,16.05,17.12
188.67,90.16,16.27,17.36
189.93,95.62,16.05,17.12
187.87,91.75,16.27,17.36
188.16,91.63,16.49,17.59
188.04,91.94,16.72,17.83
187.12,92.68,16.95,18.08
186.03,93.66,16.72,17.83
184.95,94.63,16.49,17.59
183.50,95.16,16.27,17.36
182.70,95.11,15.62,16.66
179.17,97.02,15.84,16.89
178.76,97.75,15.20,16.22
176.61,98.44,14.60,15.57
174.54,98.40,14.02,14.95
172.32,98.50,13.83,14.75
171.00,98.45,13.28,14.16
169.73,97.75,12.75,13.60
168.10,97.66,12.92,13.78
166.75,97.23,13.10,13.97
165.07,96.80,13.28,14.16
166.92,102.56,13.46,14.35
169.12,110.49,13.64,14.55
170.68,112.52,13.83,14.75
166.85,117.85,13.64,14.55
166.75,117.75,13.83,14.75
166.32,116.22,14.02,14.95
163.50,113.57,14.21,15.16
160.64,108.30,14.40,15.36
157.73,101.85,14.60,15.57
155.86,100.98,14.80,15.78
155.47,96.21,14.21,15.16
154.56,96.67,14.02,14.95
153.33,97.47,13.83,14.75
151.89,98.45,14.02,14.95
150.09,99.44,14.21,15.16
154.22,98.82,14.02,14.95
