129.00,80.00,64.00,78.00
120.78,79.47,64.87,79.07
112.44,75.08,65.76,80.15
105.60,70.63,66.66,81.24
99.73,65.41,65.76,80.15
94.48,60.96,66.66,81.24
94.93,59.59,65.76,80.15
93.82,62.03,64.87,79.07
93.38,67.26,65.76,80.15
92.26,73.49,64.87,79.07
89.63,79.64,64.00,78.00
87.03,83.86,63.14,76.95
80.45,85.20,64.00,78.00
74.82,83.88,63.14,76.95
69.27,82.58,62.29,75.91
62.78,78.37,63.14,76.95
63.21,75.24,62.29,75.91
62.78,71.03,63.14,76.95
66.20,69.72,62.29,75.91
71.04,70.24,61.45,74.89
77.27,74.29,60.62,73.88
79.12,78.28,59.80,72.89
80.94,82.23,59.00,71.90
85.52,82.71,58.20,70.93
89.37,85.68,59.00,71.90
93.96,86.16,58.20,70.93
99.87,83.28,57.42,69.98
103.67,77.69,58.20,70.93
107.52,70.31,59.00,71.90
115.72,62.82,59.80,72.89
124.05,58.78,60.62,73.88
132.48,58.27,61.45,74.89
136.54,63.23,62.29,75.91
137.63,66.40,63.14,76.95
141.05,68.74,62.29,75.91
143.66,70.07,63.14,76.95
144.76,71.42,64.00,78.00
144.32,70.88,64.87,79.07
142.30,68.42,65.76,80.15
143.45,65.92,66.66,81.24
143.90,64.55,65.76,80.15
143.45,62.05,66.66,81.24
143.90,62.60,65.76,80.15
143.45,64.00,66.66,81.24
143.00,65.42,67.57,82.35
141.85,67.93,66.66,81.24
140.72,68.47,65.76,80.15
140.27,67.93,66.66,81.24
139.82,67.37,67.57,82.35
141.87,67.93,66.66,81.24
145.48,62.70,65.76,80.15
147.48,59.45,64.87,79.07
154.06,56.24,64.00,78.00
157.52,56.76,63.14,76.95
159.44,62.75,62.29,75.91
159.86,68.65,61.45,74.89
157.37,76.25,60.62,73.88
157.77,80.24,59.80,72.89
155.91,81.52,60.62,73.88
153.45,78.52,59.80,72.89
152.44,72.10,59.00,71.90
157.02,67.48,58.20,70.93
162.93,64.60,57.42,69.98
167.39,66.73,56.65,69.04
167.78,68.83,55.88,68.11
168.15,74.13,55.13,67.19
164.61,76.17,54.39,66.28
157.25,78.18,53.65,65.39
152.53,78.62,52.93,64.51
146.62,79.06,52.22,63.64
138.32,73.46,51.51,62.78
132.95,69.98,52.22,63.64
132.07,64.38,51.51,62.78
135.47,62.42,52.22,63.64
135.83,64.36,51.51,62.78
135.47,66.98,52.22,63.64
135.12,69.65,52.93,64.51
135.47,71.61,52.22,63.64
133.85,72.72,52.93,64.51
131.70,73.16,52.22,63.64
129.58,75.09,51.51,62.78
126.72,71.61,52.22,63.64
129.54,67.52,51.51,62.78
133.55,66.45,50.82,61.94
136.91,64.52,51.51,62.78
145.33,68.68,52.22,63.64
151.87,72.12,51.51,62.78
156.53,73.22,52.22,63.64
163.79,69.69,52.93,64.51
169.16,68.59,52.22,63.64
172.62,66.61,52.93,64.51
174.23,65.52,52.22,63.64
175.81,64.44,51.51,62.78
176.16,60.40,50.82,61.94
177.71,57.89,50.14,61.10
178.04,56.85,49.46,60.28
177.21,55.83,48.79,59.47
