147.00,110.00,34.00,33.00
148.42,113.79,34.46,33.45
151.92,117.97,34.00,33.00
154.17,119.35,34.46,33.45
157.66,119.58,34.00,33.00
160.31,119.02,33.54,32.56
160.53,120.78,33.09,32.12
161.11,121.34,33.54,32.56
162.13,122.33,33.09,32.12
162.71,122.11,33.54,32.56
165.32,120.79,33.09,32.12
163.48,116.67,33.54,32.56
159.74,113.03,33.09,32.12
156.05,110.97,32.64,31.68
156.27,108.18,32.20,31.26
154.19,83.23,31.77,30.84
152.43,74.77,32.20,31.26
148.07,72.02,31.77,30.84
143.22,70.30,32.20,31.26
136.57,69.03,31.77,30.84
130.77,67.78,31.34,30.42
129.79,68.31,31.77,30.84
129.26,67.79,31.34,30.42
129.47,66.56,30.92,30.01
130.76,64.89,31.34,30.42
140.46,67.64,31.77,30.84
147.20,72.68,32.20,31.26
151.99,79.56,31.77,30.84
157.47,89.26,31.34,30.42
161.07,99.41,31.77,30.84
165.04,122.25,31.34,30.42
167.12,128.70,31.77,30.84
166.90,125.49,32.20,31.26
166.80,115.31,30.92,30.01
165.08,95.39,31.34,30.42
180.88,103.01,30.09,29.21
182.13,97.84,30.50,29.61
184.15,89.71,30.92,30.01
186.19,88.93,29.69,28.81
188.15,91.49,28.50,27.67
190.73,105.44,28.89,28.04
189.56,115.59,28.50,27.67
191.10,117.08,28.12,27.29
192.96,118.25,27.00,26.20
193.50,119.98,25.92,25.16
192.06,119.81,26.28,25.50
190.60,127.08,26.63,25.85
193.01,127.54,27.00,26.20
194.17,131.08,25.92,25.16
190.84,131.52,26.28,25.50
190.66,141.89,26.63,25.85
189.83,145.49,27.00,26.20
190.65,147.53,26.63,25.85
190.83,148.92,26.28,25.50
190.01,149.99,26.63,25.85
190.19,150.78,26.28,25.50
189.75,150.95,25.92,25.16
188.94,150.16,26.28,25.50
188.12,149.99,26.63,25.85
187.29,148.56,27.00,26.20
185.79,147.10,27.37,26.56
184.27,146.27,27.74,26.92
183.80,144.54,27.37,26.56
181.62,141.78,27.74,26.92
180.76,137.66,28.12,27.29
179.20,142.79,28.50,27.67
176.23,147.31,28.89,28.04
173.69,144.84,28.50,27.67
172.80,133.89,28.89,28.04
170.49,126.19,29.29,28.43
167.70,123.48,28.12,27.29
165.46,125.95,28.50,27.67
164.97,119.59,28.12,27.29
163.83,124.94,27.74,26.92
164.68,127.67,27.37,26.56
165.51,131.00,27.00,26.20
164.67,131.46,27.37,26.56
166.48,130.63,27.74,26.92
172.36,128.48,28.12,27.29
181.06,125.64,28.50,27.67
185.72,122.08,28.89,28.04
191.15,120.53,29.29,28.43
200.36,118.03,28.89,28.04
203.97,116.89,28.50,27.67
207.94,124.77,28.89,28.04
216.18,120.49,29.29,28.43
218.12,118.22,29.69,28.81
218.63,118.02,30.09,29.21
219.89,118.54,30.50,29.61
223.40,119.05,30.92,30.01
231.85,115.50,29.69,28.81
229.94,107.51,29.29,28.43
230.83,110.39,28.89,28.04
231.03,113.90,28.50,27.67
231.89,118.67,28.12,27.29
226.76,126.61,27.74,26.92
223.19,129.05,28.12,27.29
221.38,129.88,27.74,26.92
219.85,131.00,28.12,27.29
218.04,130.54,27.74,26.92
218.22,129.45,27.37,26.56
217.37,127.97,27.74,26.92
215.83,126.48,28.12,27.29
215.36,124.73,27.74,26.92
214.49,122.58,28.12,27.29
209.36,119.53,27.74,26.92
204.44,117.38,28.12,27.29
199.31,114.98,27.74,26.92
196.21,113.25,27.37,26.56
194.02,111.78,27.74,26.92
190.46,111.59,28.12,27.29
187.99,111.78,27.74,26.92
184.42,111.59,28.12,27.29
182.18,111.41,28.50,27.67
181.70,111.59,28.12,27.29
181.88,114.36,27.74,26.92
182.07,116.45,27.37,26.56
181.88,118.21,27.74,26.92
183.05,119.99,28.12,27.29
187.64,121.80,28.50,27.67
195.93,124.60,28.12,27.29
198.12,127.37,27.74,26.92
201.98,128.50,28.12,27.29
207.26,129.64,28.50,27.67
214.20,129.83,28.12,27.29
223.59,129.64,28.50,27.67
226.86,130.12,28.89,28.04
230.47,130.31,28.50,27.67
232.69,129.84,28.12,27.29
232.50,128.99,28.50,27.67
233.36,125.25,28.12,27.29
232.49,124.40,28.50,27.67
228.83,123.54,28.89,28.04
224.92,123.73,28.50,27.67
222.41,123.91,28.12,27.29
218.11,124.39,28.50,27.67
217.63,124.58,28.12,27.29
217.15,124.76,27.74,26.92
216.96,123.92,28.12,27.29
217.15,123.46,27.74,26.92
216.29,122.62,28.12,27.29
215.15,122.16,27.74,26.92
212.93,121.32,28.12,27.29
211.79,118.92,27.74,26.92
210.25,114.81,28.12,27.29
208.44,111.11,27.74,26.92
206.66,110.66,27.37,26.56
203.81,110.47,27.74,26.92
198.90,110.29,28.12,27.29
192.55,112.10,28.50,27.67
181.27,120.80,28.12,27.29
178.79,125.51,27.74,26.92
176.58,129.91,28.12,27.29
174.11,133.97,27.74,26.92
171.01,136.70,27.37,26.56
170.16,140.39,27.74,26.92
171.32,142.83,28.12,27.29
173.50,146.25,27.74,26.92
176.69,148.68,28.12,27.29
182.87,149.51,27.74,26.92
192.13,151.29,28.12,27.29
196.31,152.77,27.74,26.92
202.87,153.24,28.12,27.29
208.84,154.38,28.50,27.67
213.08,155.22,28.12,27.29
220.59,155.41,27.74,26.92
223.78,155.22,28.12,27.29
227.00,155.04,28.50,27.67
232.59,153.91,28.12,27.29
238.11,152.80,27.74,26.92
241.58,150.44,27.37,26.56
242.06,149.61,27.74,26.92
240.52,148.11,28.12,27.29
235.54,146.60,28.50,27.67
228.41,143.72,28.89,28.04
214.16,133.98,29.29,28.43
207.42,128.78,28.89,28.04
201.46,122.33,28.50,27.67
196.93,117.28,28.12,27.29
192.63,112.45,28.50,27.67
