331.00,39.00,38.00,42.00
334.38,34.03,36.48,40.33
333.25,26.89,36.98,40.88
333.90,18.65,37.49,41.43
335.92,15.01,36.98,40.88
339.67,15.28,36.48,40.33
344.24,22.24,35.99,39.78
351.00,29.71,36.48,40.33
354.30,36.30,36.98,40.88
362.71,46.54,35.51,39.25
360.42,57.02,35.03,38.72
367.30,64.62,34.56,38.20
367.98,64.50,33.18,36.67
359.69,61.57,33.63,37.17
354.16,51.18,32.29,35.69
343.67,43.81,31.86,35.21
339.36,36.55,31.43,34.74
329.97,31.24,31.86,35.21
325.10,26.71,32.29,35.69
320.17,21.26,32.73,36.18
319.94,20.13,33.18,36.67
329.40,22.56,33.63,37.17
319.36,25.92,34.09,37.68
323.27,31.17,34.56,38.20
326.40,32.76,35.03,38.72
327.86,32.50,35.51,39.25
331.08,33.19,35.99,39.78
335.11,31.23,34.56,38.20
335.80,29.35,33.18,36.67
337.19,24.64,33.63,37.17
341.87,23.48,34.09,37.68
350.76,26.89,34.56,38.20
364.98,35.57,33.18,36.67
374.44,29.08,33.63,37.17
375.03,29.73,34.09,37.68
375.63,29.47,34.56,38.20
375.39,31.07,35.03,38.72
374.30,33.63,35.51,39.25
373.19,32.41,35.99,39.78
373.82,31.17,36.48,40.33
373.58,30.89,36.98,40.88
372.42,33.60,37.49,41.43
374.03,32.51,35.99,39.78
370.87,39.37,35.51,39.25
373.22,34.33,35.99,39.78
370.34,33.09,36.48,40.33
362.11,26.93,36.98,40.88
371.75,30.63,37.49,41.43
371.50,34.38,38.00,42.00
371.24,35.11,38.52,42.57
370.97,35.86,39.05,43.16
369.76,39.76,39.58,43.74
370.45,36.27,40.12,44.34
371.15,41.36,40.67,44.95
367.91,38.87,41.22,45.56
365.62,27.47,41.78,46.18
367.37,38.39,42.36,46.81
367.08,40.35,42.93,47.45
365.74,41.18,43.52,48.10
366.50,43.20,44.11,48.76
365.13,41.68,44.72,49.42
363.73,41.34,45.33,50.10
362.32,42.22,45.95,50.78
362.01,44.34,46.57,51.48
361.86,42.99,44.72,49.42
360.47,49.87,45.33,50.10
365.07,76.30,44.72,49.42
359.02,83.66,44.11,48.76
367.01,103.73,42.36,46.81
361.57,88.60,42.93,47.45
360.23,100.98,43.52,48.10
363.62,85.36,42.93,47.45
357.06,79.26,43.52,48.10
355.29,87.56,42.93,47.45
351.20,99.44,41.22,45.56
333.87,111.32,41.78,46.18
329.89,139.91,40.12,44.34
329.61,129.90,40.67,44.95
322.41,147.09,41.22,45.56
330.50,161.42,40.67,44.95
340.11,154.55,41.22,45.56
348.53,176.46,39.58,43.74
342.24,199.54,39.05,43.16
339.12,185.59,39.58,43.74
330.96,200.39,39.05,43.16
328.79,190.65,39.58,43.74
326.59,188.22,40.12,44.34
324.96,190.62,39.58,43.74
322.77,189.25,40.12,44.34
322.09,192.70,39.58,43.74
322.78,191.34,40.12,44.34
320.20,185.34,39.58,43.74
329.56,189.30,40.12,44.34
347.00,189.16,38.52,42.57
343.93,214.76,39.05,43.16
342.34,208.92,38.52,42.57
346.76,192.06,39.05,43.16
346.50,193.87,39.58,43.74
347.19,189.31,40.12,44.34
346.92,190.09,40.67,44.95
