282.00,104.00,67.00,84.00
290.38,106.55,66.10,82.87
298.65,109.07,65.21,81.75
305.27,111.56,64.33,80.65
309.52,114.93,65.21,81.75
316.14,115.49,64.33,80.65
319.62,116.03,63.46,79.56
320.05,112.80,62.61,78.49
313.53,106.53,63.46,79.56
303.83,102.12,64.33,80.65
290.87,97.64,65.21,81.75
282.49,99.07,66.10,82.87
282.04,102.54,67.00,84.00
279.95,101.97,67.92,85.15
274.53,101.38,68.84,86.31
263.22,103.11,66.10,82.87
282.06,104.56,67.00,84.00
279.97,103.98,67.92,85.15
277.86,103.40,68.84,86.31
279.95,103.98,67.92,85.15
261.31,105.47,68.84,86.31
275.92,102.78,69.78,87.49
256.56,105.44,68.84,86.31
270.62,107.16,66.10,82.87
282.02,105.76,65.21,81.75
284.75,105.20,66.10,82.87
285.91,104.64,67.00,84.00
303.81,107.19,66.10,82.87
305.82,103.83,65.21,81.75
303.79,107.25,66.10,82.87
300.12,108.70,67.00,84.00
289.88,108.12,67.92,85.15
282.81,105.47,68.84,86.31
281.64,106.05,67.92,85.15
281.18,103.40,68.84,86.31
282.38,100.71,69.78,87.49
280.21,100.11,70.74,88.68
278.01,99.51,71.70,89.89
278.49,97.98,70.74,88.68
283.17,95.22,71.70,89.89
275.70,72.74,72.68,91.12
299.96,69.90,73.67,92.37
323.13,72.71,72.68,91.12
342.55,73.32,71.70,89.89
353.89,77.18,68.84,86.31
356.85,80.89,66.10,82.87
350.55,88.27,63.46,79.56
337.20,95.36,60.93,76.39
318.99,102.27,61.76,77.43
294.53,105.51,62.61,78.49
286.49,106.89,63.46,79.56
265.98,108.28,64.33,80.65
240.50,105.77,65.21,81.75
216.26,99.24,66.10,82.87
210.99,96.66,67.00,84.00
208.90,94.04,67.92,85.15
206.79,91.39,68.84,86.31
206.32,84.50,69.78,87.49
217.35,68.10,67.00,84.00
212.01,63.44,67.92,85.15
231.37,50.43,68.84,86.31
252.67,41.44,69.78,87.49
274.97,43.19,67.00,84.00
296.37,50.67,64.33,80.65
302.90,55.03,63.46,79.56
299.38,52.55,64.33,80.65
294.24,59.85,65.21,81.75
301.73,69.23,66.10,82.87
312.54,74.72,67.00,84.00
333.27,76.19,67.92,85.15
354.28,73.53,68.84,86.31
372.24,68.74,69.78,87.49
383.64,61.76,70.74,88.68
383.16,50.37,71.70,89.89
368.72,43.19,72.68,91.12
347.00,42.57,73.67,92.37
323.20,46.44,74.68,93.63
299.07,50.35,75.70,94.91
276.28,53.24,74.68,93.63
255.78,57.15,75.70,94.91
243.34,63.42,72.68,91.12
228.34,66.19,71.70,89.89
216.94,68.93,70.74,88.68
202.34,69.52,69.78,87.49
189.98,64.67,70.74,88.68
179.18,59.75,71.70,89.89
169.96,59.13,72.68,91.12
157.09,54.08,73.67,92.37
140.14,50.33,72.68,91.12
130.81,51.92,73.67,92.37
127.81,54.73,72.68,91.12
127.32,60.76,73.67,92.37
131.30,67.94,72.68,91.12
140.40,72.87,71.70,89.89
151.74,78.81,68.84,86.31
163.61,85.52,67.92,85.15
