117.00,68.00,122.00,125.00
113.20,64.11,123.67,126.71
112.35,63.24,125.36,128.44
111.50,62.36,127.07,130.19
110.63,61.47,128.80,131.97
109.75,60.57,130.56,133.77
115.21,59.66,132.34,135.60
119.24,60.57,130.56,133.77
121.52,59.66,132.34,135.60
128.68,60.57,130.56,133.77
135.74,61.47,128.80,131.97
142.71,62.36,127.07,130.19
148.02,61.47,128.80,131.97
154.99,65.49,127.07,130.19
163.38,68.08,122.00,125.00
167.09,71.89,120.36,123.32
169.20,71.04,122.00,125.00
171.33,70.19,123.67,126.71
173.50,69.32,125.36,128.44
175.69,68.45,127.07,130.19
184.08,71.04,122.00,125.00
187.79,71.89,120.36,123.32
190.19,71.50,115.56,118.40
193.70,72.30,114.00,116.80
194.47,70.32,112.46,115.23
190.97,66.73,114.00,116.80
183.64,59.22,112.46,115.23
182.87,52.83,114.00,116.80
176.55,46.35,115.56,118.40
170.13,36.90,117.14,120.02
170.92,26.34,115.56,118.40
173.23,20.52,110.95,113.68
171.35,10.52,109.45,112.15
169.49,0.65,107.98,110.63
166.67,-7.34,103.67,106.22
163.44,-20.99,105.09,107.67
161.66,-30.46,103.67,106.22
161.34,-38.13,99.54,101.99
159.65,-49.52,98.20,100.61
161.61,-56.79,94.28,96.60
156.38,-66.85,95.57,97.92
157.02,-75.46,94.28,96.60
155.42,-79.38,93.01,95.30
152.53,-91.63,94.28,96.60
149.59,-99.34,95.57,97.92
146.61,-104.77,96.88,99.26
143.59,-107.86,98.20,100.61
140.53,-108.55,99.54,101.99
136.49,-105.45,98.20,100.61
133.43,-106.14,99.54,101.99
131.75,-103.03,98.20,100.61
128.69,-101.27,99.54,101.99
127.00,-98.17,98.20,100.61
123.94,-96.41,99.54,101.99
120.84,-97.11,100.90,103.38
119.13,-91.51,99.54,101.99
116.03,-89.73,100.90,103.38
114.32,-84.14,99.54,101.99
111.22,-82.35,100.90,103.38
109.51,-79.21,99.54,101.99
106.41,-77.42,100.90,103.38
103.26,-75.62,102.28,104.79
105.30,-68.70,98.20,100.61
102.24,-69.38,99.54,101.99
100.56,-66.28,98.20,100.61
98.89,-63.22,96.88,99.26
97.25,-60.20,95.57,97.92
94.27,-58.49,96.88,99.26
91.26,-56.75,98.20,100.61
87.27,-53.69,96.88,99.26
84.25,-51.96,98.20,100.61
80.26,-46.51,96.88,99.26
77.24,-44.78,98.20,100.61
71.79,-38.12,99.54,101.99
67.75,-30.19,98.20,100.61
64.69,-23.53,99.54,101.99
59.17,-14.31,100.90,103.38
53.57,-4.95,102.28,104.79
49.42,5.68,100.90,103.38
43.82,15.03,102.28,104.79
35.66,24.51,103.67,106.22
24.86,34.13,105.09,107.67
19.69,48.68,100.90,103.38
4.27,58.03,102.28,104.79
-11.35,67.51,103.67,106.22
-24.67,77.13,105.09,107.67
-40.73,84.25,106.52,109.14
-59.60,94.12,107.98,110.63
-78.72,101.44,109.45,112.15
-42.19,70.67,110.95,113.68
-51.05,69.89,112.46,115.23
-47.63,87.04,110.95,113.68
-42.86,55.25,106.52,109.14
-40.73,44.85,102.28,104.79
-41.05,49.36,98.20,100.61
-40.39,45.27,96.88,99.26
-33.98,51.84,98.20,100.61
-39.43,48.70,99.54,101.99
-41.12,49.39,98.20,100.61
-41.79,48.70,99.54,101.99
-42.47,48.00,100.90,103.38
-43.16,47.30,102.28,104.79
-41.37,49.13,103.67,106.22
-42.07,48.41,105.09,107.67
-42.40,48.07,100.90,103.38
-42.71,45.37,96.88,99.26
-40.78,42.77,93.01,95.30
-38.93,40.28,89.30,91.50
-37.15,40.00,85.74,87.85
-35.65,41.54,86.91,89.05
-36.24,40.93,88.10,90.27
-34.70,46.90,89.30,91.50
-35.31,46.27,90.52,92.75
-38.13,43.38,91.76,94.02
-39.68,39.57,90.52,92.75
-39.96,35.00,86.91,89.05
-38.23,30.62,83.45,85.50
-39.64,21.08,82.32,84.35
-39.90,11.10,79.04,80.98
-39.37,2.06,77.98,79.89
-39.61,-5.56,74.87,76.71
-36.39,-12.87,71.88,73.65
-35.13,-20.53,72.86,74.65
-33.86,-28.31,73.86,75.67
-28.97,-34.35,74.87,76.71
-22.20,-42.34,75.89,77.75
-33.79,-59.89,76.93,78.82
-34.32,-64.27,77.98,79.89
-36.75,-60.92,79.04,80.98
-39.96,-64.21,77.98,79.89
-36.70,-66.70,79.04,80.98
-35.32,-41.64,80.12,82.09
-39.26,-60.81,76.93,78.82
-35.10,-60.28,75.89,77.75
-33.77,-60.81,76.93,78.82
-35.07,-60.28,75.89,77.75
-35.59,-58.92,76.93,78.82
-34.24,-63.30,77.98,79.89
-36.67,-61.90,79.04,80.98
-37.21,-62.45,80.12,82.09
-37.76,-65.01,81.21,83.21
-38.31,-65.58,82.32,84.35
-38.88,-66.15,83.45,85.50
-39.45,-66.74,84.59,86.67
-40.02,-67.33,85.74,87.85
-40.61,-67.93,86.91,89.05
-41.20,-70.70,88.10,90.27
-41.80,-73.51,89.30,91.50
-42.41,-71.91,90.52,92.75
-43.03,-70.29,91.76,94.02
-43.66,-70.93,93.01,95.30
-44.29,-71.58,94.28,96.60
-44.94,-72.24,95.57,97.92
-44.29,-71.58,94.28,96.60
-44.94,-72.24,95.57,97.92
-45.59,-75.29,96.88,99.26
-46.25,-75.97,98.20,100.61
-46.92,-74.21,99.54,101.99
-47.60,-74.91,100.90,103.38
-48.29,-78.13,102.28,104.79
-47.60,-79.90,100.90,103.38
-46.92,-79.21,99.54,101.99
-46.25,-78.52,98.20,100.61
-46.92,-79.21,99.54,101.99
