405.00,256.00,122.00,148.00
408.71,257.00,120.36,146.01
407.89,252.45,122.00,148.00
410.02,251.44,123.67,150.02
413.78,245.34,122.00,148.00
415.92,240.73,123.67,150.02
419.68,238.19,122.00,148.00
421.82,233.58,123.67,150.02
417.96,225.26,125.36,152.07
411.01,224.22,127.07,154.15
403.96,219.42,128.80,156.25
395.68,213.07,127.07,154.15
388.63,200.77,128.80,156.25
383.39,194.42,127.07,154.15
370.16,189.62,128.80,156.25
359.88,184.75,130.56,158.39
351.49,182.07,128.80,156.25
343.21,183.12,127.07,154.15
336.16,182.07,128.80,156.25
333.97,183.12,127.07,154.15
328.81,184.16,125.36,152.07
323.72,185.18,123.67,150.02
321.63,186.19,122.00,148.00
317.83,185.18,123.67,150.02
312.80,186.19,122.00,148.00
307.85,183.68,120.36,146.01
298.24,179.14,122.00,148.00
293.29,176.63,120.36,146.01
282.70,170.70,118.73,144.04
277.88,164.85,117.14,142.10
273.12,159.08,115.56,140.18
273.90,146.74,114.00,138.30
274.66,134.58,112.46,136.43
275.42,122.58,110.95,134.59
277.36,108.56,112.46,136.43
283.45,99.79,110.95,134.59
292.07,91.13,109.45,132.78
298.00,82.60,107.98,130.99
302.51,68.96,109.45,132.78
311.02,63.56,107.98,130.99
316.86,61.34,106.52,129.23
316.14,60.46,107.98,130.99
314.31,61.34,106.52,129.23
312.50,65.27,105.09,127.49
310.72,69.15,103.67,125.77
308.97,72.98,102.28,124.07
303.29,78.17,103.67,125.77
299.08,84.97,102.28,124.07
293.41,87.14,103.67,125.77
287.65,92.40,105.09,127.49
280.90,96.28,103.67,125.77
272.62,101.54,105.09,127.49
265.87,105.42,103.67,125.77
262.64,107.62,105.09,127.49
260.86,111.49,103.67,125.77
261.55,112.34,102.28,124.07
260.86,114.51,103.67,125.77
260.15,113.65,105.09,127.49
259.82,113.26,100.90,122.40
259.13,112.42,102.28,124.07
257.40,113.26,100.90,122.40
256.71,115.40,102.28,124.07
257.40,116.24,100.90,122.40
254.26,115.40,102.28,124.07
253.56,111.53,103.67,125.77
256.71,109.40,102.28,124.07
258.50,105.54,103.67,125.77
261.65,103.41,102.28,124.07
260.96,99.54,103.67,125.77
261.65,97.41,102.28,124.07
258.47,96.56,103.67,125.77
261.62,94.43,102.28,124.07
260.92,93.59,103.67,125.77
260.21,92.73,105.09,127.49
260.92,90.57,103.67,125.77
261.62,91.41,102.28,124.07
263.41,90.57,103.67,125.77
264.11,91.41,102.28,124.07
265.90,90.57,103.67,125.77
266.60,91.41,102.28,124.07
268.39,90.57,103.67,125.77
271.54,91.41,102.28,124.07
273.33,90.57,103.67,125.77
278.94,91.41,102.28,124.07
285.70,90.57,103.67,125.77
291.31,91.41,102.28,124.07
298.08,90.57,103.67,125.77
303.68,91.41,102.28,124.07
