40.00,199.00,61.00,103.00
39.58,198.30,61.83,104.41
40.00,199.00,61.00,103.00
39.58,198.30,61.83,104.41
40.00,196.53,61.00,103.00
39.58,195.82,61.83,104.41
38.54,196.53,61.00,103.00
38.12,195.82,61.83,104.41
37.70,192.57,62.68,105.83
38.12,193.28,61.83,104.41
37.70,192.57,62.68,105.83
35.74,189.27,63.53,107.28
36.17,187.46,62.68,105.83
35.74,184.16,63.53,107.28
35.31,178.21,64.40,108.74
35.74,171.22,63.53,107.28
37.01,165.94,61.00,103.00
38.08,157.72,61.83,104.41
39.16,149.39,62.68,105.83
39.58,142.58,61.83,104.41
42.17,136.79,62.68,105.83
43.27,128.34,63.53,107.28
45.92,122.39,64.40,108.74
48.62,116.36,65.28,110.23
52.94,110.24,66.17,111.73
57.31,104.04,67.08,113.26
61.75,97.76,67.99,114.81
66.25,91.39,68.92,116.37
72.48,87.76,69.86,117.96
78.81,81.22,70.82,119.57
86.94,77.49,71.78,121.21
93.43,73.71,72.76,122.86
102.54,68.72,71.78,121.21
113.22,63.80,70.82,119.57
122.08,61.78,69.86,117.96
130.10,58.10,70.82,119.57
139.95,54.37,71.78,121.21
149.94,50.60,72.76,122.86
160.77,48.52,71.78,121.21
169.01,44.74,72.76,122.86
179.83,42.66,71.78,121.21
188.08,38.88,72.76,122.86
197.18,39.71,71.78,121.21
207.86,37.66,70.82,119.57
216.72,38.46,69.86,117.96
223.04,40.53,70.82,119.57
229.45,39.71,71.78,121.21
234.20,41.83,72.76,122.86
244.03,44.28,69.86,117.96
249.47,47.87,68.92,116.37
254.83,48.65,67.99,114.81
259.32,50.66,68.92,116.37
263.05,54.20,67.99,114.81
268.34,57.69,67.08,113.26
271.97,61.14,66.17,111.73
274.73,63.09,67.08,113.26
279.95,66.54,66.17,111.73
282.72,68.49,67.08,113.26
285.52,70.47,67.99,114.81
290.81,76.68,67.08,113.26
294.44,82.81,66.17,111.73
298.82,84.77,67.08,113.26
304.03,90.89,66.17,111.73
306.80,95.57,67.08,113.26
311.24,97.55,67.99,114.81
316.53,103.76,67.08,113.26
320.96,108.49,67.99,114.81
326.25,114.70,67.08,113.26
331.47,120.83,66.17,111.73
335.85,125.50,67.08,113.26
338.65,130.24,67.99,114.81
343.15,135.04,68.92,116.37
346.88,141.34,67.99,114.81
351.37,148.93,68.92,116.37
355.10,155.23,67.99,114.81
358.78,164.16,67.08,113.26
360.82,170.28,66.17,111.73
364.40,176.32,65.28,110.23
366.38,184.90,64.40,108.74
366.82,190.78,63.53,107.28
368.75,196.58,62.68,105.83
369.17,202.31,61.83,104.41
368.75,204.13,62.68,105.83
369.17,207.35,61.83,104.41
368.13,210.53,61.00,103.00
367.71,209.82,61.83,104.41
366.66,210.53,61.00,103.00
365.63,211.22,60.18,101.61
366.03,211.91,59.37,100.24
365.63,208.78,60.18,101.61
365.22,205.62,61.00,103.00
365.63,203.87,60.18,101.61
365.22,200.71,61.00,103.00
366.29,197.50,61.83,104.41
366.70,195.73,61.00,103.00
367.77,190.01,61.83,104.41
