118.00,69.00,114.00,162.00
117.22,67.89,115.56,164.21
118.00,69.00,114.00,162.00
118.77,66.26,112.46,159.82
118.00,65.16,114.00,162.00
118.77,66.26,112.46,159.82
118.00,65.16,114.00,162.00
118.77,66.26,112.46,159.82
118.00,65.16,114.00,162.00
116.07,66.26,112.46,159.82
115.30,65.16,114.00,162.00
116.07,66.26,112.46,159.82
115.30,69.05,114.00,162.00
113.37,70.14,112.46,159.82
112.60,69.05,114.00,162.00
110.67,70.14,112.46,159.82
108.77,71.22,110.95,157.66
105.31,73.98,112.46,159.82
104.54,72.89,114.00,162.00
99.91,73.98,112.46,159.82
98.01,75.06,110.95,157.66
94.55,73.98,112.46,159.82
92.64,75.06,110.95,157.66
91.89,73.98,112.46,159.82
89.98,71.27,110.95,157.66
89.22,74.03,112.46,159.82
89.98,71.32,110.95,157.66
89.22,70.25,112.46,159.82
89.98,71.32,110.95,157.66
89.22,70.25,112.46,159.82
89.98,67.54,110.95,157.66
89.22,66.46,112.46,159.82
88.45,65.37,114.00,162.00
87.68,64.27,115.56,164.21
88.45,65.37,114.00,162.00
87.68,64.27,115.56,164.21
88.45,65.37,114.00,162.00
90.45,64.27,115.56,164.21
91.23,65.37,114.00,162.00
90.45,64.27,115.56,164.21
93.96,65.37,114.00,162.00
93.19,64.27,115.56,164.21
96.70,65.37,114.00,162.00
98.70,64.27,115.56,164.21
102.21,65.37,114.00,162.00
102.98,62.63,112.46,159.82
106.40,63.70,110.95,157.66
108.34,62.63,112.46,159.82
110.31,61.54,114.00,162.00
113.77,62.63,112.46,159.82
117.20,63.70,110.95,157.66
116.44,62.63,112.46,159.82
119.86,63.70,110.95,157.66
121.80,62.63,112.46,159.82
121.03,65.42,114.00,162.00
123.03,64.32,115.56,164.21
126.54,65.42,114.00,162.00
127.31,66.52,112.46,159.82
126.54,69.31,114.00,162.00
125.76,68.21,115.56,164.21
129.28,69.31,114.00,162.00
128.50,72.15,115.56,164.21
129.28,73.25,114.00,162.00
128.50,76.09,115.56,164.21
129.28,77.19,114.00,162.00
131.27,76.09,115.56,164.21
132.05,77.19,114.00,162.00
131.27,76.09,115.56,164.21
132.05,77.19,114.00,162.00
132.82,78.29,112.46,159.82
134.79,77.19,114.00,162.00
134.01,76.09,115.56,164.21
134.79,77.19,114.00,162.00
134.01,76.09,115.56,164.21
134.79,77.19,114.00,162.00
134.01,76.09,115.56,164.21
134.79,77.19,114.00,162.00
134.01,76.09,115.56,164.21
132.05,77.19,114.00,162.00
131.27,76.09,115.56,164.21
132.05,77.19,114.00,162.00
128.50,76.09,115.56,164.21
129.28,77.19,114.00,162.00
125.72,76.09,115.56,164.21
126.50,77.19,114.00,162.00
125.72,76.09,115.56,164.21
122.12,74.97,117.14,166.46
122.91,76.09,115.56,164.21
122.12,74.97,117.14,166.46
118.48,73.83,118.73,168.73
119.28,74.97,117.14,166.46
120.06,76.09,115.56,164.21
116.46,74.97,117.14,166.46
117.25,76.09,115.56,164.21
113.65,74.97,117.14,166.46
112.85,73.83,118.73,168.73
115.22,77.19,114.00,162.00
111.67,76.09,115.56,164.21
110.88,74.97,117.14,166.46
111.67,76.09,115.56,164.21
108.07,74.97,117.14,166.46
108.86,76.09,115.56,164.21
108.07,74.97,117.14,166.46
108.86,76.09,115.56,164.21
105.26,74.97,117.14,166.46
108.82,76.09,115.56,164.21
105.22,74.97,117.14,166.46
106.01,76.09,115.56,164.21
109.52,77.19,114.00,162.00
105.97,76.09,115.56,164.21
109.48,77.19,114.00,162.00
110.25,78.29,112.46,159.82
109.48,77.19,114.00,162.00
110.25,78.29,112.46,159.82
109.48,77.19,114.00,162.00
110.25,78.29,112.46,159.82
109.48,77.19,114.00,162.00
105.93,80.03,115.56,164.21
105.14,78.91,117.14,166.46
104.34,77.77,118.73,168.73
105.14,78.91,117.14,166.46
104.34,77.77,118.73,168.73
105.14,78.91,117.14,166.46
104.34,77.77,118.73,168.73
105.14,78.91,117.14,166.46
105.93,80.03,115.56,164.21
105.14,78.91,117.14,166.46
104.34,77.77,118.73,168.73
105.14,78.91,117.14,166.46
104.34,77.77,118.73,168.73
105.14,78.91,117.14,166.46
104.34,77.77,118.73,168.73
105.14,78.91,117.14,166.46
104.34,77.77,118.73,168.73
105.14,78.91,117.14,166.46
104.34,77.77,118.73,168.73
105.14,78.91,117.14,166.46
104.34,77.77,118.73,168.73
105.14,78.91,117.14,166.46
105.93,76.09,115.56,164.21
109.45,77.19,114.00,162.00
105.90,76.09,115.56,164.21
106.67,77.19,114.00,162.00
105.90,76.09,115.56,164.21
106.67,77.19,114.00,162.00
107.44,74.45,112.46,159.82
106.67,73.36,114.00,162.00
107.44,74.45,112.46,159.82
106.67,73.36,114.00,162.00
104.74,74.45,112.46,159.82
103.98,73.36,114.00,162.00
104.74,74.45,112.46,159.82
103.98,73.36,114.00,162.00
104.74,74.45,112.46,159.82
103.98,73.36,114.00,162.00
104.74,74.45,112.46,159.82
101.24,73.36,114.00,162.00
102.01,74.45,112.46,159.82
101.24,73.36,114.00,162.00
102.01,74.45,112.46,159.82
101.24,73.36,114.00,162.00
102.01,74.45,112.46,159.82
101.24,73.36,114.00,162.00
102.01,74.45,112.46,159.82
101.24,73.36,114.00,162.00
102.01,74.45,112.46,159.82
101.24,73.36,114.00,162.00
102.01,74.45,112.46,159.82
101.24,73.36,114.00,162.00
102.01,74.45,112.46,159.82
101.24,73.36,114.00,162.00
104.71,74.45,112.46,159.82
103.94,73.36,114.00,162.00
104.71,74.45,112.46,159.82
103.94,73.36,114.00,162.00
103.16,72.25,115.56,164.21
103.94,73.36,114.00,162.00
103.16,76.19,115.56,164.21
102.37,75.07,117.14,166.46
102.01,78.39,112.46,159.82
101.24,77.30,114.00,162.00
100.46,80.13,115.56,164.21
101.24,81.24,114.00,162.00
102.01,82.33,112.46,159.82
101.24,81.24,114.00,162.00
100.46,84.08,115.56,164.21
99.67,82.95,117.14,166.46
102.01,82.44,112.46,159.82
102.76,83.51,110.95,157.66
103.51,84.58,109.45,155.54
102.76,83.51,110.95,157.66
102.01,86.27,112.46,159.82
101.24,85.18,114.00,162.00
103.23,84.08,115.56,164.21
102.44,82.95,117.14,166.46
103.23,84.08,115.56,164.21
104.01,85.18,114.00,162.00
103.23,84.08,115.56,164.21
101.28,85.18,114.00,162.00
102.04,86.27,112.46,159.82
101.28,85.18,114.00,162.00
102.04,86.27,112.46,159.82
101.28,85.18,114.00,162.00
103.27,84.08,115.56,164.21
101.31,85.18,114.00,162.00
102.08,86.27,112.46,159.82
101.31,85.18,114.00,162.00
102.08,86.27,112.46,159.82
102.84,87.35,110.95,157.66
102.08,86.27,112.46,159.82
101.31,89.07,114.00,162.00
102.08,90.16,112.46,159.82
101.31,89.07,114.00,162.00
102.08,90.16,112.46,159.82
102.84,95.02,110.95,157.66
102.08,93.95,112.46,159.82
101.31,92.85,114.00,162.00
100.54,91.75,115.56,164.21
101.31,92.85,114.00,162.00
100.54,91.75,115.56,164.21
99.75,90.63,117.14,166.46
100.54,87.81,115.56,164.21
101.31,85.02,114.00,162.00
100.54,79.98,115.56,164.21
101.31,77.20,114.00,162.00
100.54,72.15,115.56,164.21
101.31,69.37,114.00,162.00
103.31,64.32,115.56,164.21
104.09,61.54,114.00,162.00
103.31,60.43,115.56,164.21
104.09,57.65,114.00,162.00
104.86,54.91,112.46,159.82
104.09,53.81,114.00,162.00
103.31,52.71,115.56,164.21
104.09,53.81,114.00,162.00
104.86,51.07,112.46,159.82
105.61,52.15,110.95,157.66
104.86,51.07,112.46,159.82
105.61,52.15,110.95,157.66
104.86,54.91,112.46,159.82
104.09,53.81,114.00,162.00
104.86,54.91,112.46,159.82
105.61,55.98,110.95,157.66
107.55,54.91,112.46,159.82
106.79,57.70,114.00,162.00
107.55,58.79,112.46,159.82
106.79,57.70,114.00,162.00
107.55,58.79,112.46,159.82
109.52,57.70,114.00,162.00
108.74,60.54,115.56,164.21
109.52,61.64,114.00,162.00
110.29,62.73,112.46,159.82
111.05,63.81,110.95,157.66
110.29,62.73,112.46,159.82
109.52,65.53,114.00,162.00
110.29,66.62,112.46,159.82
109.52,65.53,114.00,162.00
110.29,66.62,112.46,159.82
109.52,65.53,114.00,162.00
110.29,70.46,112.46,159.82
109.52,69.37,114.00,162.00
110.29,70.46,112.46,159.82
109.52,69.37,114.00,162.00
108.74,72.20,115.56,164.21
109.52,73.31,114.00,162.00
110.29,74.40,112.46,159.82
109.52,73.31,114.00,162.00
110.29,74.40,112.46,159.82
109.52,73.31,114.00,162.00
110.29,74.40,112.46,159.82
109.52,73.31,114.00,162.00
