141.00,73.00,27.00,34.00
141.18,73.23,26.64,33.54
141.00,73.00,27.00,34.00
141.82,73.23,26.64,33.54
141.64,73.00,27.00,34.00
142.46,73.23,26.64,33.54
142.28,73.00,27.00,34.00
142.75,72.77,27.37,34.46
142.94,73.00,27.00,34.00
143.41,72.77,27.37,34.46
144.89,73.00,27.00,34.00
144.70,72.77,27.37,34.46
145.54,73.00,27.00,34.00
146.36,73.23,26.64,33.54
146.82,73.00,27.00,34.00
147.64,73.23,26.64,33.54
148.11,73.00,27.00,34.00
149.57,73.23,26.64,33.54
150.04,73.00,27.00,34.00
151.50,73.23,26.64,33.54
153.26,73.00,27.00,34.00
154.08,73.23,26.64,33.54
154.55,73.00,27.00,34.00
156.65,73.23,26.64,33.54
157.76,73.00,27.00,34.00
158.89,72.77,27.37,34.46
160.37,72.18,27.00,34.00
161.50,72.78,27.37,34.46
163.63,72.20,27.00,34.00
165.09,72.42,26.64,33.54
167.50,72.20,27.00,34.00
167.68,72.42,26.64,33.54
168.79,72.20,27.00,34.00
169.92,71.96,27.37,34.46
170.40,72.57,27.74,34.94
171.90,71.97,27.37,34.46
172.38,71.74,27.74,34.94
173.23,71.97,27.37,34.46
173.71,71.74,27.74,34.94
174.55,71.97,27.37,34.46
175.69,71.74,27.74,34.94
175.88,71.97,27.37,34.46
175.69,71.74,27.74,34.94
176.54,71.97,27.37,34.46
176.35,71.74,27.74,34.94
176.54,71.97,27.37,34.46
175.68,71.74,27.74,34.94
174.82,71.50,28.12,35.41
175.01,71.74,27.74,34.94
173.47,71.50,28.12,35.41
171.66,71.74,27.74,34.94
171.47,71.50,28.12,35.41
171.00,71.74,27.74,34.94
169.87,71.97,27.37,34.46
167.69,71.74,27.74,34.94
166.56,71.97,27.37,34.46
164.37,71.74,27.74,34.94
162.59,71.97,27.37,34.46
160.41,71.74,27.74,34.94
159.28,71.97,27.37,34.46
155.58,72.21,27.00,34.00
155.39,71.97,27.37,34.46
153.63,72.21,27.00,34.00
151.48,72.80,27.37,34.46
149.29,72.57,27.74,34.94
148.17,72.80,27.37,34.46
145.98,72.57,27.74,34.94
143.77,72.33,28.12,35.41
141.96,72.57,27.74,34.94
140.18,72.80,27.37,34.46
136.66,73.40,27.74,34.94
136.85,73.64,27.37,34.46
134.66,73.40,27.74,34.94
132.88,73.64,27.37,34.46
131.36,73.40,27.74,34.94
129.58,73.64,27.37,34.46
127.39,74.24,27.74,34.94
126.27,74.48,27.37,34.46
124.51,74.71,27.00,34.00
123.01,74.48,27.37,34.46
120.60,75.53,27.00,34.00
120.42,75.29,27.37,34.46
119.95,75.53,27.00,34.00
119.11,75.29,27.37,34.46
118.65,75.53,27.00,34.00
117.81,76.12,27.37,34.46
117.99,76.35,27.00,34.00
117.53,76.58,26.64,33.54
117.35,76.35,27.00,34.00
117.53,76.58,26.64,33.54
117.35,77.17,27.00,34.00
117.53,77.40,26.64,33.54
117.35,77.17,27.00,34.00
118.17,77.40,26.64,33.54
118.98,77.62,26.28,33.09
119.16,77.85,25.92,32.64
119.95,78.07,25.57,32.20
120.73,78.28,25.23,31.77
121.81,78.92,24.22,30.50
122.55,79.12,23.90,30.09
123.27,79.33,23.58,29.69
123.43,79.53,23.26,29.29
123.84,79.33,23.58,29.69
124.56,79.53,23.26,29.29
125.26,79.72,22.94,28.89
125.66,79.53,23.26,29.29
126.37,79.72,22.94,28.89
127.33,79.53,23.26,29.29
128.59,79.72,22.94,28.89
129.55,79.53,23.26,29.29
131.65,79.33,23.58,29.69
131.81,79.53,23.26,29.29
132.79,79.33,23.58,29.69
134.06,79.53,23.26,29.29
135.03,79.33,23.58,29.69
136.02,79.12,23.90,30.09
137.02,78.92,24.22,30.50
137.44,78.71,24.55,30.92
138.47,78.50,24.89,31.34
138.91,78.28,25.23,31.77
141.19,78.07,25.57,32.20
141.01,77.85,25.92,32.64
