118.00,57.00,82.00,98.00
118.55,57.66,80.90,96.68
118.00,57.00,82.00,98.00
118.55,55.34,80.90,96.68
118.00,54.68,82.00,98.00
118.55,55.34,80.90,96.68
118.00,54.68,82.00,98.00
118.55,55.34,80.90,96.68
119.97,54.68,82.00,98.00
120.52,55.34,80.90,96.68
119.97,54.68,82.00,98.00
120.52,55.34,80.90,96.68
119.97,54.68,82.00,98.00
120.52,55.34,80.90,96.68
119.97,54.68,82.00,98.00
118.58,55.34,80.90,96.68
119.12,55.99,79.81,95.38
118.58,55.34,80.90,96.68
118.03,52.33,82.00,98.00
116.64,52.99,80.90,96.68
117.18,53.64,79.81,95.38
116.64,52.99,80.90,96.68
117.18,53.64,79.81,95.38
114.70,52.99,80.90,96.68
115.24,53.64,79.81,95.38
114.70,52.99,80.90,96.68
115.24,55.93,79.81,95.38
114.70,55.28,80.90,96.68
113.33,55.93,79.81,95.38
112.78,55.28,80.90,96.68
113.33,55.93,79.81,95.38
111.97,56.57,78.73,94.09
111.44,55.93,79.81,95.38
110.08,56.57,78.73,94.09
109.55,55.93,79.81,95.38
108.19,56.57,78.73,94.09
105.74,55.93,79.81,95.38
106.28,56.57,78.73,94.09
106.81,57.20,77.67,92.82
106.28,56.57,78.73,94.09
105.74,55.93,79.81,95.38
105.20,55.28,80.90,96.68
103.83,55.93,79.81,95.38
103.28,55.28,80.90,96.68
101.91,55.93,79.81,95.38
101.37,55.28,80.90,96.68
100.00,55.93,79.81,95.38
99.45,55.28,80.90,96.68
100.00,55.93,79.81,95.38
99.45,55.28,80.90,96.68
100.00,55.93,79.81,95.38
101.39,55.28,80.90,96.68
103.85,55.93,79.81,95.38
103.31,52.96,80.90,96.68
103.85,55.90,79.81,95.38
103.31,55.25,80.90,96.68
103.85,53.61,79.81,95.38
103.31,52.96,80.90,96.68
103.85,53.61,79.81,95.38
105.25,50.64,80.90,96.68
104.70,52.33,82.00,98.00
107.19,52.99,80.90,96.68
109.65,53.64,79.81,95.38
112.99,52.99,80.90,96.68
115.45,51.35,79.81,95.38
118.79,50.70,80.90,96.68
121.25,51.35,79.81,95.38
120.70,48.38,80.90,96.68
121.25,49.03,79.81,95.38
123.67,49.67,78.73,94.09
126.07,50.31,77.67,92.82
125.54,49.67,78.73,94.09
126.92,51.32,79.81,95.38
127.45,51.96,78.73,94.09
127.98,52.60,77.67,92.82
127.45,54.22,78.73,94.09
127.98,54.85,77.67,92.82
127.45,54.22,78.73,94.09
127.98,54.85,77.67,92.82
125.56,54.22,78.73,94.09
126.09,54.85,77.67,92.82
123.67,54.22,78.73,94.09
123.14,55.87,79.81,95.38
122.59,55.22,80.90,96.68
122.04,54.56,82.00,98.00
120.65,55.22,80.90,96.68
121.20,55.87,79.81,95.38
120.65,55.22,80.90,96.68
121.20,55.87,79.81,95.38
120.65,55.22,80.90,96.68
119.28,55.87,79.81,95.38
119.82,56.51,78.73,94.09
120.35,57.14,77.67,92.82
119.82,56.51,78.73,94.09
120.35,54.92,77.67,92.82
119.82,54.28,78.73,94.09
120.35,54.92,77.67,92.82
120.87,55.54,76.62,91.57
120.35,54.92,77.67,92.82
120.87,55.54,76.62,91.57
120.35,54.92,77.67,92.82
120.87,55.54,76.62,91.57
121.39,56.16,75.59,90.34
120.87,55.54,76.62,91.57
122.21,54.92,77.67,92.82
122.74,55.54,76.62,91.57
124.08,54.92,77.67,92.82
124.60,55.54,76.62,91.57
125.94,54.92,77.67,92.82
124.62,55.54,76.62,91.57
124.10,54.92,77.67,92.82
124.62,55.54,76.62,91.57
124.10,54.92,77.67,92.82
123.57,54.28,78.73,94.09
124.10,54.92,77.67,92.82
124.62,55.54,76.62,91.57
124.10,54.92,77.67,92.82
123.57,54.28,78.73,94.09
124.10,54.92,77.67,92.82
122.79,55.54,76.62,91.57
122.26,54.92,77.67,92.82
121.73,54.28,78.73,94.09
122.26,54.92,77.67,92.82
122.79,55.54,76.62,91.57
122.26,54.92,77.67,92.82
122.79,55.54,76.62,91.57
122.26,54.92,77.67,92.82
122.79,55.54,76.62,91.57
122.26,54.92,77.67,92.82
122.79,55.54,76.62,91.57
122.26,54.92,77.67,92.82
122.79,55.54,76.62,91.57
122.26,54.92,77.67,92.82
123.62,54.28,78.73,94.09
124.15,54.92,77.67,92.82
124.68,55.54,76.62,91.57
124.15,54.92,77.67,92.82
124.68,55.54,76.62,91.57
124.15,54.92,77.67,92.82
124.68,55.54,76.62,91.57
124.15,54.92,77.67,92.82
124.68,55.54,76.62,91.57
124.15,54.92,77.67,92.82
124.68,55.54,76.62,91.57
124.15,54.92,77.67,92.82
124.68,55.54,76.62,91.57
125.19,53.99,75.59,90.34
126.51,53.37,76.62,91.57
127.03,53.99,75.59,90.34
126.51,53.37,76.62,91.57
125.22,53.99,75.59,90.34
124.70,55.57,76.62,91.57
124.18,54.94,77.67,92.82
124.70,55.57,76.62,91.57
125.22,56.19,75.59,90.34
124.70,55.57,76.62,91.57
125.22,56.19,75.59,90.34
124.70,55.57,76.62,91.57
124.18,54.94,77.67,92.82
124.70,55.57,76.62,91.57
123.40,54.02,75.59,90.34
123.91,54.63,74.57,89.12
123.40,54.02,75.59,90.34
122.89,55.60,76.62,91.57
123.40,56.22,75.59,90.34
122.89,55.60,76.62,91.57
122.36,54.97,77.67,92.82
122.89,55.60,76.62,91.57
123.40,56.22,75.59,90.34
122.89,55.60,76.62,91.57
123.40,56.22,75.59,90.34
122.89,55.60,76.62,91.57
123.40,56.22,75.59,90.34
122.89,55.60,76.62,91.57
122.36,54.97,77.67,92.82
122.89,55.60,76.62,91.57
122.36,57.20,77.67,92.82
121.83,56.57,78.73,94.09
121.29,55.93,79.81,95.38
121.83,56.57,78.73,94.09
121.29,55.93,79.81,95.38
121.83,56.57,78.73,94.09
122.36,57.20,77.67,92.82
122.89,57.83,76.62,91.57
122.36,57.20,77.67,92.82
122.89,57.83,76.62,91.57
122.36,57.20,77.67,92.82
122.89,57.83,76.62,91.57
122.36,57.20,77.67,92.82
122.89,57.83,76.62,91.57
122.36,57.20,77.67,92.82
122.89,57.83,76.62,91.57
122.36,57.20,77.67,92.82
122.89,57.83,76.62,91.57
122.36,57.20,77.67,92.82
122.89,57.83,76.62,91.57
122.36,57.20,77.67,92.82
122.89,57.83,76.62,91.57
122.36,57.20,77.67,92.82
122.89,57.83,76.62,91.57
122.36,57.20,77.67,92.82
121.83,56.57,78.73,94.09
122.36,57.20,77.67,92.82
122.89,57.83,76.62,91.57
122.36,57.20,77.67,92.82
122.89,57.83,76.62,91.57
120.50,57.20,77.67,92.82
121.02,55.63,76.62,91.57
120.50,55.00,77.67,92.82
121.02,55.63,76.62,91.57
120.50,55.00,77.67,92.82
122.86,55.63,76.62,91.57
122.34,55.00,77.67,92.82
123.70,54.37,78.73,94.09
126.09,55.00,77.67,92.82
126.61,55.63,76.62,91.57
127.96,55.00,77.67,92.82
128.48,55.63,76.62,91.57
129.82,55.00,77.67,92.82
130.34,55.63,76.62,91.57
129.82,55.00,77.67,92.82
130.34,55.63,76.62,91.57
129.82,55.00,77.67,92.82
130.34,55.63,76.62,91.57
129.82,55.00,77.67,92.82
130.34,55.63,76.62,91.57
129.82,55.00,77.67,92.82
130.34,55.63,76.62,91.57
129.82,55.00,77.67,92.82
128.50,55.63,76.62,91.57
127.98,52.78,77.67,92.82
128.50,53.40,76.62,91.57
127.98,52.78,77.67,92.82
128.50,53.40,76.62,91.57
129.02,54.02,75.59,90.34
128.50,53.40,76.62,91.57
127.21,54.02,75.59,90.34
126.69,53.40,76.62,91.57
126.17,52.78,77.67,92.82
126.69,53.40,76.62,91.57
126.17,52.78,77.67,92.82
126.69,53.40,76.62,91.57
125.39,51.85,75.59,90.34
124.88,51.23,76.62,91.57
125.39,51.85,75.59,90.34
125.90,52.46,74.57,89.12
125.39,51.85,75.59,90.34
125.90,52.46,74.57,89.12
125.39,51.85,75.59,90.34
125.90,52.46,74.57,89.12
125.39,51.85,75.59,90.34
124.11,52.46,74.57,89.12
123.60,51.85,75.59,90.34
124.11,52.46,74.57,89.12
123.60,51.85,75.59,90.34
123.09,51.23,76.62,91.57
122.56,50.61,77.67,92.82
123.09,51.23,76.62,91.57
122.56,50.61,77.67,92.82
123.09,51.23,76.62,91.57
121.79,51.85,75.59,90.34
121.27,51.23,76.62,91.57
121.79,51.85,75.59,90.34
121.27,51.23,76.62,91.57
121.79,51.85,75.59,90.34
122.30,52.46,74.57,89.12
121.79,51.85,75.59,90.34
121.27,51.23,76.62,91.57
121.79,51.85,75.59,90.34
121.27,51.23,76.62,91.57
120.75,50.61,77.67,92.82
121.27,51.23,76.62,91.57
122.61,50.61,77.67,92.82
123.14,51.23,76.62,91.57
122.61,50.61,77.67,92.82
123.14,51.23,76.62,91.57
121.84,51.85,75.59,90.34
122.35,52.46,74.57,89.12
121.84,51.85,75.59,90.34
122.35,52.46,74.57,89.12
121.84,51.85,75.59,90.34
121.32,51.23,76.62,91.57
121.84,54.02,75.59,90.34
121.32,53.40,76.62,91.57
121.84,54.02,75.59,90.34
122.35,54.63,74.57,89.12
121.84,54.02,75.59,90.34
122.35,54.63,74.57,89.12
123.65,54.02,75.59,90.34
124.16,54.63,74.57,89.12
123.65,54.02,75.59,90.34
124.97,53.40,76.62,91.57
125.49,54.02,75.59,90.34
124.97,55.60,76.62,91.57
125.49,56.22,75.59,90.34
124.97,55.60,76.62,91.57
123.68,56.22,75.59,90.34
123.16,55.60,76.62,91.57
121.86,56.22,75.59,90.34
119.51,55.60,76.62,91.57
118.21,56.22,75.59,90.34
116.93,56.83,74.57,89.12
116.42,56.22,75.59,90.34
116.93,56.83,74.57,89.12
116.42,56.22,75.59,90.34
115.14,56.83,74.57,89.12
116.44,56.22,75.59,90.34
115.93,55.60,76.62,91.57
116.44,56.22,75.59,90.34
115.93,55.60,76.62,91.57
114.63,56.22,75.59,90.34
114.11,55.60,76.62,91.57
112.82,58.38,75.59,90.34
110.46,57.77,76.62,91.57
108.07,57.14,77.67,92.82
106.76,57.77,76.62,91.57
104.37,57.14,77.67,92.82
101.95,56.51,78.73,94.09
101.41,58.16,79.81,95.38
98.93,57.50,80.90,96.68
98.37,56.84,82.00,98.00
100.87,57.50,80.90,96.68
100.32,56.84,82.00,98.00
100.87,57.50,80.90,96.68
98.35,56.84,82.00,98.00
97.79,56.17,83.12,99.34
96.38,56.84,82.00,98.00
95.82,56.17,83.12,99.34
96.38,56.84,82.00,98.00
93.82,56.17,83.12,99.34
94.38,56.84,82.00,98.00
93.82,56.17,83.12,99.34
94.38,56.84,82.00,98.00
93.82,56.17,83.12,99.34
93.26,55.50,84.26,100.70
90.63,54.81,85.41,102.07
90.05,54.11,86.57,103.46
87.35,55.92,87.75,104.88
87.94,54.15,86.57,103.46
85.25,53.44,87.75,104.88
84.65,52.72,88.95,106.31
84.04,54.58,90.17,107.76
82.51,55.31,88.95,106.31
81.90,54.58,90.17,107.76
82.51,55.31,88.95,106.31
81.90,54.58,90.17,107.76
82.51,55.31,88.95,106.31
81.90,54.58,90.17,107.76
82.51,55.31,88.95,106.31
81.90,54.58,90.17,107.76
83.48,53.85,91.40,109.23
84.10,54.58,90.17,107.76
84.70,52.76,88.95,106.31
87.41,53.47,87.75,104.88
88.00,54.18,86.57,103.46
87.41,53.47,87.75,104.88
88.00,54.18,86.57,103.46
87.41,53.47,87.75,104.88
88.00,54.18,86.57,103.46
88.58,54.88,85.41,102.07
90.08,54.18,86.57,103.46
90.66,52.43,85.41,102.07
92.16,51.73,86.57,103.46
94.79,52.43,85.41,102.07
97.39,53.12,84.26,100.70
99.95,53.79,83.12,99.34
104.45,52.11,82.00,98.00
105.88,51.44,83.12,99.34
110.38,52.11,82.00,98.00
112.87,52.77,80.90,96.68
112.32,52.11,82.00,98.00
113.75,51.44,83.12,99.34
113.19,50.76,84.26,100.70
115.75,51.44,83.12,99.34
118.28,52.11,82.00,98.00
119.71,51.44,83.12,99.34
124.21,52.11,82.00,98.00
129.63,51.44,83.12,99.34
133.11,50.76,84.26,100.70
137.67,51.44,83.12,99.34
142.16,52.11,82.00,98.00
145.59,51.44,83.12,99.34
146.15,52.11,82.00,98.00
