310.00,102.00,39.00,50.00
308.78,100.44,39.53,50.68
307.18,99.58,39.00,50.00
305.02,96.81,39.53,50.68
303.78,96.46,40.07,51.38
303.10,95.59,39.53,50.68
300.91,94.01,40.07,51.38
300.23,93.14,39.53,50.68
298.63,91.09,39.00,50.00
297.41,90.74,39.53,50.68
296.74,89.89,39.00,50.00
296.08,89.04,38.47,49.33
294.88,87.50,39.00,50.00
294.22,87.84,38.47,49.33
293.02,86.30,39.00,50.00
292.36,85.45,38.47,49.33
291.71,85.79,37.96,48.66
290.53,84.27,38.47,49.33
289.88,83.43,37.96,48.66
289.62,83.10,38.47,49.33
287.48,81.57,39.00,50.00
287.22,81.22,39.53,50.68
285.61,81.57,39.00,50.00
285.34,81.22,39.53,50.68
283.74,81.57,39.00,50.00
282.52,81.22,39.53,50.68
280.92,81.57,39.00,50.00
279.70,81.22,39.53,50.68
278.10,81.57,39.00,50.00
275.93,81.22,39.53,50.68
274.70,79.65,40.07,51.38
272.48,79.29,40.62,52.08
270.83,79.65,40.07,51.38
268.60,79.29,40.62,52.08
266.96,79.65,40.07,51.38
264.73,79.29,40.62,52.08
264.04,78.41,40.07,51.38
261.82,79.31,40.62,52.08
261.13,79.66,40.07,51.38
259.88,80.56,40.62,52.08
257.63,80.21,41.17,52.79
255.35,81.13,41.74,53.51
254.64,81.49,41.17,52.79
252.97,81.85,40.62,52.08
251.70,82.76,41.17,52.79
250.03,83.11,40.62,52.08
248.76,82.76,41.17,52.79
249.04,83.11,40.62,52.08
247.77,82.76,41.17,52.79
248.05,83.11,40.62,52.08
247.77,81.49,41.17,52.79
249.03,80.60,40.62,52.08
250.26,79.71,40.07,51.38
252.43,77.63,39.53,50.68
253.63,76.77,39.00,50.00
257.59,73.55,38.47,49.33
259.67,72.72,37.96,48.66
263.10,68.83,38.47,49.33
267.52,64.90,39.00,50.00
270.10,63.59,37.44,48.01
274.39,59.76,37.96,48.66
275.98,58.24,38.47,49.33
280.80,56.24,37.96,48.66
284.23,53.54,38.47,49.33
285.84,53.20,39.00,50.00
290.72,51.17,38.47,49.33
292.80,51.50,37.96,48.66
295.31,48.80,38.47,49.33
298.79,47.27,39.00,50.00
300.90,47.60,38.47,49.33
303.45,46.07,39.00,50.00
306.03,44.51,39.53,50.68
307.68,42.93,40.07,51.38
310.80,42.06,39.53,50.68
313.41,40.48,40.07,51.38
314.63,39.61,39.53,50.68
316.77,38.75,39.00,50.00
317.45,37.19,39.53,50.68
318.14,35.61,40.07,51.38
318.85,34.01,40.62,52.08
319.12,33.13,40.07,51.38
319.82,31.53,40.62,52.08
321.06,30.65,40.07,51.38
321.33,28.56,39.53,50.68
321.06,26.98,40.07,51.38
321.33,27.33,39.53,50.68
320.09,25.75,40.07,51.38
320.36,26.10,39.53,50.68
319.13,25.75,40.07,51.38
318.86,25.40,40.62,52.08
318.17,25.75,40.07,51.38
317.49,27.31,39.53,50.68
317.22,26.97,40.07,51.38
317.49,27.31,39.53,50.68
316.26,28.20,40.07,51.38
315.99,27.85,40.62,52.08
315.71,27.49,41.17,52.79
314.43,28.42,41.74,53.51
313.72,30.04,41.17,52.79
313.02,31.65,40.62,52.08
312.74,32.56,41.17,52.79
312.05,32.92,40.62,52.08
311.77,33.83,41.17,52.79
312.05,35.43,40.62,52.08
311.77,35.08,41.17,52.79
312.05,36.68,40.62,52.08
311.92,37.72,39.00,50.00
312.18,38.06,38.47,49.33
312.95,40.18,36.94,47.36
313.20,39.38,36.44,46.72
313.84,37.92,36.94,47.36
313.58,37.60,37.44,48.01
316.06,38.55,35.95,46.09
316.30,38.86,35.47,45.47
317.78,38.55,35.95,46.09
318.41,38.24,36.44,46.72
319.94,37.92,36.94,47.36
320.18,37.12,36.44,46.72
322.60,37.94,36.94,47.36
323.24,37.61,37.44,48.01
325.72,37.28,37.96,48.66
325.46,36.95,38.47,49.33
326.63,38.45,37.96,48.66
328.68,41.08,37.44,48.01
329.82,41.41,36.94,47.36
331.37,43.39,37.44,48.01
332.02,44.23,37.96,48.66
332.78,45.20,36.44,46.72
333.42,47.15,36.94,47.36
333.16,47.98,37.44,48.01
334.30,48.31,36.94,47.36
333.15,49.13,37.44,48.01
332.52,50.59,36.94,47.36
332.27,51.42,37.44,48.01
330.19,51.10,37.96,48.66
329.01,51.95,38.47,49.33
326.87,51.61,39.00,50.00
324.71,51.27,39.53,50.68
323.48,50.92,40.07,51.38
320.90,51.27,39.53,50.68
320.63,49.69,40.07,51.38
318.41,50.59,40.62,52.08
317.14,50.23,41.17,52.79
313.85,48.59,41.74,53.51
312.55,48.22,42.31,54.24
311.24,47.85,42.88,54.98
308.14,48.95,41.17,52.79
306.86,48.59,41.74,53.51
306.73,49.66,40.07,51.38
306.05,48.78,39.53,50.68
304.81,48.44,40.07,51.38
304.54,48.09,40.62,52.08
306.24,49.00,41.17,52.79
307.96,49.92,41.74,53.51
306.66,49.56,42.31,54.24
305.34,49.19,42.88,54.98
304.01,47.47,43.47,55.73
303.71,45.74,44.06,56.49
301.27,45.35,44.67,57.26
299.87,46.35,45.28,58.05
297.36,47.37,45.89,58.84
295.11,44.48,44.06,56.49
293.95,43.00,42.31,54.24
294.80,45.33,40.62,52.08
294.11,45.68,40.07,51.38
293.83,44.08,40.62,52.08
293.15,45.66,40.07,51.38
291.90,45.31,40.62,52.08
292.61,44.96,41.17,52.79
293.33,44.60,41.74,53.51
291.01,44.23,42.31,54.24
290.30,44.60,41.74,53.51
290.17,46.90,40.07,51.38
289.49,47.24,39.53,50.68
289.75,48.78,39.00,50.00
290.02,49.12,38.47,49.33
291.19,49.45,37.96,48.66
291.85,49.12,38.47,49.33
293.02,49.45,37.96,48.66
295.53,49.12,38.47,49.33
296.21,48.78,39.00,50.00
296.47,49.12,38.47,49.33
297.14,48.78,39.00,50.00
298.82,49.78,37.44,48.01
301.73,51.24,36.94,47.36
303.32,52.19,35.47,45.47
304.80,51.87,35.95,46.09
306.75,52.19,35.47,45.47
308.27,54.14,34.05,43.66
311.35,53.84,34.52,44.25
313.22,55.19,34.05,43.66
315.06,56.52,33.59,43.07
316.88,56.81,33.14,42.49
318.67,58.10,32.70,41.92
319.24,57.81,33.14,42.49
322.60,59.10,32.70,41.92
324.01,60.91,31.39,40.25
325.32,60.63,31.82,40.79
327.04,61.87,31.39,40.25
329.12,62.58,31.82,40.79
330.84,62.85,31.39,40.25
331.39,63.55,31.82,40.79
333.11,64.80,31.39,40.25
334.43,65.50,31.82,40.79
334.98,66.21,32.25,41.35
335.55,65.93,32.70,41.92
336.12,66.66,33.14,42.49
336.70,67.41,33.59,43.07
336.47,68.16,34.05,43.66
336.24,68.93,34.52,44.25
336.00,68.62,34.99,44.86
335.76,69.41,35.47,45.47
334.66,70.20,35.95,46.09
334.41,71.01,36.44,46.72
333.28,71.83,36.94,47.36
333.02,71.51,37.44,48.01
332.77,72.35,37.96,48.66
332.51,72.01,38.47,49.33
332.25,71.68,39.00,50.00
331.98,70.12,39.53,50.68
331.71,71.01,40.07,51.38
331.98,70.13,39.53,50.68
332.77,69.98,37.96,48.66
333.02,70.31,37.44,48.01
332.77,68.81,37.96,48.66
332.13,69.14,37.44,48.01
330.96,68.81,37.96,48.66
331.21,67.99,37.44,48.01
330.05,68.83,37.96,48.66
329.40,69.15,37.44,48.01
329.66,69.48,36.94,47.36
328.51,69.15,37.44,48.01
327.87,69.48,36.94,47.36
327.62,69.15,37.44,48.01
326.45,69.99,37.96,48.66
325.27,69.66,38.47,49.33
325.53,69.99,37.96,48.66
325.41,72.08,36.44,46.72
324.79,72.40,35.95,46.09
323.33,73.80,35.47,45.47
322.73,74.11,34.99,44.86
322.14,74.41,34.52,44.25
321.07,75.18,34.99,44.86
319.98,75.97,35.47,45.47
318.87,75.66,35.95,46.09
317.75,75.34,36.44,46.72
315.73,76.16,36.94,47.36
314.58,75.84,37.44,48.01
313.41,75.51,37.96,48.66
310.38,76.36,38.47,49.33
309.18,76.03,39.00,50.00
307.97,75.68,39.53,50.68
305.43,77.23,39.00,50.00
304.76,77.56,38.47,49.33
302.29,77.89,37.96,48.66
301.11,78.75,38.47,49.33
298.97,78.41,39.00,50.00
298.31,78.75,38.47,49.33
296.18,79.61,39.00,50.00
294.96,79.27,39.53,50.68
293.36,79.61,39.00,50.00
292.14,79.27,39.53,50.68
291.47,80.81,39.00,50.00
290.26,81.68,39.53,50.68
289.59,83.23,39.00,50.00
289.85,83.56,38.47,49.33
289.59,85.63,39.00,50.00
289.32,86.50,39.53,50.68
290.52,88.04,39.00,50.00
290.79,89.56,38.47,49.33
291.55,93.96,36.94,47.36
292.20,94.78,37.44,48.01
292.86,99.13,37.96,48.66
293.61,101.22,36.44,46.72
295.18,105.38,34.99,44.86
295.41,107.81,34.52,44.25
296.02,111.81,34.99,44.86
294.93,113.69,35.47,45.47
