302.00,135.00,67.00,81.00
299.91,138.39,67.92,82.11
296.14,141.82,68.84,83.23
294.00,143.28,69.78,84.36
295.22,144.76,70.74,85.52
298.18,146.25,71.70,86.68
302.92,145.66,72.68,87.87
306.85,146.25,71.70,86.68
306.36,145.66,72.68,87.87
304.10,147.20,73.67,89.07
303.60,146.59,74.68,90.28
308.53,146.31,71.70,86.68
315.02,141.50,72.68,87.87
321.59,136.62,73.67,89.07
328.26,133.85,74.68,90.28
329.56,131.04,75.70,91.52
330.89,128.18,76.73,92.77
329.59,128.81,75.70,91.52
331.89,127.26,74.68,90.28
335.93,121.45,73.67,89.07
340.80,116.51,74.68,90.28
345.75,111.50,75.70,91.52
350.75,108.65,76.73,92.77
355.83,108.02,77.78,94.03
362.87,114.24,78.84,95.32
373.84,122.86,79.92,96.62
378.16,125.80,78.84,95.32
373.09,117.42,77.78,94.03
359.31,103.05,78.84,95.32
350.51,92.41,77.78,94.03
343.67,86.36,76.73,92.77
339.89,83.94,73.67,89.07
338.65,82.43,72.68,87.87
338.15,83.96,73.67,89.07
341.23,92.02,74.68,90.28
349.81,104.59,75.70,91.52
364.02,119.55,76.73,92.77
374.70,130.20,77.78,94.03
374.17,127.27,78.84,95.32
364.04,112.70,79.92,96.62
356.42,96.82,76.73,92.77
356.19,87.98,73.67,89.07
359.35,85.65,70.74,85.52
362.39,85.38,67.92,82.11
362.85,87.88,67.00,81.00
364.02,93.24,67.92,82.11
370.17,104.66,68.84,83.23
378.07,124.34,69.78,84.36
384.39,140.19,70.74,85.52
385.62,143.76,71.70,86.68
376.41,128.41,72.68,87.87
367.81,113.96,69.78,84.36
364.38,105.93,67.00,81.00
374.98,122.47,64.33,77.77
373.89,124.84,63.46,76.72
375.15,131.67,60.93,73.66
377.70,141.92,61.76,74.67
363.76,166.84,62.61,75.69
363.33,188.42,63.46,76.72
363.76,205.29,62.61,75.69
357.24,199.25,63.46,76.72
346.00,176.32,64.33,77.77
336.17,156.87,65.21,78.83
329.96,149.36,62.61,75.69
326.88,147.38,60.11,72.67
322.53,150.51,57.71,69.77
319.70,153.51,55.41,66.99
319.52,161.02,53.20,64.32
320.45,171.53,53.93,65.20
324.02,188.53,54.67,66.09
324.98,212.20,55.41,66.99
328.64,233.60,53.20,64.32
327.25,231.92,51.08,61.75
320.68,216.47,51.78,62.60
307.73,188.63,52.49,63.45
300.99,174.31,53.20,64.32
299.60,169.66,51.08,61.75
297.09,169.47,49.04,59.29
294.68,172.02,47.09,56.93
293.44,177.09,45.21,54.66
292.68,185.22,44.60,53.92
291.92,200.91,44.00,53.19
285.70,221.58,42.25,51.07
289.47,232.01,40.56,49.04
288.20,230.48,41.12,49.71
288.92,220.47,41.68,50.39
280.53,232.38,42.25,51.07
276.81,229.10,41.68,50.39
274.50,229.98,42.25,51.07
273.18,233.36,42.82,51.77
272.89,240.56,43.41,52.48
270.48,245.31,44.00,53.19
263.48,248.19,43.41,52.48
265.83,249.79,42.82,51.77
259.29,246.91,43.41,52.48
258.99,245.28,44.00,53.19
261.37,244.38,43.41,52.48
258.96,231.25,44.00,53.19
261.87,234.77,44.60,53.92
263.74,231.78,45.21,54.66
264.53,228.75,45.83,55.40
266.45,224.33,46.45,56.16
267.26,219.84,47.09,56.93
270.37,219.67,45.21,54.66
273.35,216.98,43.41,52.48
273.06,210.24,44.00,53.19
273.94,214.97,42.25,51.07
269.91,213.64,40.56,49.04
270.72,212.36,38.94,47.08
274.24,221.20,39.48,47.72
270.48,208.95,37.90,45.82
269.84,212.52,37.39,45.20
263.89,212.82,36.89,44.59
260.95,209.26,37.39,45.20
255.66,210.16,35.90,43.40
256.29,205.64,36.39,43.99
251.62,201.06,36.89,44.59
250.47,193.16,37.39,45.20
251.12,192.85,37.90,45.82
249.02,192.54,38.42,46.45
249.79,198.82,36.89,44.59
252.23,195.26,37.39,45.20
254.70,197.15,37.90,45.82
257.65,201.80,37.39,45.20
260.56,205.31,36.89,44.59
263.42,208.78,36.39,43.99
267.60,209.55,36.89,44.59
270.94,209.25,37.39,45.20
277.05,211.14,37.90,45.82
279.56,213.05,38.42,46.45
276.49,218.39,38.94,47.08
281.91,218.07,39.48,47.72
281.64,220.06,40.01,48.38
281.37,224.44,40.56,49.04
282.08,227.68,41.12,49.71
284.80,227.34,41.68,50.39
285.53,225.77,42.25,51.07
288.32,225.42,42.82,51.77
289.07,226.33,43.41,52.48
289.83,227.25,44.00,53.19
287.39,228.18,44.60,53.92
284.92,229.12,45.21,54.66
283.51,227.42,45.83,55.40
280.96,227.04,46.45,56.16
279.52,225.29,47.09,56.93
273.47,224.90,47.73,57.70
268.50,220.30,48.38,58.49
261.10,217.05,49.04,59.29
253.61,215.21,49.71,60.10
248.06,217.03,49.04,59.29
239.37,219.51,49.71,60.10
231.78,222.03,50.39,60.92
226.53,221.61,51.08,61.75
221.21,221.19,51.78,62.60
217.08,219.24,52.49,63.45
215.44,217.26,53.20,64.32
212.49,218.39,53.93,65.20
210.81,213.18,54.67,66.09
210.44,212.73,55.41,66.99
210.06,213.91,56.17,67.91
209.67,216.75,56.94,68.83
210.67,219.62,57.71,69.77
216.53,223.40,56.94,68.83
223.65,225.49,56.17,67.91
233.34,229.17,55.41,66.99
240.27,231.20,54.67,66.09
247.88,233.97,55.41,66.99
254.81,237.59,54.67,66.09
261.65,241.17,53.93,65.20
270.46,242.31,54.67,66.09
276.01,247.45,53.93,65.20
282.76,250.97,53.20,64.32
286.28,253.66,53.93,65.20
289.84,256.39,54.67,66.09
294.10,258.40,53.93,65.20
301.60,256.37,54.67,66.09
306.55,257.52,55.41,66.99
310.21,258.70,56.17,67.91
311.19,263.19,56.94,68.83
311.58,266.91,56.17,67.91
313.29,267.37,55.41,66.99
316.28,266.23,54.67,66.09
315.91,264.18,55.41,66.99
310.14,260.46,56.17,67.91
305.66,263.30,56.94,68.83
310.81,262.83,57.71,69.77
313.22,262.35,58.50,70.73
318.52,260.15,59.30,71.69
319.55,257.92,60.11,72.67
363.69,272.76,57.71,69.77
370.32,260.40,58.50,70.73
369.33,239.11,57.71,69.77
363.32,213.17,58.50,70.73
360.07,210.97,59.30,71.69
357.66,204.66,58.50,70.73
353.90,215.19,57.71,69.77
353.51,226.59,58.50,70.73
358.80,239.87,59.30,71.69
