180.00,79.00,37.00,114.00
179.75,80.99,37.51,115.56
179.49,88.64,38.02,117.14
179.75,92.20,37.51,115.56
178.58,94.22,38.02,117.14
178.32,93.42,38.54,118.73
176.18,92.61,39.06,120.36
174.96,91.79,39.60,122.00
171.80,90.96,40.14,123.67
171.12,94.72,39.60,122.00
167.96,96.85,40.14,123.67
165.06,102.17,38.54,118.73
162.59,102.97,38.02,117.14
158.63,102.17,38.54,118.73
158.51,101.80,37.00,114.00
159.16,98.25,37.51,115.56
157.63,93.56,37.00,114.00
157.88,91.62,36.50,112.46
159.86,95.05,36.01,110.95
161.36,94.29,36.50,112.46
162.89,96.26,37.00,114.00
164.44,98.25,37.51,115.56
166.00,97.46,38.02,117.14
165.75,96.66,38.54,118.73
167.36,92.96,39.06,120.36
168.55,93.77,38.54,118.73
169.22,90.07,39.06,120.36
170.41,90.88,38.54,118.73
172.96,90.07,39.06,120.36
173.22,90.88,38.54,118.73
173.48,91.68,38.02,117.14
171.94,92.47,37.51,115.56
170.41,93.25,37.00,114.00
170.16,89.70,37.51,115.56
170.41,87.74,37.00,114.00
170.66,85.81,36.50,112.46
168.64,85.04,37.00,114.00
169.76,85.81,36.50,112.46
167.41,89.23,36.01,110.95
167.66,89.98,35.52,109.45
166.21,93.31,35.05,107.98
164.27,89.94,35.52,109.45
163.16,89.20,36.01,110.95
161.17,88.44,36.50,112.46
156.48,87.67,37.00,114.00
153.80,89.94,35.52,109.45
150.42,92.13,34.11,105.09
145.60,94.22,32.75,100.90
150.15,91.08,33.20,102.28
147.50,92.87,33.65,103.67
144.82,94.68,34.11,105.09
142.35,96.78,32.75,100.90
139.74,96.09,33.20,102.28
138.11,102.84,31.87,98.20
135.07,109.32,30.60,94.28
134.12,108.68,31.02,95.57
134.33,111.59,30.60,94.28
136.35,106.36,31.02,95.57
136.26,106.06,29.78,91.76
136.78,100.97,30.19,93.01
136.68,102.82,28.98,89.30
135.78,102.21,29.38,90.52
132.72,99.39,29.78,91.76
132.22,97.84,29.38,90.52
130.33,96.30,28.98,89.30
130.52,94.79,28.59,88.10
127.33,93.30,28.21,86.91
124.39,90.59,28.59,88.10
120.72,89.99,28.98,89.30
118.40,89.38,29.38,90.52
116.06,88.76,29.78,91.76
113.44,89.38,29.38,90.52
110.16,87.85,28.98,89.30
107.14,87.24,29.38,90.52
104.08,86.62,29.78,91.76
100.98,83.76,30.19,93.01
97.10,83.12,30.60,94.28
90.94,82.48,31.02,95.57
75.12,86.59,29.78,91.76
68.97,87.21,29.38,90.52
65.91,84.39,29.78,91.76
60.47,82.83,29.38,90.52
57.41,77.81,29.78,91.76
54.31,74.95,30.19,93.01
51.90,72.05,30.60,94.28
49.93,70.46,30.19,93.01
48.26,67.56,30.60,94.28
46.56,62.33,31.02,95.57
46.77,62.97,30.60,94.28
43.58,60.03,31.02,95.57
43.79,60.68,30.60,94.28
44.72,59.08,30.19,93.01
42.78,59.71,29.78,91.76
40.40,59.08,30.19,93.01
37.03,59.71,29.78,91.76
35.38,59.08,30.19,93.01
30.58,59.71,29.78,91.76
24.58,56.85,30.19,93.01
20.70,56.21,30.60,94.28
15.11,54.61,30.19,93.01
11.74,53.04,29.78,91.76
6.30,51.48,29.38,90.52
1.81,48.66,29.78,91.76
-2.92,47.11,29.38,90.52
-6.70,44.29,29.78,91.76
-9.32,42.73,29.38,90.52
-10.08,42.45,28.21,86.91
-7.53,31.29,28.59,88.10
-8.94,28.98,27.45,84.59
-10.70,25.55,27.08,83.45
-9.24,26.11,26.72,82.32
-8.77,25.55,27.08,83.45
-8.96,24.98,27.45,84.59
-8.77,25.55,27.08,83.45
-8.96,33.10,27.45,84.59
-9.14,34.58,27.83,85.74
-8.96,37.19,27.45,84.59
-9.14,38.67,27.83,85.74
-8.96,45.34,27.45,84.59
-8.77,47.91,27.08,83.45
-8.96,47.34,27.45,84.59
-9.14,46.76,27.83,85.74
-8.96,47.34,27.45,84.59
-9.14,44.70,27.83,85.74
-8.96,45.28,27.45,84.59
-9.14,42.64,27.83,85.74
-8.96,45.25,27.45,84.59
-9.14,46.73,27.83,85.74
-8.96,47.31,27.45,84.59
-8.77,47.88,27.08,83.45
-8.96,49.34,27.45,84.59
-9.14,50.82,27.83,85.74
-8.96,51.40,27.45,84.59
-9.14,50.82,27.83,85.74
-8.96,55.46,27.45,84.59
-9.14,59.00,27.83,85.74
-8.96,63.63,27.45,84.59
-9.14,63.06,27.83,85.74
-8.96,65.66,27.45,84.59
-8.77,68.24,27.08,83.45
-8.96,69.70,27.45,84.59
-9.14,67.06,27.83,85.74
-8.96,69.67,27.45,84.59
-8.77,68.24,27.08,83.45
-8.96,67.67,27.45,84.59
-9.14,67.09,27.83,85.74
-8.96,67.67,27.45,84.59
