153.00,105.00,26.00,43.00
152.19,98.43,26.36,43.59
152.37,92.53,26.00,43.00
152.54,86.71,25.65,42.42
151.74,80.23,26.00,43.00
151.57,75.75,26.36,43.59
150.74,72.27,26.72,44.18
148.39,70.48,26.36,43.59
144.83,68.71,26.00,43.00
140.22,67.37,26.36,43.59
134.78,65.60,26.00,43.00
129.42,64.87,25.65,42.42
123.00,64.58,26.00,43.00
115.24,62.20,26.36,43.59
109.80,61.46,26.00,43.00
108.74,61.75,25.65,42.42
109.84,61.61,24.63,40.73
110.90,60.55,23.64,39.10
108.44,56.48,23.97,39.64
104.78,53.31,24.30,40.18
99.88,51.08,24.63,40.73
93.13,47.83,24.96,41.29
87.38,44.20,24.63,40.73
82.30,41.58,24.30,40.18
77.19,40.53,23.33,38.58
73.89,39.52,22.40,37.04
72.45,39.77,22.09,36.54
73.91,40.50,21.21,35.08
76.29,37.97,20.37,33.68
80.45,37.86,19.56,32.34
85.34,40.74,18.78,31.05
90.04,43.51,18.03,29.81
93.73,48.23,17.31,28.62
96.71,53.84,17.07,28.24
100.06,59.38,16.84,27.86
103.37,66.16,16.62,27.48
107.70,68.65,16.84,27.86
111.27,71.85,17.07,28.24
105.34,74.40,17.31,28.62
107.68,74.31,16.62,27.48
107.63,84.36,15.96,26.39
100.14,82.90,16.17,26.75
103.57,80.76,16.39,27.11
108.73,81.59,16.17,26.75
101.95,81.13,15.96,26.39
95.26,85.06,15.74,26.03
98.59,81.72,15.96,26.39
91.89,91.17,16.17,26.75
92.17,92.94,16.39,27.11
82.88,97.37,16.62,27.48
75.49,99.19,16.84,27.86
78.66,92.90,17.07,28.24
81.86,87.21,17.31,28.62
85.96,85.62,17.54,29.02
93.09,91.07,17.78,29.41
96.86,90.15,18.03,29.81
99.81,87.77,18.27,30.22
103.24,86.09,18.52,30.63
107.62,85.14,18.78,31.05
112.98,84.93,19.03,31.48
111.92,94.67,19.29,31.91
110.38,105.32,19.56,32.34
113.29,105.53,19.29,31.91
120.67,108.42,19.56,32.34
121.96,107.58,18.78,31.05
125.03,120.21,19.03,31.48
126.28,127.36,18.27,30.22
128.83,133.77,18.52,30.63
124.93,125.91,17.78,29.41
125.28,127.85,17.07,28.24
126.21,135.40,16.84,27.86
127.52,139.54,16.62,27.48
127.00,146.04,16.84,27.86
124.01,144.50,17.07,28.24
