162.00,188.00,34.00,84.00
161.77,187.43,34.46,85.15
161.18,188.00,34.00,84.00
160.95,187.43,34.46,85.15
161.18,188.00,34.00,84.00
160.12,185.38,34.46,85.15
160.36,185.96,34.00,84.00
159.30,185.38,34.46,85.15
159.06,182.73,34.94,86.31
158.82,182.14,35.41,87.49
158.58,181.54,35.90,88.68
159.21,180.94,36.39,89.89
159.46,181.54,35.90,88.68
159.21,180.94,36.39,89.89
159.46,181.54,35.90,88.68
160.08,183.10,36.39,89.89
160.33,183.70,35.90,88.68
161.04,187.51,34.46,85.15
162.09,188.09,34.00,84.00
162.77,191.70,32.64,80.65
163.76,192.24,32.20,79.56
165.15,195.66,30.92,76.39
165.36,196.17,30.50,75.36
165.89,195.66,30.92,76.39
166.83,196.17,30.50,75.36
168.85,195.66,30.92,76.39
169.39,195.14,31.34,77.43
169.94,194.61,31.77,78.49
171.27,194.07,32.20,79.56
171.48,194.61,31.77,78.49
170.94,193.28,31.34,77.43
170.73,192.75,31.77,78.49
169.74,192.21,32.20,79.56
173.01,190.87,31.77,78.49
171.72,189.54,31.34,77.43
168.45,190.89,31.77,78.49
167.16,191.42,31.34,77.43
169.23,192.96,30.09,74.35
167.56,194.27,30.50,75.36
167.05,194.77,30.09,74.35
166.84,194.27,30.50,75.36
164.41,193.75,30.92,76.39
162.17,195.27,29.69,73.34
161.40,196.74,28.50,70.42
160.65,198.14,27.37,67.61
163.13,199.32,27.74,68.54
161.59,198.86,28.12,69.47
160.71,198.38,28.50,70.42
159.55,198.86,28.12,69.47
159.08,199.32,27.74,68.54
158.21,198.86,28.12,69.47
156.65,198.38,28.50,70.42
155.07,197.90,28.89,71.38
153.47,199.15,29.29,72.36
152.56,198.66,29.69,73.34
151.63,198.15,30.09,74.35
149.96,195.84,30.50,75.36
147.76,197.34,29.29,72.36
147.67,198.78,28.12,69.47
148.16,196.62,28.50,70.42
147.27,196.14,28.89,71.38
147.07,195.65,29.29,72.36
146.87,195.16,29.69,73.34
145.23,196.44,30.09,74.35
145.02,197.74,30.50,75.36
145.56,197.23,30.92,76.39
146.85,196.71,31.34,77.43
148.54,199.06,30.92,76.39
149.08,200.40,31.34,77.43
152.60,200.16,30.09,74.35
153.51,198.90,29.69,73.34
155.12,199.39,29.29,72.36
