336.00,165.00,26.00,61.00
335.82,164.58,26.36,61.83
334.36,162.66,26.72,62.68
336.78,163.75,27.08,63.53
333.96,163.32,27.45,64.40
341.94,143.93,27.08,63.53
338.74,146.66,26.00,61.00
337.29,147.73,26.36,61.83
333.27,150.32,26.72,62.68
332.18,165.58,26.36,61.83
331.49,165.39,25.30,59.37
331.06,165.79,24.96,58.57
330.29,163.96,25.30,59.37
327.29,162.41,24.30,57.00
328.61,168.19,23.97,56.23
327.86,167.81,24.30,57.00
332.26,155.81,23.33,54.73
332.73,161.94,22.40,52.54
327.67,166.70,22.70,53.26
323.65,171.52,23.01,53.99
325.73,168.52,23.33,54.73
328.98,164.15,23.64,55.47
328.24,163.78,23.97,56.23
330.99,162.02,24.30,57.00
330.83,161.63,24.63,57.78
330.06,161.24,24.96,58.57
330.56,161.06,23.97,56.23
331.56,157.94,24.30,57.00
330.57,156.97,23.97,56.23
330.41,156.59,24.30,57.00
331.43,154.81,24.63,57.78
330.66,155.82,24.96,58.57
330.49,156.85,25.30,59.37
332.16,155.00,25.65,60.18
332.61,154.59,26.00,61.00
332.17,155.00,25.65,60.18
332.62,154.59,26.00,61.00
333.08,155.66,26.36,61.83
332.90,155.23,26.72,62.68
332.06,156.33,27.08,63.53
331.98,157.60,26.00,61.00
334.00,153.68,25.65,60.18
333.20,153.26,26.00,61.00
332.76,153.68,25.65,60.18
333.21,153.26,26.00,61.00
334.00,153.68,25.65,60.18
333.20,153.26,26.00,61.00
332.39,154.33,26.36,61.83
333.19,154.75,26.00,61.00
333.37,156.60,25.65,60.18
332.11,159.19,24.63,57.78
333.73,157.68,23.64,55.47
335.57,158.05,23.33,54.73
336.55,157.68,23.64,55.47
337.54,157.30,23.97,56.23
339.70,158.28,24.30,57.00
338.95,157.90,24.63,57.78
339.11,158.28,24.30,57.00
338.36,157.90,24.63,57.78
336.99,160.31,24.96,58.57
334.61,166.88,23.97,56.23
334.21,164.59,23.64,55.47
331.57,163.65,23.33,54.73
332.54,159.29,23.64,55.47
331.80,157.56,23.97,56.23
331.06,155.81,24.30,57.00
329.71,155.42,24.63,57.78
327.54,155.81,24.30,57.00
325.60,156.80,24.63,57.78
324.24,156.41,24.96,58.57
324.07,157.43,25.30,59.37
321.66,166.83,24.30,57.00
322.40,160.46,23.97,56.23
321.65,161.45,24.30,57.00
324.44,158.28,24.63,57.78
325.47,156.48,24.96,58.57
325.30,154.66,25.30,59.37
324.87,156.46,24.96,58.57
323.86,156.86,24.63,57.78
323.09,159.28,24.96,58.57
323.26,159.67,24.63,57.78
322.61,167.48,23.64,55.47
321.99,164.75,22.70,53.26
322.15,165.11,22.40,52.54
322.54,163.47,22.70,53.26
324.04,160.52,23.01,53.99
326.12,158.83,23.33,54.73
326.53,158.46,23.64,55.47
326.37,158.08,23.97,56.23
327.10,159.79,23.64,55.47
327.51,162.11,23.97,56.23
328.51,164.46,24.30,57.00
329.53,165.46,24.63,57.78
331.16,163.66,24.96,58.57
332.51,161.28,24.63,57.78
334.14,159.48,24.96,58.57
336.40,159.08,25.30,59.37
338.37,156.67,24.96,58.57
338.20,156.27,25.30,59.37
338.37,158.08,24.96,58.57
338.53,158.47,24.63,57.78
338.37,162.29,24.96,58.57
339.72,162.69,24.63,57.78
339.55,162.29,24.96,58.57
339.47,162.11,23.97,56.23
340.77,161.16,23.64,55.47
342.33,159.43,23.97,56.23
343.33,159.05,24.30,57.00
345.22,158.08,23.97,56.23
346.23,159.07,24.30,57.00
347.83,160.06,24.63,57.78
348.58,163.19,24.30,57.00
351.31,168.26,23.33,54.73
353.98,167.89,23.64,55.47
355.82,168.26,23.33,54.73
358.50,166.56,23.64,55.47
361.22,164.83,23.97,56.23
364.55,163.08,24.30,57.00
366.16,161.30,24.63,57.78
367.19,160.91,24.96,58.57
367.62,160.51,25.30,59.37
367.45,161.55,25.65,60.18
367.90,165.53,26.00,61.00
368.36,166.60,26.36,61.83
368.18,164.67,26.72,62.68
367.99,164.24,27.08,63.53
369.46,163.17,26.72,62.68
370.58,162.74,27.08,63.53
371.71,162.30,27.45,64.40
372.86,160.30,27.82,65.28
374.02,163.03,28.20,66.17
374.88,165.04,27.82,65.28
375.72,167.03,27.45,64.40
