198.00,214.00,34.00,81.00
196.62,214.55,33.54,79.91
195.26,215.08,33.09,78.83
193.91,217.48,32.64,77.77
191.81,219.85,32.20,76.72
190.23,223.14,30.92,73.66
189.42,226.31,29.69,70.73
188.64,230.98,28.50,67.91
190.19,234.65,28.12,66.99
191.71,236.69,27.74,66.09
192.19,236.24,28.12,66.99
194.74,230.89,28.50,67.91
197.32,230.43,28.89,68.83
199.23,231.63,29.29,69.77
204.54,229.81,28.12,66.99
208.98,229.60,27.00,64.32
212.63,227.92,25.92,61.75
212.55,219.19,24.89,59.29
217.83,215.90,25.23,60.10
217.05,203.79,25.57,60.92
219.36,201.89,25.92,61.75
222.27,200.28,24.89,59.29
225.63,205.56,23.90,56.93
227.79,205.17,24.22,57.70
235.29,216.01,24.55,58.49
238.11,221.30,24.89,59.29
240.96,225.22,25.23,60.10
244.47,224.81,25.57,60.92
248.52,217.60,24.55,58.49
252.53,215.78,24.89,59.29
257.04,215.60,23.90,56.93
261.53,213.82,24.22,57.70
265.71,212.85,23.90,56.93
269.26,211.88,23.57,56.16
272.99,213.00,22.63,53.92
276.36,213.37,22.33,53.19
280.41,214.43,21.44,51.07
284.61,215.98,21.15,50.39
288.26,218.70,20.86,49.71
291.67,220.78,21.15,50.39
295.64,222.89,21.44,51.07
298.62,226.27,21.73,51.77
301.12,227.18,22.03,52.48
302.58,226.82,22.33,53.19
303.26,225.92,22.03,52.48
302.88,225.03,21.73,51.77
302.21,224.67,22.03,52.48
300.98,223.04,22.33,53.19
300.29,222.68,22.63,53.92
298.48,221.00,22.94,54.66
297.21,220.62,23.26,55.40
295.35,218.90,23.57,56.16
293.47,217.15,23.90,56.93
292.15,215.37,24.22,57.70
290.59,215.76,23.90,56.93
289.62,216.15,23.57,56.16
287.74,217.13,23.90,56.93
286.20,218.86,23.57,56.16
285.04,222.57,22.63,53.92
282.88,226.13,21.73,51.77
281.15,228.29,22.03,52.48
278.86,233.04,22.33,53.19
281.42,253.38,22.63,53.92
277.41,255.64,22.94,54.66
272.23,255.27,23.26,55.40
267.55,256.24,23.57,56.16
263.37,255.85,23.90,56.93
262.63,258.23,24.22,57.70
255.98,257.84,24.55,58.49
249.24,256.02,24.89,59.29
243.62,258.50,25.23,60.10
239.15,256.62,25.57,60.92
233.18,257.84,24.55,58.49
225.75,256.31,23.57,56.16
219.16,254.84,22.63,53.92
214.39,258.40,21.73,51.77
207.34,257.52,21.44,51.07
198.85,259.08,21.15,50.39
191.50,261.18,21.44,51.07
187.19,263.32,21.73,51.77
182.28,261.71,22.03,52.48
176.63,260.34,21.15,50.39
174.61,261.34,20.31,48.38
172.21,262.30,19.50,46.45
