306.00,5.00,95.00,65.00
310.08,22.77,91.21,62.41
313.90,46.64,92.46,63.26
320.01,73.91,93.72,64.12
326.21,106.23,95.00,65.00
330.19,137.41,96.30,65.89
327.67,156.94,92.46,63.26
319.54,149.88,91.21,62.41
315.83,128.14,89.98,61.57
313.03,100.76,91.21,62.41
301.31,76.04,92.46,63.26
277.85,56.99,91.21,62.41
252.82,45.94,92.46,63.26
234.20,37.81,93.72,64.12
219.30,32.17,92.46,63.26
208.97,32.60,91.21,62.41
205.27,40.41,89.98,61.57
206.84,53.47,91.21,62.41
212.88,71.26,92.46,63.26
221.24,92.37,93.72,64.12
231.75,117.29,89.98,61.57
243.01,136.66,88.77,60.74
252.96,136.47,85.23,58.32
260.67,114.79,86.39,59.11
274.79,85.63,87.57,59.92
286.63,64.73,84.08,57.53
282.49,47.32,80.73,55.24
268.20,33.50,81.83,55.99
247.73,26.31,82.95,56.76
241.11,21.78,84.08,57.53
238.49,21.39,85.23,58.32
242.05,26.66,86.39,59.11
249.87,36.33,87.57,59.92
262.06,50.49,88.77,60.74
278.73,70.77,89.98,61.57
302.19,97.31,91.21,62.41
328.20,127.24,92.46,63.26
350.06,157.59,93.72,64.12
371.36,179.56,89.98,61.57
389.75,185.04,86.39,59.11
410.78,172.84,85.23,58.32
427.50,152.52,84.08,57.53
428.97,135.34,85.23,58.32
407.66,120.75,86.39,59.11
373.44,113.16,87.57,59.92
347.27,108.38,88.77,60.74
333.71,102.05,89.98,61.57
325.79,98.09,88.77,60.74
316.55,96.20,89.98,61.57
315.02,96.61,88.77,60.74
315.62,102.78,87.57,59.92
321.42,114.03,88.77,60.74
336.73,131.69,87.57,59.92
341.46,150.54,86.39,59.11
347.17,166.70,82.95,56.76
349.69,164.40,81.83,55.99
357.09,147.67,82.95,56.76
372.67,126.57,84.08,57.53
386.42,103.79,85.23,58.32
394.13,79.27,86.39,59.11
392.66,54.48,85.23,58.32
377.57,31.38,86.39,59.11
357.70,14.98,85.23,58.32
346.75,6.07,86.39,59.11
347.33,2.27,85.23,58.32
345.88,1.28,84.08,57.53
341.22,5.09,85.23,58.32
341.79,12.38,84.08,57.53
346.34,26.39,82.95,56.76
353.85,41.19,84.08,57.53
365.55,59.00,85.23,58.32
