139.00,112.00,51.00,36.00
139.34,113.95,50.31,35.51
139.00,115.43,51.00,36.00
139.34,117.38,50.31,35.51
139.00,118.87,51.00,36.00
139.34,119.96,50.31,35.51
139.00,119.72,51.00,36.00
139.34,120.81,50.31,35.51
139.68,121.05,49.64,35.04
139.34,120.81,50.31,35.51
139.68,121.05,49.64,35.04
139.34,120.81,50.31,35.51
137.30,121.05,49.64,35.04
137.63,120.46,48.97,34.56
137.30,120.22,49.64,35.04
136.96,119.98,50.31,35.51
137.30,119.38,49.64,35.04
137.63,118.79,48.97,34.56
137.96,119.02,48.31,34.10
137.63,117.96,48.97,34.56
137.30,116.88,49.64,35.04
137.63,116.29,48.97,34.56
137.30,116.05,49.64,35.04
137.63,115.46,48.97,34.56
137.30,114.38,49.64,35.04
137.63,114.62,48.97,34.56
137.30,113.54,49.64,35.04
138.17,112.45,50.31,35.51
138.51,112.69,49.64,35.04
139.38,111.60,50.31,35.51
139.03,110.49,51.00,36.00
139.93,109.37,51.70,36.49
140.27,109.61,51.00,36.00
141.82,109.86,50.31,35.51
141.48,109.61,51.00,36.00
141.13,109.37,51.70,36.49
142.70,109.61,51.00,36.00
144.84,108.49,51.70,36.49
147.63,107.87,51.00,36.00
150.39,107.26,50.31,35.51
152.50,107.02,51.00,36.00
154.63,106.78,51.70,36.49
158.65,107.02,51.00,36.00
160.78,107.65,51.70,36.49
162.95,108.29,52.40,36.99
165.14,109.84,53.12,37.50
166.07,110.49,53.84,38.01
167.71,111.65,53.12,37.50
170.58,111.01,52.40,36.99
171.50,109.86,53.12,37.50
173.72,107.78,53.84,38.01
176.63,106.24,53.12,37.50
178.85,104.16,53.84,38.01
180.49,102.61,53.12,37.50
181.42,101.45,53.84,38.01
182.36,100.26,54.58,38.53
182.73,99.61,53.84,38.01
183.67,98.43,54.58,38.53
185.33,97.77,53.84,38.01
184.96,97.51,54.58,38.53
186.62,98.68,53.84,38.01
186.25,99.35,54.58,38.53
187.91,99.61,53.84,38.01
187.55,100.27,54.58,38.53
189.21,101.45,53.84,38.01
187.53,101.19,54.58,38.53
187.16,100.92,55.32,39.05
186.78,101.61,56.08,39.59
187.16,101.87,55.32,39.05
186.78,101.61,56.08,39.59
187.16,101.87,55.32,39.05
186.78,101.61,56.08,39.59
187.16,101.87,55.32,39.05
185.43,101.61,56.08,39.59
185.81,101.87,55.32,39.05
184.09,101.61,56.08,39.59
183.14,101.87,55.32,39.05
182.76,101.61,56.08,39.59
181.81,101.87,55.32,39.05
180.09,101.61,56.08,39.59
180.46,100.94,55.32,39.05
178.74,100.67,56.08,39.59
177.79,100.00,55.32,39.05
176.07,99.73,56.08,39.59
175.12,100.00,55.32,39.05
174.18,99.34,54.58,38.53
174.55,99.60,53.84,38.01
172.87,99.34,54.58,38.53
171.94,98.68,53.84,38.01
172.31,98.94,53.12,37.50
171.41,99.19,52.40,36.99
171.76,100.32,51.70,36.49
170.15,100.96,52.40,36.99
169.79,100.70,53.12,37.50
168.14,101.36,53.84,38.01
167.77,101.10,54.58,38.53
167.40,101.78,55.32,39.05
167.02,102.46,56.08,39.59
166.64,102.19,56.85,40.13
167.02,102.46,56.08,39.59
166.64,102.19,56.85,40.13
165.67,102.46,56.08,39.59
166.05,101.79,55.32,39.05
165.67,101.52,56.08,39.59
164.72,100.85,55.32,39.05
163.00,100.58,56.08,39.59
163.38,101.79,55.32,39.05
163.75,102.05,54.58,38.53
