446.00,181.00,29.00,26.00
442.08,175.02,28.61,25.65
440.91,172.16,28.22,25.30
439.10,169.93,27.84,24.96
436.65,167.73,27.47,24.63
439.73,166.52,26.37,23.64
435.54,154.37,26.02,23.33
433.46,151.37,26.37,23.64
439.05,146.61,26.73,23.97
430.42,156.94,27.10,24.30
429.96,158.25,26.73,23.97
421.28,160.68,26.37,23.64
428.32,161.96,26.02,23.33
436.51,163.22,25.67,23.01
445.19,163.92,25.32,22.70
453.75,164.08,24.98,22.40
471.20,163.92,25.32,22.70
480.27,163.77,25.67,23.01
489.56,163.38,25.32,22.70
499.32,162.46,24.98,22.40
508.95,162.08,24.64,22.09
508.19,170.53,24.98,22.40
516.52,168.74,25.32,22.70
525.59,166.93,25.67,23.01
534.16,165.09,26.02,23.33
542.84,163.23,26.37,23.64
529.91,165.07,26.02,23.33
524.43,166.61,24.98,22.40
526.08,167.05,23.98,21.50
534.76,166.18,23.66,21.21
543.32,164.82,23.34,20.93
544.58,169.91,23.03,20.65
541.07,168.77,23.34,20.93
548.29,167.10,23.66,21.21
555.61,165.40,23.98,21.50
562.45,164.21,24.31,21.80
562.37,174.19,23.34,20.93
568.22,173.64,22.41,20.09
574.86,173.58,21.52,19.29
581.74,173.07,20.66,18.52
587.26,172.76,20.38,18.27
578.22,167.69,20.11,18.03
576.93,168.24,19.84,17.78
581.62,167.25,20.11,18.03
586.38,166.69,20.38,18.27
590.70,166.12,20.66,18.52
598.10,165.54,20.94,18.78
601.71,165.23,20.66,18.52
605.27,165.35,20.38,18.27
608.79,165.04,20.11,18.03
611.78,165.16,19.84,17.78
616.47,164.61,20.11,18.03
618.98,164.73,19.84,17.78
621.21,165.09,19.04,17.07
622.69,165.20,18.79,16.84
624.60,165.31,18.54,16.62
627.10,166.03,17.80,15.96
628.28,166.35,17.09,15.32
629.60,166.09,16.86,15.11
630.72,165.98,17.09,15.32
631.43,165.88,17.32,15.53
632.37,165.98,17.09,15.32
632.89,166.45,16.86,15.11
633.00,166.55,16.63,14.91
633.30,166.45,16.86,15.11
633.41,166.55,16.63,14.91
633.74,167.19,15.97,14.31
633.85,167.63,15.75,14.12
633.95,167.72,15.54,13.93
634.06,167.82,15.33,13.74
633.95,167.72,15.54,13.93
634.23,167.63,15.75,14.12
634.12,167.53,15.97,14.31
634.23,167.97,15.75,14.12
634.12,167.87,15.97,14.31
634.01,167.77,16.18,14.51
634.29,167.67,16.41,14.71
634.40,167.77,16.18,14.51
634.51,167.87,15.97,14.31
634.40,167.77,16.18,14.51
634.51,167.87,15.97,14.31
