51.00,47.00,25.00,62.00
47.02,41.55,24.66,61.16
34.26,38.15,25.00,62.00
32.06,41.51,24.66,61.16
38.49,36.62,25.00,62.00
33.23,40.72,24.00,59.53
33.65,40.31,24.33,60.34
37.03,41.37,24.66,61.16
41.66,39.46,25.00,62.00
40.65,34.01,24.66,61.16
42.88,32.10,25.00,62.00
46.26,34.77,24.00,59.53
61.28,37.26,24.33,60.34
66.05,33.38,24.00,59.53
65.30,32.97,24.33,60.34
84.67,32.56,24.66,61.16
100.10,33.63,25.00,62.00
90.80,28.17,24.66,61.16
82.21,25.69,24.33,60.34
87.37,23.81,24.66,61.16
85.40,23.39,25.00,62.00
84.97,28.21,24.66,61.16
87.17,33.66,23.68,58.73
94.74,40.25,22.74,56.38
79.65,45.35,23.05,57.15
78.17,43.03,22.74,56.38
80.78,33.04,23.05,57.15
79.11,23.64,22.13,54.87
73.04,17.93,22.43,55.62
64.70,17.55,22.74,56.38
66.76,19.91,23.05,57.15
75.57,23.69,23.36,57.93
83.37,26.11,23.68,58.73
90.12,28.57,24.00,59.53
104.55,23.82,24.33,60.34
114.45,26.34,24.66,61.16
113.68,22.95,25.00,62.00
116.22,21.90,24.66,61.16
131.05,25.94,25.00,62.00
140.00,28.54,25.34,62.85
147.23,29.64,25.69,63.71
151.05,31.57,25.34,62.85
151.22,33.48,25.00,62.00
150.57,30.43,24.00,59.53
153.91,27.13,24.33,60.34
152.56,32.59,24.66,61.16
149.99,5.39,25.00,62.00
157.40,9.48,24.00,59.53
152.90,10.67,23.05,57.15
148.05,14.44,22.13,54.87
147.98,7.95,21.24,52.69
144.10,-1.67,20.96,51.98
139.37,-2.03,21.24,52.69
142.24,6.31,20.40,50.59
143.82,6.65,20.12,49.90
138.72,15.25,19.85,49.23
138.20,19.64,19.06,47.27
134.19,23.85,18.30,45.38
139.08,22.01,18.05,44.77
136.21,17.01,17.81,44.17
134.10,30.10,17.10,42.41
124.83,9.18,17.33,42.99
128.09,14.11,17.57,43.57
122.84,7.46,17.81,44.17
114.48,13.60,18.05,44.77
112.60,17.65,18.30,45.38
109.36,23.97,18.55,46.00
113.00,35.17,18.30,45.38
102.72,24.73,18.05,44.77
110.99,28.72,17.33,42.99
108.14,16.70,16.64,41.27
99.98,17.95,16.42,40.72
106.36,18.76,15.76,39.09
100.12,32.91,15.55,38.57
96.54,42.30,15.34,38.05
94.73,53.58,14.73,36.53
89.61,53.33,14.93,37.03
93.14,57.58,15.13,37.53
97.09,55.50,15.34,38.05
103.33,61.72,15.55,38.57
107.76,59.58,15.76,39.09
110.10,56.14,15.55,38.57
116.43,52.12,15.76,39.09
120.64,49.61,15.55,38.57
120.16,49.35,15.76,39.09
122.73,48.13,15.98,39.63
124.96,45.93,16.20,40.17
124.91,49.51,15.55,38.57
125.94,49.25,15.76,39.09
118.99,50.93,15.13,37.53
111.15,56.15,15.34,38.05
111.10,45.51,14.73,36.53
103.18,31.05,14.53,36.04
97.78,31.77,13.95,34.60
97.09,28.47,13.40,33.22
93.42,37.14,13.58,33.67
89.03,49.20,13.76,34.13
87.72,54.60,13.21,32.77
89.23,55.97,13.40,33.22
83.60,55.74,13.58,33.67
81.53,54.69,13.76,34.13
80.43,51.97,13.95,34.60
78.78,44.68,13.40,33.22
78.74,30.80,12.86,31.90
79.29,8.65,12.35,30.62
81.42,12.48,12.18,30.21
78.08,11.54,12.35,30.62
74.94,13.92,12.18,30.21
73.08,21.07,12.35,30.62
76.00,18.62,12.52,31.04
74.23,10.66,12.02,29.80
72.53,5.07,11.54,28.62
74.62,12.24,11.08,27.47
77.40,20.38,10.64,26.38
76.81,22.13,10.78,26.74
78.67,16.61,10.64,26.38
78.85,24.13,10.78,26.74
74.84,23.04,10.64,26.38
76.28,34.51,10.21,25.33
75.46,32.49,10.35,25.67
70.86,41.68,10.49,26.02
70.28,45.30,10.64,26.38
67.55,47.05,10.21,25.33
67.73,41.33,10.35,25.67
69.92,48.65,10.49,26.02
65.26,42.14,10.64,26.38
67.68,34.76,10.21,25.33
66.86,32.74,10.35,25.67
65.53,25.07,10.49,26.02
67.76,21.73,10.64,26.38
65.35,24.11,10.78,26.74
65.68,25.56,10.64,26.38
66.26,36.36,10.49,26.02
65.93,45.67,10.64,26.38
67.41,46.78,10.78,26.74
62.41,44.23,10.35,25.67
65.86,49.05,10.49,26.02
63.65,35.78,10.08,24.99
62.36,33.18,10.21,25.33
59.77,38.74,10.08,24.99
