142.00,125.00,91.00,40.00
138.30,125.27,89.77,39.46
133.32,125.00,91.00,40.00
129.63,125.27,89.77,39.46
124.65,125.00,91.00,40.00
120.95,123.38,89.77,39.46
115.97,123.11,91.00,40.00
110.12,122.43,89.77,39.46
105.14,122.16,91.00,40.00
101.44,121.48,89.77,39.46
96.46,120.25,91.00,40.00
92.76,120.52,89.77,39.46
86.99,118.92,88.56,38.93
82.08,119.60,89.77,39.46
77.10,117.41,91.00,40.00
73.40,117.68,89.77,39.46
66.24,116.45,91.00,40.00
62.54,116.72,89.77,39.46
55.37,115.49,91.00,40.00
51.68,115.76,89.77,39.46
44.51,114.53,91.00,40.00
40.82,113.85,89.77,39.46
33.65,114.54,91.00,40.00
27.80,113.87,89.77,39.46
22.03,115.07,88.56,38.93
17.12,115.75,89.77,39.46
11.34,116.95,88.56,38.93
4.28,117.63,89.77,39.46
-2.89,118.32,91.00,40.00
-5.27,121.88,87.37,38.40
-10.89,122.14,86.19,37.89
-17.77,123.72,87.37,38.40
-23.38,124.89,86.19,37.89
-28.93,126.05,85.03,37.38
-30.37,127.18,83.89,36.87
-31.79,127.43,82.76,36.38
-32.35,128.07,83.89,36.87
-34.97,127.82,85.03,37.38
-34.39,128.07,83.89,36.87
-34.97,126.92,85.03,37.38
-34.39,127.17,83.89,36.87
-33.83,127.42,82.76,36.38
-29.35,125.94,81.64,35.89
-29.91,124.82,82.76,36.38
-28.46,123.69,83.89,36.87
-26.99,122.54,85.03,37.38
-25.50,121.38,86.19,37.89
-22.88,119.84,85.03,37.38
-21.39,119.58,86.19,37.89
-19.89,117.48,87.37,38.40
-18.36,117.22,88.56,38.93
-15.66,115.64,87.37,38.40
-14.14,114.44,88.56,38.93
-11.44,113.78,87.37,38.40
-6.72,112.22,86.19,37.89
-1.01,111.04,87.37,38.40
1.64,109.48,86.19,37.89
7.35,108.30,87.37,38.40
11.00,107.10,88.56,38.93
14.70,105.89,89.77,39.46
21.69,105.22,88.56,38.93
25.39,104.01,89.77,39.46
31.33,103.74,91.00,40.00
36.25,104.01,89.77,39.46
40.01,102.78,91.00,40.00
47.08,104.00,89.77,39.46
51.94,104.26,88.56,38.93
55.64,104.94,89.77,39.46
55.03,106.59,91.00,40.00
55.64,108.76,89.77,39.46
56.25,109.96,88.56,38.93
55.64,111.59,89.77,39.46
58.37,112.79,88.56,38.93
57.77,113.47,89.77,39.46
60.50,115.60,88.56,38.93
59.89,116.28,89.77,39.46
60.50,117.48,88.56,38.93
57.74,118.16,89.77,39.46
60.47,120.30,88.56,38.93
59.87,120.03,89.77,39.46
60.47,121.23,88.56,38.93
59.87,121.91,89.77,39.46
60.47,123.11,88.56,38.93
59.87,124.74,89.77,39.46
60.47,125.01,88.56,38.93
59.87,125.69,89.77,39.46
58.34,126.89,88.56,38.93
57.74,126.62,89.77,39.46
58.34,128.76,88.56,38.93
57.74,129.44,89.77,39.46
58.34,129.71,88.56,38.93
58.94,130.89,87.37,38.40
58.34,131.56,88.56,38.93
57.74,133.19,89.77,39.46
58.34,133.46,88.56,38.93
58.94,135.56,87.37,38.40
56.22,135.30,88.56,38.93
61.01,136.48,87.37,38.40
60.41,137.15,88.56,38.93
65.20,138.34,87.37,38.40
64.61,139.95,88.56,38.93
66.16,139.68,89.77,39.46
68.89,141.81,88.56,38.93
71.58,142.08,87.37,38.40
73.11,142.75,88.56,38.93
77.90,144.85,87.37,38.40
79.43,144.59,88.56,38.93
86.32,146.70,87.37,38.40
87.85,147.37,88.56,38.93
91.55,148.05,89.77,39.46
96.41,149.25,88.56,38.93
101.20,150.43,87.37,38.40
104.85,151.11,88.56,38.93
106.40,151.79,89.77,39.46
113.38,152.99,88.56,38.93
118.17,154.17,87.37,38.40
119.70,153.91,88.56,38.93
126.59,156.02,87.37,38.40
128.12,155.75,88.56,38.93
131.82,157.38,89.77,39.46
136.68,157.65,88.56,38.93
141.47,159.75,87.37,38.40
145.12,159.49,88.56,38.93
149.91,160.67,87.37,38.40
153.57,161.35,88.56,38.93
158.36,161.61,87.37,38.40
162.01,162.28,88.56,38.93
166.80,162.54,87.37,38.40
170.46,164.15,88.56,38.93
174.16,163.88,89.77,39.46
176.89,165.08,88.56,38.93
180.60,164.82,89.77,39.46
185.45,166.95,88.56,38.93
189.16,167.63,89.77,39.46
194.01,167.90,88.56,38.93
195.56,169.53,89.77,39.46
198.29,169.79,88.56,38.93
203.08,170.98,87.37,38.40
205.74,172.15,86.19,37.89
207.25,171.89,87.37,38.40
207.84,174.87,86.19,37.89
209.35,172.77,87.37,38.40
209.93,174.85,86.19,37.89
211.44,175.51,87.37,38.40
214.10,175.77,86.19,37.89
214.68,177.82,85.03,37.38
216.17,177.56,86.19,37.89
216.75,178.72,85.03,37.38
214.10,179.37,86.19,37.89
214.68,180.52,85.03,37.38
214.10,183.00,86.19,37.89
212.64,183.25,85.03,37.38
212.06,184.81,86.19,37.89
210.60,185.07,85.03,37.38
210.02,186.63,86.19,37.89
208.56,187.79,85.03,37.38
207.98,189.35,86.19,37.89
206.52,191.40,85.03,37.38
205.94,192.05,86.19,37.89
203.25,191.79,87.37,38.40
203.84,193.87,86.19,37.89
201.15,195.46,87.37,38.40
201.74,196.62,86.19,37.89
201.15,196.36,87.37,38.40
198.43,197.04,88.56,38.93
199.03,197.30,87.37,38.40
196.31,197.04,88.56,38.93
196.90,197.30,87.37,38.40
194.18,196.10,88.56,38.93
194.78,197.29,87.37,38.40
194.18,196.09,88.56,38.93
192.68,195.43,87.37,38.40
192.08,194.23,88.56,38.93
190.58,192.65,87.37,38.40
187.86,191.46,88.56,38.93
188.46,190.80,87.37,38.40
185.74,187.73,88.56,38.93
186.33,187.07,87.37,38.40
183.61,185.88,88.56,38.93
184.21,185.22,87.37,38.40
181.48,183.09,88.56,38.93
182.08,182.43,87.37,38.40
180.60,181.78,86.19,37.89
180.01,179.67,87.37,38.40
178.53,179.02,86.19,37.89
175.85,177.84,87.37,38.40
175.25,175.71,88.56,38.93
173.75,175.05,87.37,38.40
174.34,174.40,86.19,37.89
173.75,172.30,87.37,38.40
172.27,171.65,86.19,37.89
170.81,171.01,85.03,37.38
171.38,170.37,83.89,36.87
169.96,169.75,82.76,36.38
169.40,167.73,83.89,36.87
164.74,166.58,85.03,37.38
162.09,165.42,86.19,37.89
161.50,164.24,87.37,38.40
158.78,163.04,88.56,38.93
156.02,160.88,89.77,39.46
153.23,160.61,91.00,40.00
151.68,159.93,89.77,39.46
152.29,158.33,88.56,38.93
150.79,157.67,87.37,38.40
149.31,156.11,86.19,37.89
148.72,155.85,87.37,38.40
147.24,154.29,86.19,37.89
147.82,154.55,85.03,37.38
145.17,152.47,86.19,37.89
145.75,151.83,85.03,37.38
143.10,151.58,86.19,37.89
140.42,149.47,87.37,38.40
137.69,149.21,88.56,38.93
136.19,147.63,87.37,38.40
136.78,148.80,86.19,37.89
132.00,146.70,87.37,38.40
132.59,146.05,86.19,37.89
129.90,146.71,87.37,38.40
128.42,145.15,86.19,37.89
127.84,144.89,87.37,38.40
126.36,144.24,86.19,37.89
125.77,144.90,87.37,38.40
124.29,144.25,86.19,37.89
121.60,143.99,87.37,38.40
121.00,142.80,88.56,38.93
119.50,143.06,87.37,38.40
118.91,142.80,88.56,38.93
117.41,142.14,87.37,38.40
115.93,142.40,86.19,37.89
113.24,141.22,87.37,38.40
112.65,140.95,88.56,38.93
109.05,142.14,87.37,38.40
109.64,141.49,86.19,37.89
106.95,142.15,87.37,38.40
103.40,142.41,86.19,37.89
102.81,142.15,87.37,38.40
99.26,142.41,86.19,37.89
96.58,142.15,87.37,38.40
95.10,142.41,86.19,37.89
96.61,142.15,87.37,38.40
97.20,141.50,86.19,37.89
98.70,142.16,87.37,38.40
99.29,140.60,86.19,37.89
103.96,141.76,85.03,37.38
105.44,139.68,86.19,37.89
109.05,138.50,87.37,38.40
113.77,138.76,86.19,37.89
115.28,136.66,87.37,38.40
120.01,136.92,86.19,37.89
123.61,134.81,87.37,38.40
128.34,134.16,86.19,37.89
131.95,132.98,87.37,38.40
136.67,132.33,86.19,37.89
138.18,131.15,87.37,38.40
142.91,130.50,86.19,37.89
146.51,129.32,87.37,38.40
145.91,128.12,88.56,38.93
152.80,127.46,87.37,38.40
153.39,127.72,86.19,37.89
159.09,126.54,87.37,38.40
160.62,125.35,88.56,38.93
163.31,124.69,87.37,38.40
170.11,124.04,86.19,37.89
169.52,122.86,87.37,38.40
176.31,122.21,86.19,37.89
177.82,121.95,87.37,38.40
180.48,121.30,86.19,37.89
179.89,121.04,87.37,38.40
180.48,121.30,86.19,37.89
181.99,121.96,87.37,38.40
182.58,122.22,86.19,37.89
184.09,121.96,87.37,38.40
184.67,124.04,86.19,37.89
181.99,122.86,87.37,38.40
180.51,124.93,86.19,37.89
177.82,126.52,87.37,38.40
176.34,127.69,86.19,37.89
173.66,130.19,87.37,38.40
170.11,131.36,86.19,37.89
169.52,133.87,87.37,38.40
165.97,135.94,86.19,37.89
165.38,136.61,87.37,38.40
161.83,139.59,86.19,37.89
159.15,140.26,87.37,38.40
153.53,144.15,86.19,37.89
152.94,145.74,87.37,38.40
149.39,146.91,86.19,37.89
146.71,148.49,87.37,38.40
145.23,148.75,86.19,37.89
142.54,149.41,87.37,38.40
143.13,148.76,86.19,37.89
140.45,147.58,87.37,38.40
138.97,146.93,86.19,37.89
136.28,145.75,87.37,38.40
134.80,145.10,86.19,37.89
132.11,143.00,87.37,38.40
130.63,142.35,86.19,37.89
127.95,140.24,87.37,38.40
124.40,139.59,86.19,37.89
123.81,137.49,87.37,38.40
120.26,135.93,86.19,37.89
119.67,134.75,87.37,38.40
118.19,133.19,86.19,37.89
113.41,131.09,87.37,38.40
114.00,130.44,86.19,37.89
111.32,130.18,87.37,38.40
109.84,129.53,86.19,37.89
107.15,130.19,87.37,38.40
109.81,131.36,86.19,37.89
109.22,131.10,87.37,38.40
111.88,131.36,86.19,37.89
112.46,132.51,85.03,37.38
111.88,132.26,86.19,37.89
113.38,132.00,87.37,38.40
113.97,132.26,86.19,37.89
115.48,132.00,87.37,38.40
120.21,131.35,86.19,37.89
122.83,131.60,85.03,37.38
126.38,130.44,86.19,37.89
127.89,130.18,87.37,38.40
132.62,129.53,86.19,37.89
136.22,128.35,87.37,38.40
138.88,127.70,86.19,37.89
140.39,126.52,87.37,38.40
145.12,124.96,86.19,37.89
146.62,122.86,87.37,38.40
151.35,119.48,86.19,37.89
