692.00,439.00,24.00,79.00
689.50,438.46,24.33,80.08
687.36,437.10,24.00,79.00
684.11,437.64,23.68,77.94
681.07,437.10,24.00,79.00
677.82,437.64,23.68,77.94
674.78,437.10,24.00,79.00
671.53,435.77,23.68,77.94
669.45,434.45,23.36,76.89
666.29,434.96,23.04,75.85
663.72,433.68,22.73,74.83
661.35,433.17,23.04,75.85
658.95,430.80,23.36,76.89
656.52,430.28,23.68,77.94
655.20,427.85,24.00,79.00
655.62,423.47,24.33,80.08
654.87,420.97,24.66,81.17
645.70,430.07,23.68,77.94
642.49,430.60,23.36,76.89
639.33,431.12,23.04,75.85
636.76,431.63,22.73,74.83
634.07,431.39,21.83,71.84
631.63,430.18,21.53,70.88
628.87,427.97,21.83,71.84
625.00,427.48,22.12,72.83
622.70,425.21,22.43,73.82
620.19,425.71,22.12,72.83
617.89,423.44,22.43,73.82
615.92,423.94,22.12,72.83
613.45,424.43,21.83,71.84
610.64,423.94,22.12,72.83
607.65,424.43,21.83,71.84
604.85,423.94,22.12,72.83
602.38,422.70,21.83,71.84
599.94,421.48,21.53,70.88
597.89,421.26,20.67,68.05
595.23,420.80,20.96,68.98
592.54,420.33,21.24,69.92
590.84,419.85,21.53,70.88
588.60,417.64,21.83,71.84
587.20,416.43,21.53,70.88
584.28,416.90,21.24,69.92
581.91,417.37,20.96,68.98
579.08,417.84,20.67,68.05
576.42,417.37,20.96,68.98
573.59,417.84,20.67,68.05
570.79,418.30,20.39,67.13
568.17,416.21,20.67,68.05
565.51,415.74,20.96,68.98
562.82,413.59,21.24,69.92
559.95,414.06,20.96,68.98
558.10,412.89,20.67,68.05
556.28,411.74,20.39,67.13
553.66,411.28,20.67,68.05
551.51,410.82,20.96,68.98
549.17,411.28,20.67,68.05
546.86,411.74,20.39,67.13
544.10,412.19,20.12,66.23
541.52,411.74,20.39,67.13
538.76,410.60,20.12,66.23
536.51,409.48,19.85,65.34
534.30,409.92,19.58,64.46
532.57,408.83,19.32,63.59
530.09,408.40,19.58,64.46
528.05,406.39,19.85,65.34
525.98,405.94,20.12,66.23
523.40,405.49,20.39,67.13
521.61,404.35,20.12,66.23
519.36,404.80,19.85,65.34
517.14,405.24,19.58,64.46
514.96,405.67,19.32,63.59
512.34,406.10,19.06,62.73
509.76,405.04,18.80,61.89
507.35,404.62,19.06,62.73
504.44,404.19,19.32,63.59
501.96,403.75,19.58,64.46
499.92,401.75,19.85,65.34
498.17,400.64,19.58,64.46
496.91,399.55,19.32,63.59
495.21,399.98,19.06,62.73
492.30,399.55,19.32,63.59
490.60,399.98,19.06,62.73
488.92,400.40,18.80,61.89
486.82,400.82,18.55,61.05
483.99,398.91,18.80,61.89
481.58,398.49,19.06,62.73
479.59,398.06,19.32,63.59
476.86,397.86,18.55,61.05
475.52,397.68,17.81,58.62
474.10,397.27,18.05,59.42
472.66,395.42,18.30,60.23
470.75,395.01,18.55,61.05
468.37,394.60,18.80,61.89
466.58,394.40,18.05,59.42
464.99,394.80,17.81,58.62
463.14,394.40,18.05,59.42
461.12,394.80,17.81,58.62
458.71,395.20,17.57,57.83
456.75,394.22,17.33,57.05
454.10,393.83,17.57,57.83
451.84,393.43,17.81,58.62
449.56,391.61,18.05,59.42
447.24,391.20,18.30,60.23
445.63,390.18,18.05,59.42
444.47,389.18,17.81,58.62
442.61,388.78,18.05,59.42
440.60,387.77,17.81,58.62
438.74,388.79,18.05,59.42
436.73,389.19,17.81,58.62
434.87,388.79,18.05,59.42
433.29,389.19,17.81,58.62
431.30,388.20,17.57,57.83
429.34,388.59,17.33,57.05
427.53,386.81,17.57,57.83
425.57,387.20,17.33,57.05
424.05,386.24,17.10,56.28
422.68,385.85,17.33,57.05
420.88,384.08,17.57,57.83
419.05,383.68,17.81,58.62
417.48,384.08,17.57,57.83
416.21,383.90,16.87,55.52
414.45,383.52,17.10,56.28
412.55,383.90,16.87,55.52
410.26,384.27,16.64,54.77
408.13,383.90,16.87,55.52
406.24,382.96,16.64,54.77
403.99,383.32,16.42,54.04
401.88,382.96,16.64,54.77
399.74,382.58,16.87,55.52
397.99,380.85,17.10,56.28
396.48,379.90,16.87,55.52
395.14,378.17,17.10,56.28
393.23,379.88,16.87,55.52
391.47,379.50,17.10,56.28
389.97,379.88,16.87,55.52
388.08,380.25,16.64,54.77
386.35,379.88,16.87,55.52
384.18,379.50,17.10,56.28
382.55,379.33,16.42,54.04
380.85,378.96,16.64,54.77
378.99,379.33,16.42,54.04
377.54,378.41,16.19,53.31
375.86,376.75,16.42,54.04
374.55,376.38,16.64,54.77
372.81,376.01,16.87,55.52
371.33,375.07,16.64,54.77
369.87,375.44,16.42,54.04
368.42,375.80,16.19,53.31
366.61,376.16,15.98,52.59
364.83,376.51,15.76,51.88
363.07,375.63,15.55,51.18
360.97,375.98,15.34,50.49
359.00,375.63,15.55,51.18
357.00,375.28,15.76,51.88
354.97,373.67,15.98,52.59
353.31,373.31,16.19,53.31
351.89,372.41,15.98,52.59
350.48,371.51,15.76,51.88
348.84,371.16,15.98,52.59
347.05,371.51,15.76,51.88
345.67,371.86,15.55,51.18
344.30,372.21,15.34,50.49
342.33,371.86,15.55,51.18
340.71,371.51,15.76,51.88
338.69,371.16,15.98,52.59
337.28,370.27,15.76,51.88
335.89,370.62,15.55,51.18
334.27,369.02,15.76,51.88
332.63,368.67,15.98,52.59
331.36,367.03,16.19,53.31
329.93,366.13,15.98,52.59
328.66,365.77,16.19,53.31
327.23,366.13,15.98,52.59
326.21,366.48,15.76,51.88
324.82,366.83,15.55,51.18
323.08,367.18,15.34,50.49
321.73,366.32,15.13,49.81
319.69,366.66,14.93,49.14
317.41,366.32,15.13,49.81
315.46,365.98,15.34,50.49
313.49,364.41,15.55,51.18
312.12,364.75,15.34,50.49
310.53,363.18,15.55,51.18
308.79,363.52,15.34,50.49
307.56,361.95,15.55,51.18
305.95,362.85,15.76,51.88
304.19,363.20,15.55,51.18
302.82,363.54,15.34,50.49
301.47,363.88,15.13,49.81
299.78,363.04,14.93,49.14
297.86,362.70,15.13,49.81
296.53,363.04,14.93,49.14
294.98,361.51,15.13,49.81
293.29,361.84,14.93,49.14
291.97,361.01,14.73,48.48
290.44,360.68,14.93,49.14
289.13,359.85,14.73,48.48
287.59,359.52,14.93,49.14
286.28,359.85,14.73,48.48
284.98,359.03,14.53,47.83
283.70,359.35,14.33,47.18
282.10,359.67,14.14,46.55
280.53,359.98,13.95,45.92
278.39,359.67,14.14,46.55
276.82,358.88,13.95,45.92
274.68,358.56,14.14,46.55
272.87,358.25,14.33,47.18
271.37,357.92,14.53,47.83
269.51,356.43,14.73,48.48
267.97,356.10,14.93,49.14
266.66,355.27,14.73,48.48
265.13,356.12,14.93,49.14
263.57,355.78,15.13,49.81
262.24,356.12,14.93,49.14
260.93,356.45,14.73,48.48
259.28,355.63,14.53,47.83
257.32,355.95,14.33,47.18
255.48,355.63,14.53,47.83
253.85,354.82,14.33,47.18
252.59,355.14,14.14,46.55
251.12,353.69,14.33,47.18
249.63,353.36,14.53,47.83
248.11,351.87,14.73,48.48
246.82,352.20,14.53,47.83
245.54,351.39,14.33,47.18
244.28,351.71,14.14,46.55
242.70,352.02,13.95,45.92
241.14,352.33,13.76,45.30
239.04,352.02,13.95,45.92
237.48,352.33,13.76,45.30
235.38,352.02,13.95,45.92
233.25,351.71,14.14,46.55
231.43,351.39,14.33,47.18
230.17,350.59,14.14,46.55
228.59,350.90,13.95,45.92
227.14,349.47,14.14,46.55
225.56,349.79,13.95,45.92
224.45,349.47,14.14,46.55
222.63,350.29,14.33,47.18
221.37,350.61,14.14,46.55
220.13,350.92,13.95,45.92
218.57,350.14,13.76,45.30
216.80,349.83,13.95,45.92
215.24,350.14,13.76,45.30
213.81,349.83,13.95,45.92
212.58,349.05,13.76,45.30
211.15,347.64,13.95,45.92
209.36,347.33,14.14,46.55
208.45,346.54,13.95,45.92
207.00,346.23,14.14,46.55
205.75,346.54,13.95,45.92
204.53,345.76,13.76,45.30
203.31,346.07,13.58,44.69
201.80,346.37,13.39,44.09
200.30,346.67,13.21,43.49
198.93,346.37,13.39,44.09
197.11,346.67,13.21,43.49
195.74,346.37,13.39,44.09
194.34,345.00,13.58,44.69
192.83,345.30,13.39,44.09
191.43,345.00,13.58,44.69
189.69,344.69,13.76,45.30
188.80,343.92,13.58,44.69
187.93,344.22,13.39,44.09
186.54,345.00,13.58,44.69
185.34,345.30,13.39,44.09
184.16,344.55,13.21,43.49
182.79,344.25,13.39,44.09
181.29,344.55,13.21,43.49
179.82,344.84,13.04,42.91
178.46,344.55,13.21,43.49
177.08,343.19,13.39,44.09
175.36,342.89,13.58,44.69
173.95,341.50,13.76,45.30
172.85,341.19,13.95,45.92
171.62,340.41,13.76,45.30
170.53,340.10,13.95,45.92
169.52,339.96,13.39,44.09
168.34,340.26,13.21,43.49
166.86,340.55,13.04,42.91
165.19,340.26,13.21,43.49
163.71,340.55,13.04,42.91
162.04,340.26,13.21,43.49
160.25,340.55,13.04,42.91
