130.00,132.00,31.00,115.00
130.21,132.77,30.58,113.45
130.00,132.00,31.00,115.00
129.79,131.21,31.42,116.57
130.00,132.00,31.00,115.00
129.03,131.21,31.42,116.57
129.25,129.24,31.00,115.00
129.03,128.45,31.42,116.57
128.50,129.24,31.00,115.00
127.54,128.45,31.42,116.57
127.75,129.24,31.00,115.00
127.54,128.45,31.42,116.57
126.56,127.66,31.85,118.16
125.56,126.85,32.29,119.78
125.34,126.03,32.73,121.41
125.24,125.66,31.42,116.57
125.45,123.68,31.00,115.00
124.49,122.90,31.42,116.57
124.27,122.10,31.85,118.16
124.49,122.90,31.42,116.57
123.96,120.92,31.00,115.00
124.16,121.70,30.58,113.45
124.37,122.46,30.17,111.92
124.16,124.42,30.58,113.45
124.37,125.18,30.17,111.92
124.16,124.42,30.58,113.45
123.96,123.65,31.00,115.00
123.43,121.70,30.58,113.45
123.64,119.78,30.17,111.92
123.43,119.01,30.58,113.45
123.22,118.24,31.00,115.00
122.26,117.45,31.42,116.57
122.47,118.24,31.00,115.00
122.26,117.45,31.42,116.57
122.04,116.65,31.85,118.16
122.26,117.45,31.42,116.57
122.16,117.09,30.17,111.92
122.76,116.74,28.97,107.46
122.56,116.01,29.36,108.93
122.06,114.16,28.97,107.46
122.26,114.89,28.58,106.01
122.06,114.16,28.97,107.46
121.87,113.43,29.36,108.93
122.06,114.16,28.97,107.46
122.26,114.89,28.58,106.01
122.45,115.60,28.19,104.58
122.26,114.89,28.58,106.01
122.45,115.60,28.19,104.58
122.26,114.89,28.58,106.01
122.45,113.09,28.19,104.58
122.26,112.38,28.58,106.01
122.06,111.65,28.97,107.46
122.26,109.83,28.58,106.01
121.37,109.11,28.97,107.46
121.56,109.83,28.58,106.01
121.37,109.11,28.97,107.46
121.56,109.83,28.58,106.01
121.08,110.55,28.19,104.58
121.27,108.77,27.81,103.17
121.46,109.47,27.44,101.78
120.60,108.77,27.81,103.17
120.79,107.03,27.44,101.78
120.98,107.71,27.07,100.41
120.79,107.03,27.44,101.78
120.98,107.71,27.07,100.41
120.79,107.03,27.44,101.78
120.98,107.71,27.07,100.41
120.79,107.03,27.44,101.78
120.98,107.71,27.07,100.41
121.80,108.39,26.70,99.06
120.97,107.71,27.07,100.41
121.15,106.01,26.70,99.06
120.32,105.33,27.07,100.41
120.13,104.65,27.44,101.78
119.94,103.95,27.81,103.17
119.75,103.25,28.19,104.58
119.94,103.95,27.81,103.17
119.47,102.21,27.44,101.78
119.66,102.89,27.07,100.41
119.84,103.57,26.70,99.06
120.02,104.24,26.34,97.73
120.20,102.58,25.99,96.41
119.39,101.92,26.34,97.73
119.21,101.25,26.70,99.06
119.39,101.92,26.34,97.73
119.21,101.25,26.70,99.06
118.76,101.92,26.34,97.73
118.58,101.25,26.70,99.06
119.39,101.92,26.34,97.73
119.57,102.58,25.99,96.41
119.74,100.95,25.64,95.11
119.91,101.59,25.29,93.83
119.74,100.95,25.64,95.11
119.57,100.30,25.99,96.41
119.74,98.66,25.64,95.11
119.57,98.02,25.99,96.41
119.39,97.36,26.34,97.73
119.57,98.02,25.99,96.41
119.74,98.66,25.64,95.11
118.94,98.02,25.99,96.41
119.12,98.66,25.64,95.11
119.29,99.31,25.29,93.83
119.46,97.72,24.95,92.56
119.63,98.34,24.62,91.32
118.86,97.72,24.95,92.56
119.03,96.15,24.62,91.32
118.86,95.52,24.95,92.56
118.69,94.89,25.29,93.83
118.86,95.52,24.95,92.56
119.03,96.15,24.62,91.32
118.26,95.52,24.95,92.56
118.43,96.15,24.62,91.32
119.18,96.76,24.28,90.09
119.34,97.37,23.96,88.87
119.18,96.76,24.28,90.09
119.01,93.96,24.62,91.32
118.60,94.57,24.28,90.09
118.43,93.96,24.62,91.32
118.26,93.33,24.95,92.56
117.49,92.70,25.29,93.83
117.66,93.33,24.95,92.56
117.23,93.96,24.62,91.32
117.06,93.33,24.95,92.56
116.64,91.76,24.62,91.32
116.81,92.38,24.28,90.09
116.40,90.85,23.96,88.87
116.23,90.25,24.28,90.09
116.40,90.85,23.96,88.87
115.65,90.25,24.28,90.09
115.81,90.85,23.96,88.87
115.07,90.25,24.28,90.09
115.23,90.85,23.96,88.87
115.39,91.45,23.63,87.68
115.55,92.04,23.32,86.49
115.71,92.63,23.00,85.33
115.55,89.97,23.32,86.49
114.83,89.38,23.63,87.68
114.98,87.89,23.32,86.49
114.26,87.30,23.63,87.68
114.10,86.70,23.96,88.87
113.35,86.09,24.28,90.09
112.59,85.48,24.62,91.32
112.18,86.09,24.28,90.09
112.34,86.70,23.96,88.87
111.93,87.30,23.63,87.68
111.77,86.70,23.96,88.87
111.37,87.30,23.63,87.68
111.53,85.82,23.32,86.49
110.80,85.22,23.63,87.68
110.64,84.63,23.96,88.87
110.23,85.22,23.63,87.68
110.07,84.63,23.96,88.87
110.23,85.22,23.63,87.68
109.83,85.82,23.32,86.49
109.99,86.40,23.00,85.33
110.14,86.97,22.69,84.18
109.99,86.40,23.00,85.33
110.14,84.95,22.69,84.18
109.44,84.38,23.00,85.33
109.59,84.95,22.69,84.18
109.44,84.38,23.00,85.33
109.05,82.93,22.69,84.18
108.89,82.36,23.00,85.33
108.18,83.85,23.32,86.49
107.45,83.26,23.63,87.68
107.61,83.85,23.32,86.49
107.77,82.39,23.00,85.33
107.38,82.96,22.69,84.18
107.22,82.39,23.00,85.33
106.83,80.94,22.69,84.18
106.68,80.36,23.00,85.33
106.29,80.94,22.69,84.18
106.13,80.36,23.00,85.33
105.74,80.94,22.69,84.18
105.59,80.36,23.00,85.33
105.74,80.94,22.69,84.18
105.90,81.51,22.39,83.05
106.05,82.07,22.08,81.93
106.19,80.68,21.79,80.82
106.05,80.13,22.08,81.93
106.19,80.68,21.79,80.82
105.52,80.13,22.08,81.93
105.66,78.74,21.79,80.82
105.52,78.19,22.08,81.93
105.14,78.74,21.79,80.82
104.99,78.19,22.08,81.93
105.14,78.74,21.79,80.82
104.46,80.15,22.08,81.93
104.31,79.59,22.39,83.05
104.76,79.34,21.49,79.73
104.39,77.98,21.20,78.66
104.54,78.51,20.92,77.60
104.95,78.27,20.08,74.51
104.82,77.77,20.36,75.52
104.47,76.49,20.08,74.51
103.85,75.98,20.36,75.52
103.71,77.30,20.64,76.55
103.06,76.78,20.92,77.60
103.21,77.30,20.64,76.55
103.34,77.81,20.36,75.52
103.21,77.30,20.64,76.55
102.56,76.78,20.92,77.60
102.42,76.25,21.20,78.66
102.27,75.71,21.49,79.73
102.42,74.36,21.20,78.66
101.76,73.82,21.49,79.73
101.61,73.28,21.79,80.82
101.46,74.69,22.08,81.93
101.31,74.13,22.39,83.05
101.24,73.87,21.49,79.73
100.88,74.41,21.20,78.66
100.52,74.94,20.92,77.60
100.17,73.63,20.64,76.55
100.02,73.10,20.92,77.60
100.17,73.63,20.64,76.55
100.02,73.10,20.92,77.60
