134.00,55.00,60.00,88.00
133.59,54.40,60.82,89.20
134.00,55.00,60.00,88.00
133.59,54.40,60.82,89.20
134.00,55.00,60.00,88.00
133.59,54.40,60.82,89.20
134.00,55.00,60.00,88.00
133.59,54.40,60.82,89.20
134.00,55.00,60.00,88.00
133.59,54.40,60.82,89.20
134.00,55.00,60.00,88.00
133.59,56.54,60.82,89.20
135.44,57.14,60.00,88.00
138.69,57.73,59.19,86.81
138.28,57.14,60.00,88.00
137.87,56.54,60.82,89.20
135.40,57.14,60.00,88.00
130.12,57.73,59.19,86.81
121.08,57.14,60.00,88.00
114.38,57.73,59.19,86.81
110.57,58.32,58.39,85.64
103.07,57.73,59.19,86.81
95.47,57.14,60.00,88.00
90.19,59.82,59.19,86.81
84.03,61.34,60.00,88.00
80.17,68.18,59.19,86.81
78.32,69.70,60.00,88.00
77.91,73.38,60.82,89.20
77.50,77.11,61.65,90.42
77.91,84.14,60.82,89.20
80.46,85.70,61.65,90.42
85.25,86.31,60.82,89.20
87.80,85.70,61.65,90.42
93.37,85.09,62.49,91.65
101.19,85.70,61.65,90.42
109.53,89.59,59.19,86.81
119.73,90.17,58.39,85.64
127.86,89.59,59.19,86.81
131.78,89.00,60.00,88.00
137.86,91.67,59.19,86.81
143.22,95.30,60.00,88.00
149.30,97.98,59.19,86.81
155.31,100.62,58.39,85.64
154.91,97.95,59.19,86.81
154.51,97.36,60.00,88.00
154.91,97.95,59.19,86.81
156.71,100.59,58.39,85.64
156.31,100.01,59.19,86.81
156.71,98.54,58.39,85.64
157.10,97.09,57.61,84.49
156.71,92.40,58.39,85.64
156.31,89.73,59.19,86.81
157.35,87.03,60.00,88.00
158.40,84.28,60.82,89.20
158.81,82.77,60.00,88.00
156.94,82.17,60.82,89.20
154.47,80.66,60.00,88.00
145.30,77.92,60.82,89.20
136.01,72.97,61.65,90.42
127.66,73.58,60.82,89.20
117.99,74.18,60.00,88.00
111.75,73.58,60.82,89.20
102.45,70.80,61.65,90.42
93.03,70.18,62.49,91.65
90.49,70.80,61.65,90.42
90.91,73.55,60.82,89.20
91.32,74.15,60.00,88.00
92.37,73.55,60.82,89.20
93.43,75.11,61.65,90.42
99.69,75.72,60.82,89.20
105.19,75.11,61.65,90.42
112.10,76.91,59.19,86.81
118.90,76.32,60.00,88.00
121.41,75.72,60.82,89.20
126.91,75.11,61.65,90.42
131.71,73.58,60.82,89.20
136.44,74.18,60.00,88.00
141.10,76.86,59.19,86.81
140.70,76.26,60.00,88.00
142.52,76.86,59.19,86.81
142.12,80.49,60.00,88.00
141.71,84.17,60.82,89.20
145.00,88.99,60.00,88.00
145.40,93.75,59.19,86.81
143.56,93.16,60.00,88.00
138.77,94.70,60.82,89.20
132.44,94.09,61.65,90.42
125.55,94.70,60.82,89.20
117.32,97.41,60.00,88.00
111.07,96.81,60.82,89.20
110.04,95.30,60.00,88.00
106.71,84.00,60.82,89.20
107.12,78.26,60.00,88.00
106.71,73.38,60.82,89.20
108.56,73.98,60.00,88.00
113.23,74.57,59.19,86.81
115.71,73.98,60.00,88.00
121.13,73.38,60.82,89.20
128.12,70.60,61.65,90.42
134.37,71.21,60.82,89.20
141.98,71.81,60.00,88.00
147.41,69.07,60.82,89.20
147.82,69.67,60.00,88.00
148.87,71.21,60.82,89.20
151.41,77.11,61.65,90.42
150.37,77.72,60.82,89.20
145.02,78.32,60.00,88.00
142.58,78.91,59.19,86.81
132.10,76.21,60.00,88.00
122.93,75.61,60.82,89.20
116.14,80.43,60.00,88.00
111.35,84.11,60.82,89.20
110.32,88.94,60.00,88.00
109.91,88.34,60.82,89.20
111.76,91.05,60.00,88.00
116.43,93.73,59.19,86.81
123.22,93.13,60.00,88.00
130.11,94.67,60.82,89.20
136.28,97.39,60.00,88.00
138.79,96.78,60.82,89.20
143.52,95.27,60.00,88.00
144.57,90.39,60.82,89.20
144.98,84.66,60.00,88.00
144.57,79.77,60.82,89.20
144.98,76.15,60.00,88.00
144.57,73.41,60.82,89.20
146.42,69.79,60.00,88.00
148.24,68.29,59.19,86.81
149.28,67.70,60.00,88.00
148.26,66.21,59.19,86.81
144.98,65.62,60.00,88.00
141.65,65.02,60.82,89.20
136.30,63.51,60.00,88.00
129.60,64.10,59.19,86.81
119.12,63.51,60.00,88.00
107.03,60.76,60.82,89.20
101.68,59.25,60.00,88.00
93.97,58.65,60.82,89.20
90.06,65.59,60.00,88.00
89.65,71.41,60.82,89.20
89.24,72.97,61.65,90.42
91.82,74.55,62.49,91.65
95.20,75.17,61.65,90.42
101.45,75.78,60.82,89.20
110.50,76.38,60.00,88.00
119.43,79.06,59.19,86.81
127.66,78.47,60.00,88.00
134.55,77.86,60.82,89.20
136.40,78.47,60.00,88.00
139.65,79.06,59.19,86.81
139.24,76.35,60.00,88.00
141.07,72.78,59.19,86.81
143.54,70.07,60.00,88.00
143.95,70.67,59.19,86.81
143.54,70.07,60.00,88.00
140.21,69.47,60.82,89.20
136.84,68.86,61.65,90.42
130.42,66.05,62.49,91.65
120.48,66.66,61.65,90.42
112.14,65.13,60.82,89.20
108.77,64.52,61.65,90.42
99.35,61.71,62.49,91.65
92.37,62.32,61.65,90.42
86.95,69.36,60.82,89.20
83.57,77.43,61.65,90.42
81.65,81.21,62.49,91.65
83.55,88.34,61.65,90.42
86.13,92.12,62.49,91.65
90.26,93.72,63.35,92.91
98.83,95.57,60.82,89.20
107.29,94.97,61.65,90.42
112.08,97.72,60.82,89.20
120.54,97.11,61.65,90.42
129.72,97.72,60.82,89.20
138.18,94.94,61.65,90.42
142.26,92.12,62.49,91.65
147.12,90.57,61.65,90.42
148.99,89.03,60.82,89.20
148.58,86.26,61.65,90.42
149.66,81.24,62.49,91.65
151.56,77.52,61.65,90.42
151.97,73.84,60.82,89.20
154.52,71.06,61.65,90.42
154.93,71.67,60.82,89.20
153.90,70.16,60.00,88.00
152.88,70.75,59.19,86.81
148.16,70.16,60.00,88.00
142.88,70.75,59.19,86.81
133.84,68.05,60.00,88.00
131.40,68.64,59.19,86.81
123.80,65.94,60.00,88.00
118.52,66.53,59.19,86.81
110.91,63.83,60.00,88.00
103.21,63.23,60.82,89.20
100.74,63.83,60.00,88.00
94.49,63.23,60.82,89.20
89.14,63.83,60.00,88.00
82.89,63.23,60.82,89.20
81.86,70.16,60.00,88.00
79.99,73.84,60.82,89.20
80.40,76.56,60.00,88.00
81.45,78.10,60.82,89.20
83.99,81.83,61.65,90.42
88.79,82.44,60.82,89.20
95.77,81.83,61.65,90.42
102.85,79.01,62.49,91.65
107.71,79.63,61.65,90.42
116.29,79.01,62.49,91.65
124.10,79.63,61.65,90.42
131.82,80.24,60.82,89.20
137.99,82.95,60.00,88.00
140.50,82.35,60.82,89.20
142.35,82.95,60.00,88.00
144.17,83.54,59.19,86.81
143.77,78.73,60.00,88.00
143.36,73.84,60.82,89.20
146.65,72.33,60.00,88.00
147.70,73.87,60.82,89.20
148.11,74.47,60.00,88.00
144.78,71.73,60.82,89.20
139.43,72.33,60.00,88.00
131.72,71.73,60.82,89.20
122.43,68.95,61.65,90.42
119.92,69.56,60.82,89.20
113.59,68.95,61.65,90.42
108.17,69.56,60.82,89.20
102.82,70.16,60.00,88.00
98.03,69.56,60.82,89.20
97.00,70.16,60.00,88.00
95.13,69.56,60.82,89.20
95.54,70.16,60.00,88.00
96.59,69.56,60.82,89.20
98.44,70.16,60.00,88.00
102.41,69.56,60.82,89.20
106.43,68.95,61.65,90.42
109.76,69.56,60.82,89.20
115.27,68.95,61.65,90.42
122.98,69.56,60.82,89.20
129.15,68.05,60.00,88.00
134.58,69.59,60.82,89.20
140.75,70.19,60.00,88.00
142.57,70.78,59.19,86.81
145.05,72.30,60.00,88.00
145.45,81.23,59.19,86.81
147.93,89.08,60.00,88.00
146.91,93.84,59.19,86.81
142.19,93.25,60.00,88.00
139.75,93.84,59.19,86.81
130.71,95.36,60.00,88.00
118.62,96.90,60.82,89.20
107.85,96.29,61.65,90.42
101.43,95.68,62.49,91.65
100.37,94.12,61.65,90.42
99.33,88.31,60.82,89.20
97.43,83.36,61.65,90.42
97.85,79.69,60.82,89.20
97.43,76.91,61.65,90.42
97.85,75.38,60.82,89.20
98.26,73.87,60.00,88.00
98.66,72.38,59.19,86.81
99.70,69.67,60.00,88.00
102.21,69.07,60.82,89.20
104.75,66.29,61.65,90.42
112.46,64.76,60.82,89.20
115.01,64.15,61.65,90.42
122.72,64.76,60.82,89.20
129.70,61.98,61.65,90.42
135.96,62.59,60.82,89.20
138.50,61.98,61.65,90.42
141.84,62.59,60.82,89.20
143.69,65.30,60.00,88.00
146.19,64.70,60.82,89.20
148.04,63.19,60.00,88.00
147.63,60.45,60.82,89.20
147.22,59.84,61.65,90.42
149.09,60.45,60.82,89.20
150.16,62.01,61.65,90.42
150.57,60.48,60.82,89.20
147.20,57.70,61.65,90.42
144.70,60.45,60.82,89.20
136.88,57.67,61.65,90.42
133.46,57.05,62.49,91.65
125.43,56.43,63.35,92.91
115.36,57.05,62.49,91.65
106.91,59.84,61.65,90.42
98.99,61.42,62.49,91.65
93.49,59.87,61.65,90.42
90.98,58.34,60.82,89.20
86.13,57.73,61.65,90.42
83.63,56.20,60.82,89.20
82.60,56.80,60.00,88.00
83.00,57.39,59.19,86.81
82.60,56.80,60.00,88.00
83.00,59.47,59.19,86.81
84.04,58.88,60.00,88.00
88.70,59.47,59.19,86.81
95.50,58.88,60.00,88.00
104.42,59.47,59.19,86.81
115.54,56.77,60.00,88.00
121.63,57.36,59.19,86.81
131.30,56.77,60.00,88.00
138.81,57.36,59.19,86.81
144.17,56.77,60.00,88.00
145.99,63.61,59.19,86.81
145.59,71.47,60.00,88.00
148.83,80.39,59.19,86.81
148.43,92.47,60.00,88.00
145.99,99.32,59.19,86.81
141.27,100.84,60.00,88.00
133.15,103.51,59.19,86.81
128.42,105.03,60.00,88.00
111.96,106.57,60.82,89.20
99.70,105.96,61.65,90.42
89.90,106.57,60.82,89.20
81.67,105.06,60.00,88.00
78.34,95.90,60.82,89.20
78.75,90.16,60.00,88.00
78.34,81.00,60.82,89.20
77.93,76.05,61.65,90.42
82.72,74.52,60.82,89.20
88.89,73.01,60.00,88.00
97.24,70.26,60.82,89.20
103.41,68.75,60.00,88.00
114.68,70.29,60.82,89.20
126.61,70.89,60.00,88.00
137.87,70.29,60.82,89.20
146.92,70.89,60.00,88.00
152.35,68.15,60.82,89.20
151.94,67.54,61.65,90.42
153.81,72.43,60.82,89.20
153.40,78.33,61.65,90.42
153.81,87.51,60.82,89.20
150.44,89.07,61.65,90.42
145.02,91.82,60.82,89.20
140.16,91.21,61.65,90.42
130.36,91.82,60.82,89.20
119.59,91.21,61.65,90.42
111.24,91.82,60.82,89.20
106.39,91.21,61.65,90.42
103.89,91.82,60.82,89.20
100.51,84.70,61.65,90.42
100.09,79.68,62.49,91.65
100.51,78.13,61.65,90.42
100.93,76.60,60.82,89.20
103.47,71.65,61.65,90.42
