319.00,185.00,67.00,56.00
319.45,184.05,66.10,55.25
317.39,182.33,67.00,56.00
314.67,181.38,66.10,55.25
313.55,181.75,65.21,54.50
311.52,180.06,66.10,55.25
309.46,178.33,67.00,56.00
305.74,176.59,67.92,56.76
303.63,174.82,68.84,57.54
304.09,173.85,67.92,56.76
300.32,173.46,68.84,57.54
300.79,172.48,67.92,56.76
298.67,170.72,68.84,57.54
296.53,168.92,69.78,58.33
294.35,167.11,70.74,59.12
294.83,166.10,69.78,58.33
292.65,164.29,70.74,59.12
290.45,162.44,71.70,59.93
289.96,159.12,72.68,60.75
287.70,157.23,73.67,61.58
287.19,155.31,74.68,62.42
284.87,154.88,75.70,63.27
285.38,153.81,74.68,62.42
283.05,150.35,75.70,63.27
280.69,148.38,76.73,64.14
279.39,147.29,75.70,63.27
279.90,146.22,74.68,62.42
277.57,144.27,75.70,63.27
277.06,140.76,76.73,64.14
276.53,137.20,77.78,65.01
277.06,136.10,76.73,64.14
274.67,134.10,77.78,65.01
274.13,132.08,78.84,65.90
271.68,130.03,79.92,66.80
271.13,126.32,81.01,67.71
270.58,122.56,82.12,68.64
270.02,120.42,83.24,69.57
271.48,118.26,84.38,70.52
270.90,116.06,85.53,71.49
270.32,112.09,86.70,72.46
270.05,111.87,83.24,69.57
270.61,109.04,82.12,68.64
274.14,108.83,78.84,65.90
274.67,107.71,77.78,65.01
272.24,107.27,78.84,65.90
273.62,105.22,79.92,66.80
273.08,103.13,81.01,67.71
273.62,101.99,79.92,66.80
277.06,101.78,76.73,64.14
277.58,100.69,75.70,63.27
279.88,99.62,74.68,62.42
279.37,97.68,75.70,63.27
278.85,95.71,76.73,64.14
278.33,95.27,77.78,65.01
277.80,94.82,78.84,65.90
280.19,95.27,77.78,65.01
283.54,95.07,74.68,62.42
284.04,95.49,73.67,61.58
284.54,94.44,72.68,60.75
286.75,94.85,71.70,59.93
287.23,93.84,70.74,59.12
289.38,94.24,69.78,58.33
288.90,93.84,70.74,59.12
288.42,93.43,71.70,59.93
288.90,92.42,70.74,59.12
289.38,92.82,69.78,58.33
291.50,93.21,68.84,57.54
292.71,92.82,69.78,58.33
293.18,93.21,68.84,57.54
293.64,92.23,67.92,56.76
295.71,92.62,67.00,56.00
297.75,91.67,66.10,55.25
297.29,91.29,67.00,56.00
299.33,90.34,66.10,55.25
299.78,90.71,65.21,54.50
301.76,91.08,64.33,53.77
302.19,91.44,63.46,53.04
304.12,91.80,62.61,52.33
305.22,90.17,63.46,53.04
305.65,89.27,62.61,52.33
307.55,88.39,61.76,51.62
307.13,88.03,62.61,52.33
306.70,86.40,63.46,53.04
306.27,86.04,64.33,53.77
308.22,86.40,63.46,53.04
310.15,85.50,62.61,52.33
308.20,83.87,63.46,53.04
307.77,83.51,64.33,53.77
308.90,81.84,65.21,54.50
308.45,81.46,66.10,55.25
308.00,81.09,67.00,56.00
308.45,81.46,66.10,55.25
308.90,81.84,65.21,54.50
309.34,80.91,64.33,53.77
308.90,80.55,65.21,54.50
309.34,80.91,64.33,53.77
309.77,81.28,63.46,53.04
311.70,81.63,62.61,52.33
312.95,81.47,60.11,50.24
311.93,79.43,59.30,49.56
311.52,79.09,60.11,50.24
311.11,78.75,60.93,50.93
310.70,79.64,61.76,51.62
310.28,79.29,62.61,52.33
309.85,77.66,63.46,53.04
311.11,78.71,60.93,50.93
311.52,79.06,60.11,50.24
311.93,79.40,59.30,49.56
311.52,80.26,60.11,50.24
309.65,79.92,60.93,50.93
309.23,79.57,61.76,51.62
311.11,79.92,60.93,50.93
311.52,80.26,60.11,50.24
311.11,78.70,60.93,50.93
311.52,79.04,60.11,50.24
313.35,79.38,59.30,49.56
312.95,80.25,60.11,50.24
311.07,81.13,60.93,50.93
310.66,82.02,61.76,51.62
311.07,83.59,60.93,50.93
311.48,83.93,60.11,50.24
311.07,83.59,60.93,50.93
309.18,83.24,61.76,51.62
308.75,82.89,62.61,52.33
308.33,82.53,63.46,53.04
307.89,83.46,64.33,53.77
306.80,85.09,63.46,53.04
307.23,85.45,62.61,52.33
306.80,85.09,63.46,53.04
307.23,85.45,62.61,52.33
306.80,86.37,63.46,53.04
304.83,87.29,64.33,53.77
304.39,88.23,65.21,54.50
303.94,89.19,66.10,55.25
303.49,88.81,67.00,56.00
301.40,89.79,67.92,56.76
301.86,90.17,67.00,56.00
300.73,90.55,66.10,55.25
300.27,91.52,67.00,56.00
299.82,91.14,67.92,56.76
300.27,91.52,67.00,56.00
301.61,92.63,64.33,53.77
302.04,93.00,63.46,53.04
298.52,92.63,64.33,53.77
298.08,92.27,65.21,54.50
297.64,93.22,66.10,55.25
298.08,93.59,65.21,54.50
296.05,93.22,66.10,55.25
295.60,94.19,67.00,56.00
294.47,94.56,66.10,55.25
294.91,96.25,65.21,54.50
295.35,96.61,64.33,53.77
295.78,98.25,63.46,53.04
294.71,98.60,62.61,52.33
294.28,98.25,63.46,53.04
292.30,97.89,64.33,53.77
290.30,97.52,65.21,54.50
288.27,98.47,66.10,55.25
287.82,99.44,67.00,56.00
287.36,100.42,67.92,56.76
287.82,102.14,67.00,56.00
288.27,102.52,66.10,55.25
287.15,105.51,65.21,54.50
287.59,105.88,64.33,53.77
288.02,107.51,63.46,53.04
287.59,108.44,64.33,53.77
285.58,109.38,65.21,54.50
285.14,110.34,66.10,55.25
285.58,110.71,65.21,54.50
284.48,112.37,64.33,53.77
284.91,112.73,63.46,53.04
284.48,113.66,64.33,53.77
282.47,114.60,65.21,54.50
282.03,115.55,66.10,55.25
281.58,115.17,67.00,56.00
280.44,116.88,66.10,55.25
279.99,116.50,67.00,56.00
280.44,116.88,66.10,55.25
279.99,117.84,67.00,56.00
277.90,118.82,67.92,56.76
278.36,119.21,67.00,56.00
277.90,118.82,67.92,56.76
275.79,119.82,68.84,57.54
273.64,120.82,69.78,58.33
274.11,121.22,68.84,57.54
274.58,122.97,67.92,56.76
272.46,122.58,68.84,57.54
271.99,123.59,69.78,58.33
272.46,123.98,68.84,57.54
272.92,124.37,67.92,56.76
269.16,123.98,68.84,57.54
267.01,124.99,69.78,58.33
266.53,126.01,70.74,59.12
264.33,127.04,71.70,59.93
264.81,128.86,70.74,59.12
262.61,129.90,71.70,59.93
253.40,129.49,72.68,60.75
252.90,132.03,73.67,61.58
256.89,136.82,72.68,60.75
260.01,139.43,69.78,58.33
260.48,142.58,68.84,57.54
260.01,144.99,69.78,58.33
257.84,148.85,70.74,59.12
257.35,151.32,71.70,59.93
257.84,153.14,70.74,59.12
258.31,153.54,69.78,58.33
257.84,155.98,70.74,59.12
258.31,157.78,69.78,58.33
258.78,160.94,68.84,57.54
259.25,164.05,67.92,56.76
259.70,164.43,67.00,56.00
260.16,166.13,66.10,55.25
259.04,167.81,65.21,54.50
259.48,169.47,64.33,53.77
259.04,169.10,65.21,54.50
257.93,170.76,64.33,53.77
258.37,172.40,63.46,53.04
257.29,172.75,62.61,52.33
256.86,173.67,63.46,53.04
257.29,174.03,62.61,52.33
256.23,175.62,61.76,51.62
256.65,175.97,60.93,50.93
256.23,175.62,61.76,51.62
255.18,175.97,60.93,50.93
254.77,176.86,61.76,51.62
253.72,177.21,60.93,50.93
254.13,177.55,60.11,50.24
252.26,178.43,60.93,50.93
