84.00,53.00,62.00,70.00
87.35,53.47,61.16,69.06
88.42,53.00,62.00,70.00
90.31,53.47,61.16,69.06
92.17,55.57,60.34,68.13
94.00,56.03,59.53,67.21
93.60,55.57,60.34,68.13
92.58,54.42,59.53,67.21
92.17,53.96,60.34,68.13
91.15,54.42,59.53,67.21
90.14,54.87,58.73,66.30
88.31,54.42,59.53,67.21
88.71,54.87,58.73,66.30
87.72,55.32,57.93,65.41
85.91,54.87,58.73,66.30
82.65,56.03,59.53,67.21
81.64,56.48,58.73,66.30
79.81,57.64,59.53,67.21
80.22,58.10,58.73,66.30
79.22,60.11,57.93,65.41
77.42,59.67,58.73,66.30
77.81,61.68,57.93,65.41
77.42,61.24,58.73,66.30
79.20,60.11,57.93,65.41
78.81,59.67,58.73,66.30
79.20,60.11,57.93,65.41
80.22,59.67,58.73,66.30
82.00,60.11,57.93,65.41
83.76,59.00,57.15,64.53
84.76,56.99,57.93,65.41
86.53,57.44,57.15,64.53
86.14,56.99,57.93,65.41
87.15,56.55,58.73,66.30
88.93,56.99,57.93,65.41
90.70,55.89,57.15,64.53
91.70,55.45,57.93,65.41
93.46,55.89,57.15,64.53
93.07,55.45,57.93,65.41
94.83,55.89,57.15,64.53
96.57,56.32,56.38,63.66
96.18,55.89,57.15,64.53
97.18,55.45,57.93,65.41
97.57,55.89,57.15,64.53
99.31,56.32,56.38,63.66
98.93,57.44,57.15,64.53
99.93,56.99,57.93,65.41
100.32,57.44,57.15,64.53
99.93,58.56,57.93,65.41
100.32,59.00,57.15,64.53
99.93,58.56,57.93,65.41
100.32,59.00,57.15,64.53
99.93,58.56,57.93,65.41
100.32,59.00,57.15,64.53
99.93,58.56,57.93,65.41
98.95,59.00,57.15,64.53
98.56,58.56,57.93,65.41
98.95,57.46,57.15,64.53
97.98,57.89,56.38,63.66
97.59,57.46,57.15,64.53
95.81,57.02,57.93,65.41
96.20,57.46,57.15,64.53
96.59,57.89,56.38,63.66
94.83,57.46,57.15,64.53
95.22,57.89,56.38,63.66
93.46,57.46,57.15,64.53
91.68,57.02,57.93,65.41
92.07,57.46,57.15,64.53
91.10,57.89,56.38,63.66
90.72,57.46,57.15,64.53
88.93,57.02,57.93,65.41
89.33,57.46,57.15,64.53
88.36,57.89,56.38,63.66
87.97,57.46,57.15,64.53
87.00,57.89,56.38,63.66
86.62,57.46,57.15,64.53
87.00,57.89,56.38,63.66
85.25,57.46,57.15,64.53
85.63,57.89,56.38,63.66
85.25,57.46,57.15,64.53
85.63,57.89,56.38,63.66
85.25,57.46,57.15,64.53
84.28,57.89,56.38,63.66
83.89,57.46,57.15,64.53
84.28,57.89,56.38,63.66
83.89,57.46,57.15,64.53
83.50,57.02,57.93,65.41
83.89,57.46,57.15,64.53
83.50,57.02,57.93,65.41
83.89,57.46,57.15,64.53
83.50,57.02,57.93,65.41
83.89,57.46,57.15,64.53
82.11,57.02,57.93,65.41
82.50,57.46,57.15,64.53
82.11,57.02,57.93,65.41
82.50,57.46,57.15,64.53
82.11,57.02,57.93,65.41
82.50,57.46,57.15,64.53
82.11,57.02,57.93,65.41
82.50,57.46,57.15,64.53
82.11,57.02,57.93,65.41
82.50,57.46,57.15,64.53
82.11,57.02,57.93,65.41
82.50,57.46,57.15,64.53
82.11,57.02,57.93,65.41
83.88,57.46,57.15,64.53
83.48,57.02,57.93,65.41
83.88,57.46,57.15,64.53
83.48,57.02,57.93,65.41
83.88,57.46,57.15,64.53
83.48,57.02,57.93,65.41
85.25,57.46,57.15,64.53
84.86,57.02,57.93,65.41
85.25,57.46,57.15,64.53
84.86,57.02,57.93,65.41
86.62,57.46,57.15,64.53
86.23,57.02,57.93,65.41
86.62,57.46,57.15,64.53
86.23,57.02,57.93,65.41
87.99,57.46,57.15,64.53
87.60,57.02,57.93,65.41
87.99,57.46,57.15,64.53
87.60,57.02,57.93,65.41
87.99,57.46,57.15,64.53
87.60,57.02,57.93,65.41
89.36,57.46,57.15,64.53
88.97,57.02,57.93,65.41
89.36,57.46,57.15,64.53
88.97,57.02,57.93,65.41
89.36,57.46,57.15,64.53
88.97,57.02,57.93,65.41
89.36,57.46,57.15,64.53
87.58,57.02,57.93,65.41
87.97,57.46,57.15,64.53
86.19,58.59,57.93,65.41
86.58,59.03,57.15,64.53
86.19,58.59,57.93,65.41
85.21,59.03,57.15,64.53
84.82,58.59,57.93,65.41
85.21,59.03,57.15,64.53
84.82,58.59,57.93,65.41
85.21,59.03,57.15,64.53
84.82,58.59,57.93,65.41
85.21,59.03,57.15,64.53
84.82,58.59,57.93,65.41
84.42,58.14,58.73,66.30
86.21,58.59,57.93,65.41
85.81,58.14,58.73,66.30
87.60,57.02,57.93,65.41
87.20,56.57,58.73,66.30
87.60,57.02,57.93,65.41
87.20,56.57,58.73,66.30
87.60,57.02,57.93,65.41
87.20,56.57,58.73,66.30
87.60,57.02,57.93,65.41
87.20,56.57,58.73,66.30
87.60,57.02,57.93,65.41
87.20,56.57,58.73,66.30
86.21,57.02,57.93,65.41
85.81,56.57,58.73,66.30
86.21,57.02,57.93,65.41
84.40,56.57,58.73,66.30
84.80,57.02,57.93,65.41
83.00,56.57,58.73,66.30
83.39,57.02,57.93,65.41
81.59,56.57,58.73,66.30
81.98,57.02,57.93,65.41
81.59,56.57,58.73,66.30
80.59,57.02,57.93,65.41
80.20,56.57,58.73,66.30
79.20,55.45,57.93,65.41
78.80,55.00,58.73,66.30
79.20,55.45,57.93,65.41
79.59,55.89,57.15,64.53
79.20,55.45,57.93,65.41
79.59,55.89,57.15,64.53
77.81,55.45,57.93,65.41
77.41,55.00,58.73,66.30
79.20,55.45,57.93,65.41
78.80,55.00,58.73,66.30
79.20,55.45,57.93,65.41
78.80,55.00,58.73,66.30
80.59,55.45,57.93,65.41
80.20,55.00,58.73,66.30
81.98,55.45,57.93,65.41
81.59,55.00,58.73,66.30
83.37,55.45,57.93,65.41
84.39,55.00,58.73,66.30
86.17,55.45,57.93,65.41
87.19,56.59,58.73,66.30
88.21,56.14,59.53,67.21
91.43,56.59,58.73,66.30
92.46,56.14,59.53,67.21
94.27,56.59,58.73,66.30
93.87,56.14,59.53,67.21
95.68,56.59,58.73,66.30
95.28,56.14,59.53,67.21
96.32,55.68,60.34,68.13
95.91,55.21,61.16,69.06
96.32,55.68,60.34,68.13
95.91,55.21,61.16,69.06
96.32,55.68,60.34,68.13
94.44,55.21,61.16,69.06
94.85,54.04,60.34,68.13
92.97,53.58,61.16,69.06
91.94,54.04,60.34,68.13
90.06,53.58,61.16,69.06
88.15,53.11,62.00,70.00
86.22,52.63,62.85,70.96
85.15,51.43,62.00,70.00
84.10,51.90,61.16,69.06
80.71,51.43,62.00,70.00
78.78,50.95,62.85,70.96
77.71,53.11,62.00,70.00
77.29,52.63,62.85,70.96
75.33,52.14,63.71,71.93
75.76,50.93,62.85,70.96
73.80,50.44,63.71,71.93
74.23,50.93,62.85,70.96
73.80,50.44,63.71,71.93
74.23,50.93,62.85,70.96
73.80,48.72,63.71,71.93
74.23,49.20,62.85,70.96
75.33,48.72,63.71,71.93
75.76,47.50,62.85,70.96
76.86,47.01,63.71,71.93
77.98,46.52,64.58,72.91
79.94,47.01,63.71,71.93
81.06,46.52,64.58,72.91
83.02,47.01,63.71,71.93
84.13,46.52,64.58,72.91
87.63,47.01,63.71,71.93
90.29,46.52,64.58,72.91
92.99,46.02,65.46,73.90
98.08,46.52,64.58,72.91
102.36,47.80,65.46,73.90
107.45,48.29,64.58,72.91
113.29,47.80,65.46,73.90
119.93,48.29,64.58,72.91
125.77,47.80,65.46,73.90
130.86,48.29,64.58,72.91
137.41,47.06,63.71,71.93
143.18,46.57,64.58,72.91
147.45,46.07,65.46,73.90
154.09,46.57,64.58,72.91
159.11,47.06,63.71,71.93
163.32,46.57,64.58,72.91
166.03,46.07,65.46,73.90
171.12,46.57,64.58,72.91
173.82,46.07,65.46,73.90
177.36,46.57,64.58,72.91
180.06,46.07,65.46,73.90
182.05,46.57,64.58,72.91
184.75,46.07,65.46,73.90
186.74,46.57,64.58,72.91
187.87,46.07,65.46,73.90
188.31,46.57,64.58,72.91
189.44,46.07,65.46,73.90
189.88,46.57,64.58,72.91
189.44,46.07,65.46,73.90
189.88,46.57,64.58,72.91
187.87,46.07,65.46,73.90
188.31,46.57,64.58,72.91
186.30,46.07,65.46,73.90
185.19,46.57,64.58,72.91
184.10,47.06,63.71,71.93
182.11,46.57,64.58,72.91
179.49,47.06,63.71,71.93
175.96,48.32,64.58,72.91
174.86,48.81,63.71,71.93
171.33,48.32,64.58,72.91
167.18,48.81,63.71,71.93
164.59,49.29,62.85,70.96
159.57,48.81,63.71,71.93
155.48,49.29,62.85,70.96
150.46,50.54,63.71,71.93
146.36,51.02,62.85,70.96
141.35,50.54,63.71,71.93
137.25,51.02,62.85,70.96
131.72,51.50,62.00,70.00
126.78,51.02,62.85,70.96
122.73,51.50,62.00,70.00
118.75,51.97,61.16,69.06
112.38,51.50,62.00,70.00
108.39,51.97,61.16,69.06
105.91,52.44,60.34,68.13
101.09,53.63,61.16,69.06
98.61,54.09,60.34,68.13
95.26,53.63,61.16,69.06
92.78,54.09,60.34,68.13
89.43,53.63,61.16,69.06
88.39,54.09,60.34,68.13
87.37,54.55,59.53,67.21
85.51,54.09,60.34,68.13
84.49,54.55,59.53,67.21
82.64,54.09,60.34,68.13
81.62,54.55,59.53,67.21
81.21,54.09,60.34,68.13
80.19,54.55,59.53,67.21
79.78,54.09,60.34,68.13
