298.00,149.00,67.00,122.00
295.91,148.17,67.92,123.67
296.37,149.00,67.00,122.00
295.24,149.82,66.10,120.36
294.78,149.00,67.00,122.00
293.65,149.82,66.10,120.36
293.20,149.00,67.00,122.00
292.06,149.82,66.10,120.36
290.94,150.63,65.21,118.73
290.74,150.26,62.61,114.00
291.16,151.03,61.76,112.46
290.12,151.79,60.93,110.95
288.22,148.33,61.76,112.46
284.79,147.56,62.61,114.00
282.25,148.33,61.76,112.46
279.21,150.58,59.30,107.98
277.36,149.84,60.11,109.45
274.92,150.58,59.30,107.98
272.51,148.75,58.50,106.52
269.63,150.87,56.17,102.28
267.35,151.56,55.41,100.90
264.28,150.87,56.17,102.28
262.53,150.17,56.94,103.67
260.75,149.46,57.71,105.09
258.41,147.68,56.94,103.67
255.61,149.75,54.67,99.54
254.18,149.44,52.49,95.57
252.05,150.09,51.78,94.28
249.95,150.72,51.08,93.01
246.66,149.14,50.39,91.76
244.61,149.76,49.71,90.52
242.59,150.37,49.04,89.30
240.60,150.97,48.38,88.10
237.92,150.37,49.04,89.30
237.09,148.86,48.38,88.10
235.12,149.45,47.73,86.91
233.18,147.98,47.09,85.74
232.39,148.56,46.45,84.59
230.50,149.13,45.83,83.45
229.72,147.71,45.21,82.32
228.96,146.32,44.60,81.21
226.48,147.74,45.21,82.32
225.07,147.18,45.83,83.45
223.21,145.77,45.21,82.32
221.38,146.32,44.60,81.21
219.99,145.77,45.21,82.32
219.22,144.37,44.60,81.21
218.47,144.92,44.00,80.12
216.02,144.37,44.60,81.21
215.27,144.92,44.00,80.12
214.52,143.56,43.41,79.04
213.79,144.09,42.82,77.98
213.06,142.77,42.25,76.93
210.72,142.25,42.82,77.98
209.99,142.77,42.25,76.93
209.28,141.47,41.68,75.89
207.98,140.95,42.25,76.93
206.66,140.43,42.82,77.98
205.94,139.10,42.25,76.93
205.81,140.64,40.56,73.86
206.08,139.39,40.01,72.86
204.83,138.89,40.56,73.86
204.15,139.39,40.01,72.86
203.87,138.89,40.56,73.86
204.15,137.64,40.01,72.86
202.90,137.14,40.56,73.86
202.62,136.64,41.12,74.87
202.90,137.14,40.56,73.86
202.21,135.89,40.01,72.86
201.94,135.39,40.56,73.86
201.66,134.89,41.12,74.87
200.96,135.39,40.56,73.86
201.24,134.14,40.01,72.86
200.96,133.64,40.56,73.86
199.70,133.14,41.12,74.87
199.42,132.63,41.68,75.89
198.12,132.11,42.25,76.93
197.83,131.58,42.82,77.98
198.12,132.11,42.25,76.93
196.81,131.58,42.82,77.98
196.51,131.05,43.41,79.04
195.78,131.58,42.82,77.98
195.49,131.05,43.41,79.04
194.75,127.84,42.82,77.98
194.46,129.21,43.41,79.04
194.75,129.74,42.82,77.98
194.46,131.10,43.41,79.04
193.11,130.56,44.00,80.12
192.36,133.00,43.41,79.04
189.95,128.61,44.00,80.12
188.58,128.07,44.60,81.21
187.19,127.51,45.21,82.32
185.78,126.95,45.83,83.45
183.24,126.38,46.45,84.59
181.79,125.80,47.09,85.74
180.33,125.22,47.73,86.91
178.84,124.62,48.38,88.10
176.87,123.13,47.73,86.91
174.22,122.54,48.38,88.10
171.54,121.94,49.04,89.30
168.82,119.15,49.71,90.52
166.06,118.54,50.39,91.76
162.04,117.91,51.08,93.01
159.20,117.27,51.78,94.28
155.07,114.34,52.49,95.57
150.88,113.68,53.20,96.88
147.93,113.02,53.93,98.20
143.63,112.35,54.67,99.54
140.59,111.67,55.41,100.90
136.17,108.53,56.17,102.28
131.69,107.83,56.94,103.67
127.14,107.12,57.71,105.09
122.54,106.41,58.50,106.52
117.87,103.09,59.30,107.98
113.14,102.35,60.11,109.45
109.80,101.60,60.93,110.95
104.94,100.84,61.76,112.46
101.51,100.08,62.61,114.00
98.04,99.30,63.46,115.56
94.52,98.51,64.33,117.14
90.95,94.86,65.21,118.73
88.92,94.05,66.10,120.36
86.23,94.86,65.21,118.73
84.20,94.05,66.10,120.36
80.53,90.30,67.00,122.00
78.44,89.47,67.92,123.67
76.33,88.62,68.84,125.36
75.16,89.47,67.92,123.67
74.70,88.62,68.84,125.36
73.53,89.47,67.92,123.67
73.07,88.62,68.84,125.36
71.90,86.50,67.92,123.67
71.44,85.65,68.84,125.36
70.97,84.80,69.78,127.07
69.79,85.65,68.84,125.36
69.32,84.80,69.78,127.07
71.44,85.65,68.84,125.36
70.97,84.80,69.78,127.07
72.19,87.02,70.74,128.80
72.67,87.89,69.78,127.07
74.79,88.74,68.84,125.36
74.32,87.89,69.78,127.07
76.44,88.74,68.84,125.36
